id,num_sold
144524,391.0
144525,30.0
144526,35.0
144527,5.0
144528,28.0
144529,33.0
144530,47.0
144531,53.0
144532,8.0
144533,44.0
144534,50.0
144535,173.0
144536,198.0
144537,30.0
144538,162.0
144539,187.0
144540,122.0
144541,140.0
144542,21.0
144543,114.0
144544,132.0
144545,189.0
144546,216.0
144547,33.0
144548,177.0
144549,204.0
144550,699.0
144551,801.0
144552,123.0
144553,656.0
144554,757.0
144555,62.0
144556,70.0
144557,11.0
144558,58.0
144559,67.0
144560,95.0
144561,109.0
144562,17.0
144563,89.0
144564,103.0
144565,352.0
144566,404.0
144567,62.0
144568,331.0
144569,382.0
144570,71.0
144571,82.0
144572,13.0
144573,67.0
144574,77.0
144575,110.0
144576,126.0
144577,19.0
144578,103.0
144579,119.0
144580,408.0
144581,467.0
144582,72.0
144583,383.0
144584,442.0
144585,63.0
144586,72.0
144587,11.0
144588,59.0
144589,68.0
144590,98.0
144591,112.0
144592,17.0
144593,92.0
144594,106.0
144595,362.0
144596,414.0
144597,64.0
144598,340.0
144599,392.0
144600,30.0
144601,35.0
144602,5.0
144603,28.0
144604,33.0
144605,47.0
144606,53.0
144607,8.0
144608,44.0
144609,51.0
144610,173.0
144611,198.0
144612,30.0
144613,162.0
144614,187.0
144615,122.0
144616,140.0
144617,21.0
144618,115.0
144619,132.0
144620,189.0
144621,216.0
144622,33.0
144623,177.0
144624,205.0
144625,699.0
144626,801.0
144627,123.0
144628,657.0
144629,757.0
144630,62.0
144631,71.0
144632,11.0
144633,58.0
144634,67.0
144635,95.0
144636,109.0
144637,17.0
144638,89.0
144639,103.0
144640,353.0
144641,404.0
144642,62.0
144643,331.0
144644,382.0
144645,71.0
144646,82.0
144647,13.0
144648,67.0
144649,77.0
144650,110.0
144651,126.0
144652,19.0
144653,104.0
144654,119.0
144655,408.0
144656,468.0
144657,72.0
144658,383.0
144659,442.0
144660,63.0
144661,72.0
144662,11.0
144663,59.0
144664,68.0
144665,98.0
144666,112.0
144667,17.0
144668,92.0
144669,106.0
144670,362.0
144671,415.0
144672,64.0
144673,340.0
144674,392.0
144675,30.0
144676,35.0
144677,5.0
144678,28.0
144679,33.0
144680,47.0
144681,53.0
144682,8.0
144683,44.0
144684,51.0
144685,173.0
144686,198.0
144687,30.0
144688,162.0
144689,187.0
144690,122.0
144691,140.0
144692,21.0
144693,115.0
144694,132.0
144695,189.0
144696,217.0
144697,33.0
144698,178.0
144699,205.0
144700,700.0
144701,802.0
144702,123.0
144703,657.0
144704,758.0
144705,62.0
144706,71.0
144707,11.0
144708,58.0
144709,67.0
144710,95.0
144711,109.0
144712,17.0
144713,90.0
144714,103.0
144715,353.0
144716,404.0
144717,62.0
144718,331.0
144719,382.0
144720,71.0
144721,82.0
144722,13.0
144723,67.0
144724,77.0
144725,110.0
144726,127.0
144727,19.0
144728,104.0
144729,120.0
144730,409.0
144731,468.0
144732,72.0
144733,384.0
144734,443.0
144735,63.0
144736,72.0
144737,11.0
144738,59.0
144739,68.0
144740,98.0
144741,112.0
144742,17.0
144743,92.0
144744,106.0
144745,362.0
144746,415.0
144747,64.0
144748,340.0
144749,392.0
144750,32.0
144751,37.0
144752,6.0
144753,30.0
144754,35.0
144755,50.0
144756,57.0
144757,9.0
144758,47.0
144759,54.0
144760,185.0
144761,212.0
144762,33.0
144763,174.0
144764,200.0
144765,131.0
144766,150.0
144767,23.0
144768,123.0
144769,142.0
144770,202.0
144771,232.0
144772,36.0
144773,190.0
144774,219.0
144775,749.0
144776,858.0
144777,132.0
144778,703.0
144779,811.0
144780,66.0
144781,76.0
144782,12.0
144783,62.0
144784,71.0
144785,102.0
144786,117.0
144787,18.0
144788,96.0
144789,111.0
144790,378.0
144791,433.0
144792,66.0
144793,355.0
144794,409.0
144795,76.0
144796,87.0
144797,13.0
144798,72.0
144799,83.0
144800,118.0
144801,135.0
144802,21.0
144803,111.0
144804,128.0
144805,437.0
144806,501.0
144807,77.0
144808,411.0
144809,474.0
144810,68.0
144811,78.0
144812,12.0
144813,64.0
144814,73.0
144815,105.0
144816,120.0
144817,18.0
144818,98.0
144819,113.0
144820,388.0
144821,444.0
144822,68.0
144823,364.0
144824,420.0
144825,34.0
144826,38.0
144827,6.0
144828,31.0
144829,36.0
144830,52.0
144831,59.0
144832,9.0
144833,49.0
144834,56.0
144835,192.0
144836,220.0
144837,34.0
144838,180.0
144839,208.0
144840,136.0
144841,155.0
144842,24.0
144843,127.0
144844,147.0
144845,210.0
144846,241.0
144847,37.0
144848,197.0
144849,227.0
144850,777.0
144851,891.0
144852,137.0
144853,730.0
144854,842.0
144855,68.0
144856,78.0
144857,12.0
144858,64.0
144859,74.0
144860,106.0
144861,121.0
144862,19.0
144863,99.0
144864,115.0
144865,392.0
144866,449.0
144867,69.0
144868,368.0
144869,425.0
144870,79.0
144871,91.0
144872,14.0
144873,74.0
144874,86.0
144875,123.0
144876,140.0
144877,22.0
144878,115.0
144879,133.0
144880,454.0
144881,520.0
144882,80.0
144883,426.0
144884,492.0
144885,70.0
144886,80.0
144887,12.0
144888,66.0
144889,76.0
144890,109.0
144891,125.0
144892,19.0
144893,102.0
144894,118.0
144895,403.0
144896,461.0
144897,71.0
144898,378.0
144899,436.0
144900,36.0
144901,41.0
144902,6.0
144903,34.0
144904,39.0
144905,56.0
144906,64.0
144907,10.0
144908,53.0
144909,61.0
144910,207.0
144911,237.0
144912,36.0
144913,195.0
144914,224.0
144915,146.0
144916,168.0
144917,26.0
144918,138.0
144919,159.0
144920,227.0
144921,260.0
144922,40.0
144923,213.0
144924,246.0
144925,839.0
144926,961.0
144927,147.0
144928,788.0
144929,909.0
144930,74.0
144931,85.0
144932,13.0
144933,69.0
144934,80.0
144935,114.0
144936,131.0
144937,20.0
144938,107.0
144939,124.0
144940,423.0
144941,485.0
144942,74.0
144943,397.0
144944,458.0
144945,86.0
144946,98.0
144947,15.0
144948,80.0
144949,93.0
144950,132.0
144951,152.0
144952,23.0
144953,124.0
144954,143.0
144955,490.0
144956,561.0
144957,86.0
144958,460.0
144959,531.0
144960,76.0
144961,87.0
144962,13.0
144963,71.0
144964,82.0
144965,117.0
144966,134.0
144967,21.0
144968,110.0
144969,127.0
144970,435.0
144971,498.0
144972,76.0
144973,408.0
144974,470.0
144975,30.0
144976,34.0
144977,5.0
144978,28.0
144979,33.0
144980,47.0
144981,53.0
144982,8.0
144983,44.0
144984,50.0
144985,172.0
144986,197.0
144987,30.0
144988,162.0
144989,187.0
144990,122.0
144991,140.0
144992,21.0
144993,114.0
144994,132.0
144995,189.0
144996,216.0
144997,33.0
144998,177.0
144999,204.0
145000,698.0
145001,800.0
145002,123.0
145003,655.0
145004,756.0
145005,61.0
145006,70.0
145007,11.0
145008,58.0
145009,67.0
145010,95.0
145011,109.0
145012,17.0
145013,89.0
145014,103.0
145015,352.0
145016,403.0
145017,62.0
145018,330.0
145019,381.0
145020,71.0
145021,81.0
145022,12.0
145023,67.0
145024,77.0
145025,110.0
145026,126.0
145027,19.0
145028,103.0
145029,119.0
145030,408.0
145031,467.0
145032,72.0
145033,383.0
145034,441.0
145035,63.0
145036,72.0
145037,11.0
145038,59.0
145039,68.0
145040,98.0
145041,112.0
145042,17.0
145043,92.0
145044,106.0
145045,361.0
145046,414.0
145047,63.0
145048,339.0
145049,391.0
145050,30.0
145051,34.0
145052,5.0
145053,28.0
145054,33.0
145055,47.0
145056,53.0
145057,8.0
145058,44.0
145059,50.0
145060,173.0
145061,198.0
145062,30.0
145063,162.0
145064,187.0
145065,122.0
145066,140.0
145067,21.0
145068,114.0
145069,132.0
145070,189.0
145071,216.0
145072,33.0
145073,177.0
145074,204.0
145075,699.0
145076,800.0
145077,123.0
145078,656.0
145079,756.0
145080,61.0
145081,70.0
145082,11.0
145083,58.0
145084,67.0
145085,95.0
145086,109.0
145087,17.0
145088,89.0
145089,103.0
145090,352.0
145091,404.0
145092,62.0
145093,331.0
145094,381.0
145095,71.0
145096,82.0
145097,13.0
145098,67.0
145099,77.0
145100,110.0
145101,126.0
145102,19.0
145103,103.0
145104,119.0
145105,408.0
145106,467.0
145107,72.0
145108,383.0
145109,442.0
145110,63.0
145111,72.0
145112,11.0
145113,59.0
145114,68.0
145115,98.0
145116,112.0
145117,17.0
145118,92.0
145119,106.0
145120,362.0
145121,414.0
145122,64.0
145123,340.0
145124,392.0
145125,30.0
145126,35.0
145127,5.0
145128,28.0
145129,33.0
145130,47.0
145131,53.0
145132,8.0
145133,44.0
145134,51.0
145135,173.0
145136,198.0
145137,30.0
145138,162.0
145139,187.0
145140,122.0
145141,140.0
145142,21.0
145143,115.0
145144,132.0
145145,189.0
145146,216.0
145147,33.0
145148,177.0
145149,205.0
145150,699.0
145151,801.0
145152,123.0
145153,656.0
145154,757.0
145155,62.0
145156,71.0
145157,11.0
145158,58.0
145159,67.0
145160,95.0
145161,109.0
145162,17.0
145163,89.0
145164,103.0
145165,353.0
145166,404.0
145167,62.0
145168,331.0
145169,382.0
145170,71.0
145171,82.0
145172,13.0
145173,67.0
145174,77.0
145175,110.0
145176,126.0
145177,19.0
145178,104.0
145179,119.0
145180,408.0
145181,468.0
145182,72.0
145183,383.0
145184,442.0
145185,63.0
145186,72.0
145187,11.0
145188,59.0
145189,68.0
145190,98.0
145191,112.0
145192,17.0
145193,92.0
145194,106.0
145195,362.0
145196,415.0
145197,64.0
145198,340.0
145199,392.0
145200,30.0
145201,35.0
145202,5.0
145203,28.0
145204,33.0
145205,47.0
145206,53.0
145207,8.0
145208,44.0
145209,51.0
145210,173.0
145211,198.0
145212,30.0
145213,162.0
145214,187.0
145215,122.0
145216,140.0
145217,21.0
145218,115.0
145219,132.0
145220,189.0
145221,217.0
145222,33.0
145223,177.0
145224,205.0
145225,700.0
145226,802.0
145227,123.0
145228,657.0
145229,758.0
145230,62.0
145231,71.0
145232,11.0
145233,58.0
145234,67.0
145235,95.0
145236,109.0
145237,17.0
145238,90.0
145239,103.0
145240,353.0
145241,404.0
145242,62.0
145243,331.0
145244,382.0
145245,71.0
145246,82.0
145247,13.0
145248,67.0
145249,77.0
145250,110.0
145251,126.0
145252,19.0
145253,104.0
145254,120.0
145255,409.0
145256,468.0
145257,72.0
145258,384.0
145259,442.0
145260,63.0
145261,72.0
145262,11.0
145263,59.0
145264,68.0
145265,98.0
145266,112.0
145267,17.0
145268,92.0
145269,106.0
145270,362.0
145271,415.0
145272,64.0
145273,340.0
145274,392.0
145275,32.0
145276,37.0
145277,6.0
145278,30.0
145279,35.0
145280,50.0
145281,57.0
145282,9.0
145283,47.0
145284,54.0
145285,185.0
145286,212.0
145287,32.0
145288,174.0
145289,200.0
145290,131.0
145291,150.0
145292,23.0
145293,123.0
145294,142.0
145295,202.0
145296,232.0
145297,36.0
145298,190.0
145299,219.0
145300,749.0
145301,858.0
145302,132.0
145303,703.0
145304,811.0
145305,66.0
145306,76.0
145307,12.0
145308,62.0
145309,71.0
145310,102.0
145311,117.0
145312,18.0
145313,96.0
145314,110.0
145315,378.0
145316,433.0
145317,66.0
145318,355.0
145319,409.0
145320,76.0
145321,87.0
145322,13.0
145323,72.0
145324,83.0
145325,118.0
145326,135.0
145327,21.0
145328,111.0
145329,128.0
145330,437.0
145331,501.0
145332,77.0
145333,411.0
145334,473.0
145335,68.0
145336,78.0
145337,12.0
145338,64.0
145339,73.0
145340,105.0
145341,120.0
145342,18.0
145343,98.0
145344,113.0
145345,388.0
145346,444.0
145347,68.0
145348,364.0
145349,420.0
145350,33.0
145351,38.0
145352,6.0
145353,31.0
145354,36.0
145355,52.0
145356,59.0
145357,9.0
145358,49.0
145359,56.0
145360,192.0
145361,220.0
145362,34.0
145363,180.0
145364,208.0
145365,136.0
145366,155.0
145367,24.0
145368,127.0
145369,147.0
145370,210.0
145371,241.0
145372,37.0
145373,197.0
145374,227.0
145375,777.0
145376,890.0
145377,137.0
145378,730.0
145379,841.0
145380,68.0
145381,78.0
145382,12.0
145383,64.0
145384,74.0
145385,106.0
145386,121.0
145387,19.0
145388,99.0
145389,115.0
145390,392.0
145391,449.0
145392,69.0
145393,368.0
145394,424.0
145395,79.0
145396,91.0
145397,14.0
145398,74.0
145399,86.0
145400,123.0
145401,140.0
145402,22.0
145403,115.0
145404,133.0
145405,454.0
145406,520.0
145407,80.0
145408,426.0
145409,491.0
145410,70.0
145411,80.0
145412,12.0
145413,66.0
145414,76.0
145415,109.0
145416,125.0
145417,19.0
145418,102.0
145419,118.0
145420,402.0
145421,461.0
145422,71.0
145423,378.0
145424,436.0
145425,36.0
145426,41.0
145427,6.0
145428,34.0
145429,39.0
145430,56.0
145431,64.0
145432,10.0
145433,53.0
145434,61.0
145435,207.0
145436,237.0
145437,36.0
145438,194.0
145439,224.0
145440,146.0
145441,168.0
145442,26.0
145443,137.0
145444,159.0
145445,227.0
145446,260.0
145447,40.0
145448,213.0
145449,245.0
145450,839.0
145451,961.0
145452,147.0
145453,788.0
145454,908.0
145455,74.0
145456,85.0
145457,13.0
145458,69.0
145459,80.0
145460,114.0
145461,131.0
145462,20.0
145463,107.0
145464,124.0
145465,423.0
145466,485.0
145467,74.0
145468,397.0
145469,458.0
145470,85.0
145471,98.0
145472,15.0
145473,80.0
145474,93.0
145475,132.0
145476,152.0
145477,23.0
145478,124.0
145479,143.0
145480,490.0
145481,561.0
145482,86.0
145483,460.0
145484,530.0
145485,76.0
145486,87.0
145487,13.0
145488,71.0
145489,82.0
145490,117.0
145491,134.0
145492,21.0
145493,110.0
145494,127.0
145495,434.0
145496,498.0
145497,76.0
145498,408.0
145499,470.0
145500,30.0
145501,34.0
145502,5.0
145503,28.0
145504,33.0
145505,47.0
145506,53.0
145507,8.0
145508,44.0
145509,50.0
145510,172.0
145511,197.0
145512,30.0
145513,162.0
145514,187.0
145515,122.0
145516,139.0
145517,21.0
145518,114.0
145519,132.0
145520,189.0
145521,216.0
145522,33.0
145523,177.0
145524,204.0
145525,698.0
145526,799.0
145527,123.0
145528,655.0
145529,755.0
145530,61.0
145531,70.0
145532,11.0
145533,58.0
145534,66.0
145535,95.0
145536,109.0
145537,17.0
145538,89.0
145539,103.0
145540,352.0
145541,403.0
145542,62.0
145543,330.0
145544,381.0
145545,71.0
145546,81.0
145547,12.0
145548,67.0
145549,77.0
145550,110.0
145551,126.0
145552,19.0
145553,103.0
145554,119.0
145555,407.0
145556,467.0
145557,72.0
145558,382.0
145559,441.0
145560,63.0
145561,72.0
145562,11.0
145563,59.0
145564,68.0
145565,98.0
145566,112.0
145567,17.0
145568,92.0
145569,106.0
145570,361.0
145571,414.0
145572,63.0
145573,339.0
145574,391.0
145575,30.0
145576,34.0
145577,5.0
145578,28.0
145579,33.0
145580,47.0
145581,53.0
145582,8.0
145583,44.0
145584,50.0
145585,172.0
145586,198.0
145587,30.0
145588,162.0
145589,187.0
145590,122.0
145591,140.0
145592,21.0
145593,114.0
145594,132.0
145595,189.0
145596,216.0
145597,33.0
145598,177.0
145599,204.0
145600,698.0
145601,800.0
145602,123.0
145603,656.0
145604,756.0
145605,61.0
145606,70.0
145607,11.0
145608,58.0
145609,67.0
145610,95.0
145611,109.0
145612,17.0
145613,89.0
145614,103.0
145615,352.0
145616,403.0
145617,62.0
145618,331.0
145619,381.0
145620,71.0
145621,82.0
145622,13.0
145623,67.0
145624,77.0
145625,110.0
145626,126.0
145627,19.0
145628,103.0
145629,119.0
145630,408.0
145631,467.0
145632,72.0
145633,383.0
145634,441.0
145635,63.0
145636,72.0
145637,11.0
145638,59.0
145639,68.0
145640,98.0
145641,112.0
145642,17.0
145643,92.0
145644,106.0
145645,362.0
145646,414.0
145647,64.0
145648,339.0
145649,391.0
145650,30.0
145651,35.0
145652,5.0
145653,28.0
145654,33.0
145655,47.0
145656,53.0
145657,8.0
145658,44.0
145659,50.0
145660,173.0
145661,198.0
145662,30.0
145663,162.0
145664,187.0
145665,122.0
145666,140.0
145667,21.0
145668,115.0
145669,132.0
145670,189.0
145671,216.0
145672,33.0
145673,177.0
145674,204.0
145675,699.0
145676,801.0
145677,123.0
145678,656.0
145679,757.0
145680,62.0
145681,70.0
145682,11.0
145683,58.0
145684,67.0
145685,95.0
145686,109.0
145687,17.0
145688,89.0
145689,103.0
145690,353.0
145691,404.0
145692,62.0
145693,331.0
145694,382.0
145695,71.0
145696,82.0
145697,13.0
145698,67.0
145699,77.0
145700,110.0
145701,126.0
145702,19.0
145703,103.0
145704,119.0
145705,408.0
145706,467.0
145707,72.0
145708,383.0
145709,442.0
145710,63.0
145711,72.0
145712,11.0
145713,59.0
145714,68.0
145715,98.0
145716,112.0
145717,17.0
145718,92.0
145719,106.0
145720,362.0
145721,415.0
145722,64.0
145723,340.0
145724,392.0
145725,30.0
145726,35.0
145727,5.0
145728,28.0
145729,33.0
145730,47.0
145731,53.0
145732,8.0
145733,44.0
145734,51.0
145735,173.0
145736,198.0
145737,30.0
145738,162.0
145739,187.0
145740,122.0
145741,140.0
145742,21.0
145743,115.0
145744,132.0
145745,189.0
145746,216.0
145747,33.0
145748,177.0
145749,205.0
145750,699.0
145751,801.0
145752,123.0
145753,657.0
145754,757.0
145755,62.0
145756,71.0
145757,11.0
145758,58.0
145759,67.0
145760,95.0
145761,109.0
145762,17.0
145763,89.0
145764,103.0
145765,353.0
145766,404.0
145767,62.0
145768,331.0
145769,382.0
145770,71.0
145771,82.0
145772,13.0
145773,67.0
145774,77.0
145775,110.0
145776,126.0
145777,19.0
145778,104.0
145779,119.0
145780,408.0
145781,468.0
145782,72.0
145783,383.0
145784,442.0
145785,63.0
145786,72.0
145787,11.0
145788,59.0
145789,68.0
145790,98.0
145791,112.0
145792,17.0
145793,92.0
145794,106.0
145795,362.0
145796,415.0
145797,64.0
145798,340.0
145799,392.0
145800,32.0
145801,37.0
145802,6.0
145803,30.0
145804,35.0
145805,50.0
145806,57.0
145807,9.0
145808,47.0
145809,54.0
145810,185.0
145811,212.0
145812,32.0
145813,174.0
145814,200.0
145815,131.0
145816,150.0
145817,23.0
145818,123.0
145819,141.0
145820,202.0
145821,232.0
145822,36.0
145823,190.0
145824,219.0
145825,749.0
145826,858.0
145827,132.0
145828,703.0
145829,811.0
145830,66.0
145831,75.0
145832,12.0
145833,62.0
145834,71.0
145835,102.0
145836,117.0
145837,18.0
145838,96.0
145839,110.0
145840,378.0
145841,433.0
145842,66.0
145843,354.0
145844,409.0
145845,76.0
145846,87.0
145847,13.0
145848,72.0
145849,83.0
145850,118.0
145851,135.0
145852,21.0
145853,111.0
145854,128.0
145855,437.0
145856,501.0
145857,77.0
145858,410.0
145859,473.0
145860,68.0
145861,77.0
145862,12.0
145863,64.0
145864,73.0
145865,105.0
145866,120.0
145867,18.0
145868,98.0
145869,113.0
145870,388.0
145871,444.0
145872,68.0
145873,364.0
145874,420.0
145875,33.0
145876,38.0
145877,6.0
145878,31.0
145879,36.0
145880,52.0
145881,59.0
145882,9.0
145883,49.0
145884,56.0
145885,192.0
145886,220.0
145887,34.0
145888,180.0
145889,208.0
145890,136.0
145891,155.0
145892,24.0
145893,127.0
145894,147.0
145895,210.0
145896,240.0
145897,37.0
145898,197.0
145899,227.0
145900,777.0
145901,890.0
145902,136.0
145903,729.0
145904,841.0
145905,68.0
145906,78.0
145907,12.0
145908,64.0
145909,74.0
145910,106.0
145911,121.0
145912,19.0
145913,99.0
145914,115.0
145915,392.0
145916,449.0
145917,69.0
145918,368.0
145919,424.0
145920,79.0
145921,91.0
145922,14.0
145923,74.0
145924,86.0
145925,123.0
145926,140.0
145927,22.0
145928,115.0
145929,133.0
145930,454.0
145931,520.0
145932,80.0
145933,426.0
145934,491.0
145935,70.0
145936,80.0
145937,12.0
145938,66.0
145939,76.0
145940,109.0
145941,124.0
145942,19.0
145943,102.0
145944,118.0
145945,402.0
145946,461.0
145947,71.0
145948,378.0
145949,435.0
145950,37.0
145951,41.0
145952,6.0
145953,32.0
145954,37.0
145955,58.0
145956,63.0
145957,10.0
145958,49.0
145959,57.0
145960,213.0
145961,235.0
145962,36.0
145963,183.0
145964,210.0
145965,151.0
145966,166.0
145967,25.0
145968,129.0
145969,149.0
145970,233.0
145971,257.0
145972,39.0
145973,200.0
145974,230.0
145975,864.0
145976,951.0
145977,146.0
145978,740.0
145979,852.0
145980,76.0
145981,84.0
145982,13.0
145983,65.0
145984,75.0
145985,118.0
145986,130.0
145987,20.0
145988,101.0
145989,116.0
145990,436.0
145991,480.0
145992,74.0
145993,373.0
145994,430.0
145995,88.0
145996,97.0
145997,15.0
145998,75.0
145999,87.0
146000,136.0
146001,150.0
146002,23.0
146003,117.0
146004,134.0
146005,505.0
146006,555.0
146007,85.0
146008,432.0
146009,498.0
146010,78.0
146011,86.0
146012,13.0
146013,67.0
146014,77.0
146015,121.0
146016,133.0
146017,20.0
146018,104.0
146019,119.0
146020,447.0
146021,493.0
146022,76.0
146023,383.0
146024,441.0
146025,31.0
146026,34.0
146027,5.0
146028,27.0
146029,31.0
146030,48.0
146031,53.0
146032,8.0
146033,41.0
146034,47.0
146035,177.0
146036,195.0
146037,30.0
146038,152.0
146039,175.0
146040,125.0
146041,138.0
146042,21.0
146043,107.0
146044,124.0
146045,194.0
146046,214.0
146047,33.0
146048,166.0
146049,192.0
146050,719.0
146051,791.0
146052,121.0
146053,616.0
146054,709.0
146055,63.0
146056,70.0
146057,11.0
146058,54.0
146059,62.0
146060,98.0
146061,108.0
146062,17.0
146063,84.0
146064,97.0
146065,363.0
146066,399.0
146067,61.0
146068,310.0
146069,358.0
146070,73.0
146071,81.0
146072,12.0
146073,63.0
146074,72.0
146075,113.0
146076,125.0
146077,19.0
146078,97.0
146079,112.0
146080,420.0
146081,462.0
146082,71.0
146083,359.0
146084,414.0
146085,65.0
146086,71.0
146087,11.0
146088,56.0
146089,64.0
146090,101.0
146091,111.0
146092,17.0
146093,86.0
146094,99.0
146095,372.0
146096,410.0
146097,63.0
146098,319.0
146099,367.0
146100,31.0
146101,34.0
146102,5.0
146103,27.0
146104,31.0
146105,48.0
146106,53.0
146107,8.0
146108,41.0
146109,47.0
146110,178.0
146111,196.0
146112,30.0
146113,152.0
146114,175.0
146115,126.0
146116,138.0
146117,21.0
146118,108.0
146119,124.0
146120,194.0
146121,214.0
146122,33.0
146123,166.0
146124,192.0
146125,719.0
146126,792.0
146127,122.0
146128,616.0
146129,710.0
146130,63.0
146131,70.0
146132,11.0
146133,54.0
146134,62.0
146135,98.0
146136,108.0
146137,17.0
146138,84.0
146139,97.0
146140,363.0
146141,399.0
146142,61.0
146143,311.0
146144,358.0
146145,81.0
146146,89.0
146147,14.0
146148,69.0
146149,79.0
146150,125.0
146151,137.0
146152,21.0
146153,107.0
146154,123.0
146155,461.0
146156,508.0
146157,78.0
146158,395.0
146159,455.0
146160,65.0
146161,72.0
146162,11.0
146163,56.0
146164,64.0
146165,101.0
146166,111.0
146167,17.0
146168,86.0
146169,99.0
146170,372.0
146171,410.0
146172,63.0
146173,319.0
146174,367.0
146175,31.0
146176,34.0
146177,5.0
146178,27.0
146179,31.0
146180,48.0
146181,53.0
146182,8.0
146183,41.0
146184,47.0
146185,178.0
146186,196.0
146187,30.0
146188,152.0
146189,175.0
146190,126.0
146191,138.0
146192,21.0
146193,108.0
146194,124.0
146195,195.0
146196,214.0
146197,33.0
146198,167.0
146199,192.0
146200,720.0
146201,792.0
146202,122.0
146203,617.0
146204,710.0
146205,63.0
146206,70.0
146207,11.0
146208,54.0
146209,63.0
146210,98.0
146211,108.0
146212,17.0
146213,84.0
146214,97.0
146215,363.0
146216,400.0
146217,61.0
146218,311.0
146219,358.0
146220,83.0
146221,92.0
146222,14.0
146223,71.0
146224,82.0
146225,129.0
146226,142.0
146227,22.0
146228,111.0
146229,127.0
146230,478.0
146231,526.0
146232,81.0
146233,409.0
146234,472.0
146235,65.0
146236,72.0
146237,11.0
146238,56.0
146239,64.0
146240,101.0
146241,111.0
146242,17.0
146243,86.0
146244,99.0
146245,373.0
146246,410.0
146247,63.0
146248,319.0
146249,368.0
146250,31.0
146251,34.0
146252,5.0
146253,27.0
146254,31.0
146255,48.0
146256,53.0
146257,8.0
146258,41.0
146259,47.0
146260,178.0
146261,196.0
146262,30.0
146263,152.0
146264,176.0
146265,126.0
146266,138.0
146267,21.0
146268,108.0
146269,124.0
146270,195.0
146271,214.0
146272,33.0
146273,167.0
146274,192.0
146275,721.0
146276,793.0
146277,122.0
146278,617.0
146279,711.0
146280,63.0
146281,70.0
146282,11.0
146283,54.0
146284,63.0
146285,98.0
146286,108.0
146287,17.0
146288,84.0
146289,97.0
146290,363.0
146291,400.0
146292,61.0
146293,311.0
146294,358.0
146295,86.0
146296,95.0
146297,15.0
146298,74.0
146299,85.0
146300,134.0
146301,147.0
146302,23.0
146303,115.0
146304,132.0
146305,495.0
146306,545.0
146307,84.0
146308,424.0
146309,488.0
146310,65.0
146311,72.0
146312,11.0
146313,56.0
146314,64.0
146315,101.0
146316,111.0
146317,17.0
146318,86.0
146319,99.0
146320,373.0
146321,411.0
146322,63.0
146323,320.0
146324,368.0
146325,33.0
146326,37.0
146327,6.0
146328,28.0
146329,33.0
146330,51.0
146331,57.0
146332,9.0
146333,44.0
146334,51.0
146335,190.0
146336,210.0
146337,32.0
146338,163.0
146339,188.0
146340,135.0
146341,148.0
146342,23.0
146343,115.0
146344,133.0
146345,208.0
146346,229.0
146347,35.0
146348,178.0
146349,206.0
146350,771.0
146351,849.0
146352,130.0
146353,661.0
146354,761.0
146355,68.0
146356,75.0
146357,11.0
146358,58.0
146359,67.0
146360,105.0
146361,116.0
146362,18.0
146363,90.0
146364,104.0
146365,389.0
146366,428.0
146367,66.0
146368,333.0
146369,384.0
146370,95.0
146371,105.0
146372,16.0
146373,81.0
146374,94.0
146375,147.0
146376,162.0
146377,25.0
146378,126.0
146379,145.0
146380,545.0
146381,599.0
146382,92.0
146383,466.0
146384,537.0
146385,70.0
146386,77.0
146387,12.0
146388,60.0
146389,69.0
146390,108.0
146391,119.0
146392,18.0
146393,92.0
146394,106.0
146395,399.0
146396,439.0
146397,67.0
146398,342.0
146399,394.0
146400,34.0
146401,38.0
146402,6.0
146403,30.0
146404,34.0
146405,53.0
146406,59.0
146407,9.0
146408,46.0
146409,53.0
146410,198.0
146411,218.0
146412,33.0
146413,169.0
146414,195.0
146415,140.0
146416,154.0
146417,24.0
146418,120.0
146419,138.0
146420,216.0
146421,238.0
146422,37.0
146423,185.0
146424,213.0
146425,800.0
146426,881.0
146427,135.0
146428,685.0
146429,789.0
146430,70.0
146431,78.0
146432,12.0
146433,60.0
146434,69.0
146435,109.0
146436,120.0
146437,18.0
146438,93.0
146439,108.0
146440,404.0
146441,444.0
146442,68.0
146443,346.0
146444,398.0
146445,102.0
146446,112.0
146447,17.0
146448,87.0
146449,100.0
146450,157.0
146451,173.0
146452,27.0
146453,135.0
146454,155.0
146455,582.0
146456,640.0
146457,98.0
146458,498.0
146459,574.0
146460,72.0
146461,80.0
146462,12.0
146463,62.0
146464,71.0
146465,112.0
146466,123.0
146467,19.0
146468,96.0
146469,110.0
146470,414.0
146471,456.0
146472,70.0
146473,355.0
146474,409.0
146475,37.0
146476,41.0
146477,6.0
146478,32.0
146479,37.0
146480,58.0
146481,63.0
146482,10.0
146483,49.0
146484,57.0
146485,213.0
146486,235.0
146487,36.0
146488,183.0
146489,210.0
146490,151.0
146491,166.0
146492,25.0
146493,129.0
146494,149.0
146495,233.0
146496,257.0
146497,39.0
146498,200.0
146499,230.0
146500,864.0
146501,951.0
146502,146.0
146503,740.0
146504,852.0
146505,76.0
146506,84.0
146507,13.0
146508,65.0
146509,75.0
146510,118.0
146511,130.0
146512,20.0
146513,101.0
146514,116.0
146515,436.0
146516,480.0
146517,74.0
146518,373.0
146519,430.0
146520,113.0
146521,124.0
146522,19.0
