id,num_sold
142798,662.0
142799,641.0
142800,124.0
142801,132.0
142802,21.0
142803,116.0
142804,112.0
142805,193.0
142806,201.0
142807,34.0
142808,179.0
142809,173.0
142810,709.0
142811,740.0
142812,124.0
142813,662.0
142814,641.0
142815,127.0
142816,134.0
142817,22.0
142818,118.0
142819,114.0
142820,198.0
142821,206.0
142822,35.0
142823,184.0
142824,178.0
142825,725.0
142826,756.0
142827,127.0
142828,678.0
142829,655.0
142830,124.0
142831,132.0
142832,22.0
142833,116.0
142834,112.0
142835,193.0
142836,201.0
142837,34.0
142838,179.0
142839,173.0
142840,709.0
142841,740.0
142842,124.0
142843,662.0
142844,641.0
142845,124.0
142846,132.0
142847,22.0
142848,116.0
142849,112.0
142850,193.0
142851,201.0
142852,34.0
142853,179.0
142854,173.0
142855,709.0
142856,740.0
142857,124.0
142858,662.0
142859,641.0
142860,124.0
142861,132.0
142862,22.0
142863,116.0
142864,112.0
142865,193.0
142866,201.0
142867,34.0
142868,179.0
142869,173.0
142870,709.0
142871,740.0
142872,124.0
142873,662.0
142874,641.0
142875,98.0
142876,104.0
142877,16.0
142878,90.0
142879,88.0
142880,151.0
142881,160.0
142882,26.0
142883,140.0
142884,137.0
142885,556.0
142886,584.0
142887,95.0
142888,514.0
142889,502.0
142890,101.0
142891,107.0
142892,17.0
142893,93.0
142894,90.0
142895,155.0
142896,164.0
142897,27.0
142898,144.0
142899,140.0
142900,570.0
142901,598.0
142902,98.0
142903,529.0
142904,515.0
142905,98.0
142906,104.0
142907,16.0
142908,90.0
142909,88.0
142910,151.0
142911,160.0
142912,26.0
142913,140.0
142914,137.0
142915,556.0
142916,584.0
142917,95.0
142918,514.0
142919,502.0
142920,98.0
142921,104.0
142922,16.0
142923,90.0
142924,88.0
142925,151.0
142926,160.0
142927,26.0
142928,140.0
142929,137.0
142930,556.0
142931,584.0
142932,95.0
142933,514.0
142934,502.0
142935,98.0
142936,104.0
142937,16.0
142938,90.0
142939,88.0
142940,151.0
142941,160.0
142942,26.0
142943,140.0
142944,137.0
142945,556.0
142946,584.0
142947,95.0
142948,514.0
142949,502.0
142950,116.0
142951,121.0
142952,19.0
142953,107.0
142954,104.0
142955,181.0
142956,187.0
142957,31.0
142958,167.0
142959,162.0
142960,671.0
142961,691.0
142962,113.0
142963,621.0
142964,605.0
142965,119.0
142966,125.0
142967,20.0
142968,110.0
142969,107.0
142970,185.0
142971,192.0
142972,32.0
142973,171.0
142974,166.0
142975,687.0
142976,705.0
142977,116.0
142978,638.0
142979,619.0
142980,116.0
142981,121.0
142982,20.0
142983,107.0
142984,104.0
142985,181.0
142986,187.0
142987,31.0
142988,167.0
142989,162.0
142990,671.0
142991,691.0
142992,113.0
142993,621.0
142994,605.0
142995,116.0
142996,121.0
142997,20.0
142998,107.0
142999,104.0
143000,181.0
143001,187.0
143002,31.0
143003,167.0
143004,162.0
143005,671.0
143006,691.0
143007,113.0
143008,621.0
143009,605.0
143010,116.0
143011,121.0
143012,20.0
143013,107.0
143014,104.0
143015,181.0
143016,187.0
143017,31.0
143018,167.0
143019,162.0
143020,671.0
143021,691.0
143022,113.0
143023,621.0
143024,605.0
143025,124.0
143026,132.0
143027,21.0
143028,116.0
143029,112.0
143030,193.0
143031,202.0
143032,34.0
143033,179.0
143034,173.0
143035,710.0
143036,740.0
143037,124.0
143038,662.0
143039,641.0
143040,127.0
143041,134.0
143042,22.0
143043,118.0
143044,114.0
143045,198.0
143046,206.0
143047,35.0
143048,184.0
143049,178.0
143050,726.0
143051,756.0
143052,127.0
143053,679.0
143054,656.0
143055,124.0
143056,132.0
143057,22.0
143058,116.0
143059,112.0
143060,193.0
143061,202.0
143062,34.0
143063,179.0
143064,173.0
143065,710.0
143066,740.0
143067,124.0
143068,662.0
143069,641.0
143070,124.0
143071,132.0
143072,22.0
143073,116.0
143074,112.0
143075,193.0
143076,202.0
143077,34.0
143078,179.0
143079,173.0
143080,710.0
143081,740.0
143082,124.0
143083,662.0
143084,641.0
143085,124.0
143086,132.0
143087,22.0
143088,116.0
143089,112.0
143090,193.0
143091,202.0
143092,34.0
143093,179.0
143094,173.0
143095,710.0
143096,740.0
143097,124.0
143098,662.0
143099,641.0
143100,124.0
143101,132.0
143102,21.0
143103,116.0
143104,112.0
143105,193.0
143106,202.0
143107,34.0
143108,179.0
143109,173.0
143110,710.0
143111,740.0
143112,124.0
143113,662.0
143114,641.0
143115,127.0
143116,134.0
143117,22.0
143118,118.0
143119,114.0
143120,198.0
143121,206.0
143122,35.0
143123,184.0
143124,178.0
143125,726.0
143126,756.0
143127,127.0
143128,679.0
143129,656.0
143130,124.0
143131,132.0
143132,22.0
143133,116.0
143134,112.0
143135,193.0
143136,202.0
143137,34.0
143138,179.0
143139,173.0
143140,710.0
143141,740.0
143142,124.0
143143,662.0
143144,641.0
143145,124.0
143146,132.0
143147,22.0
143148,116.0
143149,112.0
143150,193.0
143151,202.0
143152,34.0
143153,179.0
143154,173.0
143155,710.0
143156,740.0
143157,124.0
143158,662.0
143159,641.0
143160,124.0
143161,132.0
143162,22.0
143163,116.0
143164,112.0
143165,193.0
143166,202.0
143167,34.0
143168,179.0
143169,173.0
143170,710.0
143171,740.0
143172,124.0
143173,662.0
143174,641.0
143175,124.0
143176,132.0
143177,21.0
143178,116.0
143179,112.0
143180,193.0
143181,202.0
143182,34.0
143183,179.0
143184,173.0
143185,710.0
143186,740.0
143187,124.0
143188,662.0
143189,641.0
143190,127.0
143191,134.0
143192,22.0
143193,118.0
143194,114.0
143195,198.0
143196,206.0
143197,35.0
143198,184.0
143199,178.0
143200,726.0
143201,756.0
143202,127.0
143203,679.0
143204,656.0
143205,124.0
143206,132.0
143207,22.0
143208,116.0
143209,112.0
143210,193.0
143211,202.0
143212,34.0
143213,179.0
143214,173.0
143215,710.0
143216,740.0
143217,124.0
143218,662.0
143219,641.0
143220,124.0
143221,132.0
143222,22.0
143223,116.0
143224,112.0
143225,193.0
143226,202.0
143227,34.0
143228,179.0
143229,173.0
143230,710.0
143231,740.0
143232,124.0
143233,662.0
143234,641.0
143235,124.0
143236,132.0
143237,22.0
143238,116.0
143239,112.0
143240,193.0
143241,202.0
143242,34.0
143243,179.0
143244,173.0
143245,710.0
143246,740.0
143247,124.0
143248,662.0
143249,641.0
143250,124.0
143251,131.0
143252,21.0
143253,116.0
143254,112.0
143255,193.0
143256,201.0
143257,34.0
143258,179.0
143259,173.0
143260,709.0
143261,739.0
143262,124.0
143263,661.0
143264,640.0
143265,127.0
143266,134.0
143267,22.0
143268,118.0
143269,114.0
143270,198.0
143271,206.0
143272,35.0
143273,184.0
143274,177.0
143275,725.0
143276,755.0
143277,127.0
143278,678.0
143279,655.0
143280,124.0
143281,131.0
143282,22.0
143283,116.0
143284,112.0
143285,193.0
143286,201.0
143287,34.0
143288,179.0
143289,173.0
143290,709.0
143291,739.0
143292,124.0
143293,661.0
143294,640.0
143295,124.0
143296,131.0
143297,22.0
143298,116.0
143299,112.0
143300,193.0
143301,201.0
143302,34.0
143303,179.0
143304,173.0
143305,709.0
143306,739.0
143307,124.0
143308,661.0
143309,640.0
143310,124.0
143311,131.0
143312,22.0
143313,116.0
143314,112.0
143315,193.0
143316,201.0
143317,34.0
143318,179.0
143319,173.0
143320,709.0
143321,739.0
143322,124.0
143323,661.0
143324,640.0
143325,124.0
143326,131.0
143327,21.0
143328,116.0
143329,112.0
143330,193.0
143331,201.0
143332,34.0
143333,179.0
143334,173.0
143335,709.0
143336,739.0
143337,124.0
143338,661.0
143339,640.0
143340,127.0
143341,134.0
143342,22.0
143343,118.0
143344,114.0
143345,198.0
143346,206.0
143347,35.0
143348,184.0
143349,177.0
143350,725.0
143351,755.0
143352,127.0
143353,678.0
143354,655.0
143355,124.0
143356,131.0
143357,22.0
143358,116.0
143359,112.0
143360,193.0
143361,201.0
143362,34.0
143363,179.0
143364,173.0
143365,709.0
143366,739.0
143367,124.0
143368,661.0
143369,640.0
143370,124.0
143371,131.0
143372,22.0
143373,116.0
143374,112.0
143375,193.0
143376,201.0
143377,34.0
143378,179.0
143379,173.0
143380,709.0
143381,739.0
143382,124.0
143383,661.0
143384,640.0
143385,124.0
143386,131.0
143387,22.0
143388,116.0
143389,112.0
143390,193.0
143391,201.0
143392,34.0
143393,179.0
143394,173.0
143395,709.0
143396,739.0
143397,124.0
143398,661.0
143399,640.0
143400,98.0
143401,104.0
143402,16.0
143403,91.0
143404,89.0
143405,152.0
143406,160.0
143407,26.0
143408,141.0
143409,137.0
143410,559.0
143411,587.0
143412,96.0
143413,517.0
143414,505.0
143415,101.0
143416,107.0
143417,17.0
143418,93.0
143419,91.0
143420,156.0
143421,165.0
143422,27.0
143423,145.0
143424,141.0
143425,573.0
143426,601.0
143427,98.0
143428,532.0
143429,518.0
143430,98.0
143431,104.0
143432,16.0
143433,91.0
143434,89.0
143435,152.0
143436,160.0
143437,26.0
143438,141.0
143439,137.0
143440,559.0
143441,587.0
143442,96.0
143443,517.0
143444,505.0
143445,98.0
143446,104.0
143447,16.0
143448,91.0
143449,89.0
143450,152.0
143451,160.0
143452,26.0
143453,141.0
143454,137.0
143455,559.0
143456,587.0
143457,96.0
143458,517.0
143459,505.0
143460,98.0
143461,104.0
143462,16.0
143463,91.0
143464,89.0
143465,152.0
143466,160.0
143467,26.0
143468,141.0
143469,137.0
143470,559.0
143471,587.0
143472,96.0
143473,517.0
143474,505.0
143475,116.0
143476,121.0
143477,19.0
143478,107.0
143479,104.0
143480,181.0
143481,187.0
143482,31.0
143483,167.0
143484,162.0
143485,671.0
143486,691.0
143487,113.0
143488,621.0
143489,605.0
143490,119.0
143491,125.0
143492,20.0
143493,110.0
143494,107.0
143495,185.0
143496,192.0
143497,32.0
143498,171.0
143499,166.0
143500,687.0
143501,705.0
143502,116.0
143503,638.0
143504,619.0
143505,116.0
143506,121.0
143507,20.0
143508,107.0
143509,104.0
143510,181.0
143511,187.0
143512,31.0
143513,167.0
143514,162.0
143515,671.0
143516,691.0
143517,113.0
143518,621.0
143519,605.0
143520,116.0
143521,121.0
143522,20.0
143523,107.0
143524,104.0
143525,181.0
143526,187.0
143527,31.0
143528,167.0
143529,162.0
143530,671.0
143531,691.0
143532,113.0
143533,621.0
143534,605.0
143535,116.0
143536,121.0
143537,20.0
143538,107.0
143539,104.0
143540,181.0
143541,187.0
143542,31.0
143543,167.0
143544,162.0
143545,671.0
143546,691.0
143547,113.0
143548,621.0
143549,605.0
143550,125.0
143551,132.0
143552,21.0
143553,116.0
143554,112.0
143555,193.0
143556,202.0
143557,34.0
143558,179.0
143559,173.0
143560,710.0
143561,741.0
143562,124.0
143563,662.0
143564,642.0
143565,127.0
143566,134.0
143567,22.0
143568,118.0
143569,114.0
143570,198.0
143571,207.0
143572,35.0
143573,184.0
143574,178.0
143575,726.0
143576,757.0
143577,127.0
143578,679.0
143579,656.0
143580,125.0
143581,132.0
143582,22.0
143583,116.0
143584,112.0
143585,193.0
143586,202.0
143587,34.0
143588,179.0
143589,173.0
143590,710.0
143591,741.0
143592,124.0
143593,662.0
143594,642.0
143595,125.0
143596,132.0
143597,22.0
143598,116.0
143599,112.0
143600,193.0
143601,202.0
143602,34.0
143603,179.0
143604,173.0
143605,710.0
143606,741.0
143607,124.0
143608,662.0
143609,642.0
143610,125.0
143611,132.0
143612,22.0
143613,116.0
143614,112.0
143615,193.0
143616,202.0
143617,34.0
143618,179.0
143619,173.0
143620,710.0
143621,741.0
143622,124.0
143623,662.0
143624,642.0
143625,124.0
143626,132.0
143627,21.0
143628,116.0
143629,112.0
143630,193.0
143631,201.0
143632,34.0
143633,179.0
143634,173.0
143635,709.0
143636,740.0
143637,124.0
143638,662.0
143639,641.0
143640,127.0
143641,134.0
143642,22.0
143643,118.0
143644,114.0
143645,198.0
143646,206.0
143647,35.0
143648,184.0
143649,178.0
143650,726.0
143651,756.0
143652,127.0
143653,679.0
143654,655.0
143655,124.0
143656,132.0
143657,22.0
143658,116.0
143659,112.0
143660,193.0
143661,201.0
143662,34.0
143663,179.0
143664,173.0
143665,709.0
143666,740.0
143667,124.0
143668,662.0
143669,641.0
143670,124.0
143671,132.0
143672,22.0
143673,116.0
143674,112.0
143675,193.0
143676,201.0
143677,34.0
143678,179.0
143679,173.0
143680,709.0
143681,740.0
143682,124.0
143683,662.0
143684,641.0
143685,124.0
143686,132.0
143687,22.0
143688,116.0
143689,112.0
143690,193.0
143691,201.0
143692,34.0
143693,179.0
143694,173.0
143695,709.0
143696,740.0
143697,124.0
143698,662.0
143699,641.0
143700,122.0
143701,128.0
143702,21.0
143703,113.0
143704,107.0
143705,188.0
143706,196.0
143707,33.0
143708,174.0
143709,166.0
143710,694.0
143711,722.0
143712,122.0
143713,646.0
143714,615.0
143715,123.0
143716,130.0
143717,22.0
143718,114.0
143719,107.0
143720,191.0
143721,199.0
143722,34.0
143723,177.0
143724,167.0
143725,703.0
143726,731.0
143727,124.0
143728,656.0
143729,618.0
143730,122.0
143731,128.0
143732,21.0
143733,113.0
143734,107.0
143735,188.0
143736,196.0
143737,34.0
143738,174.0
143739,166.0
143740,694.0
143741,722.0
143742,122.0
143743,646.0
143744,615.0
143745,122.0
143746,128.0
143747,21.0
143748,113.0
143749,107.0
143750,188.0
143751,196.0
143752,34.0
143753,174.0
143754,166.0
143755,694.0
143756,722.0
143757,122.0
143758,646.0
143759,615.0
143760,122.0
143761,128.0
143762,21.0
143763,113.0
143764,107.0
143765,188.0
143766,196.0
143767,34.0
143768,174.0
143769,166.0
143770,694.0
143771,722.0
143772,122.0
143773,646.0
143774,615.0
143775,125.0
143776,131.0
143777,21.0
143778,116.0
143779,112.0
143780,193.0
143781,201.0
143782,34.0
143783,179.0
143784,173.0
143785,710.0
143786,739.0
143787,124.0
143788,661.0
143789,640.0
143790,127.0
143791,134.0
143792,22.0
143793,118.0
143794,114.0
143795,198.0
143796,206.0
143797,35.0
143798,184.0
143799,177.0
143800,727.0
143801,756.0
143802,127.0
143803,678.0
143804,655.0
143805,125.0
143806,131.0
143807,22.0
143808,116.0
143809,112.0
143810,193.0
143811,201.0
143812,34.0
143813,179.0
143814,173.0
143815,710.0
143816,739.0
143817,124.0
143818,661.0
143819,640.0
143820,125.0
143821,131.0
143822,22.0
143823,116.0
143824,112.0
143825,193.0
143826,201.0
143827,34.0
143828,179.0
143829,173.0
143830,710.0
143831,739.0
143832,124.0
143833,661.0
143834,640.0
143835,125.0
143836,131.0
143837,22.0
143838,116.0
143839,112.0
143840,193.0
143841,201.0
143842,34.0
143843,179.0
143844,173.0
143845,710.0
143846,739.0
143847,124.0
143848,661.0
143849,640.0
143850,125.0
143851,131.0
143852,21.0
143853,116.0
143854,112.0
143855,193.0
143856,201.0
143857,34.0
143858,179.0
143859,173.0
143860,710.0
143861,739.0
143862,124.0
143863,661.0
143864,640.0
143865,127.0
143866,134.0
143867,22.0
143868,118.0
143869,114.0
143870,198.0
143871,206.0
143872,35.0
143873,184.0
143874,177.0
143875,727.0
143876,756.0
143877,127.0
143878,678.0
143879,655.0
143880,125.0
143881,131.0
143882,22.0
143883,116.0
143884,112.0
143885,193.0
143886,201.0
143887,34.0
143888,179.0
143889,173.0
143890,710.0
143891,739.0
143892,124.0
143893,661.0
143894,640.0
143895,125.0
143896,131.0
143897,22.0
143898,116.0
143899,112.0
143900,193.0
143901,201.0
143902,34.0
143903,179.0
143904,173.0
143905,710.0
143906,739.0
143907,124.0
143908,661.0
143909,640.0
143910,125.0
143911,131.0
143912,22.0
143913,116.0
143914,112.0
143915,193.0
143916,201.0
143917,34.0
143918,179.0
143919,173.0
143920,710.0
143921,739.0
143922,124.0
143923,661.0
143924,640.0
143925,99.0
143926,104.0
143927,16.0
143928,91.0
143929,89.0
143930,152.0
143931,161.0
143932,26.0
143933,141.0
143934,137.0
143935,560.0
143936,588.0
143937,96.0
143938,517.0
143939,505.0
143940,102.0
143941,107.0
143942,17.0
143943,93.0
143944,91.0
143945,156.0
143946,165.0
143947,27.0
143948,145.0
143949,141.0
143950,575.0
143951,601.0
143952,98.0
143953,532.0
143954,518.0
143955,99.0
143956,104.0
143957,16.0
143958,91.0
143959,89.0
143960,152.0
143961,161.0
143962,26.0
143963,141.0
143964,137.0
143965,560.0
143966,588.0
143967,96.0
143968,517.0
143969,505.0
143970,99.0
143971,104.0
143972,16.0
143973,91.0
143974,89.0
143975,152.0
143976,161.0
143977,26.0
143978,141.0
143979,137.0
143980,560.0
143981,588.0
143982,96.0
143983,517.0
143984,505.0
143985,99.0
143986,104.0
143987,16.0
143988,91.0
143989,89.0
143990,152.0
143991,161.0
143992,26.0
143993,141.0
143994,137.0
143995,560.0
143996,588.0
143997,96.0
143998,517.0
143999,505.0
144000,116.0
144001,121.0
144002,19.0
144003,107.0
144004,105.0
144005,181.0
144006,187.0
144007,31.0
144008,167.0
144009,162.0
144010,673.0
144011,691.0
144012,113.0
144013,622.0
144014,606.0
144015,120.0
144016,125.0
144017,20.0
144018,110.0
144019,107.0
144020,186.0
144021,192.0
144022,32.0
144023,172.0
144024,166.0
144025,688.0
144026,706.0
144027,116.0
144028,638.0
144029,620.0
144030,116.0
144031,121.0
144032,20.0
144033,107.0
144034,105.0
144035,181.0
144036,187.0
144037,31.0
144038,167.0
144039,162.0
144040,673.0
144041,691.0
144042,113.0
144043,622.0
144044,606.0
144045,116.0
144046,121.0
144047,20.0
144048,107.0
144049,105.0
144050,181.0
144051,187.0
144052,31.0
144053,167.0
144054,162.0
144055,673.0
144056,691.0
144057,113.0
144058,622.0
144059,606.0
144060,116.0
144061,121.0
144062,20.0
144063,107.0
144064,105.0
144065,181.0
144066,187.0
144067,31.0
144068,167.0
144069,162.0
144070,673.0
144071,691.0
144072,113.0
144073,622.0
144074,606.0
144075,125.0
144076,132.0
144077,21.0
144078,116.0
144079,112.0
144080,193.0
144081,202.0
144082,34.0
144083,180.0
144084,174.0
144085,712.0
144086,741.0
144087,124.0
144088,663.0
144089,642.0
144090,128.0
144091,134.0
144092,22.0
144093,118.0
144094,114.0
144095,198.0
144096,207.0
144097,35.0
144098,184.0
144099,178.0
144100,728.0
144101,758.0
144102,127.0
144103,680.0
144104,657.0
144105,125.0
144106,132.0
144107,22.0
144108,116.0
144109,112.0
144110,193.0
144111,202.0
144112,34.0
144113,180.0
144114,174.0
144115,712.0
144116,741.0
144117,124.0
144118,663.0
144119,642.0
144120,125.0
144121,132.0
144122,22.0
144123,116.0
144124,112.0
144125,193.0
144126,202.0
144127,34.0
144128,180.0
144129,174.0
144130,712.0
144131,741.0
144132,124.0
144133,663.0
144134,642.0
144135,125.0
144136,132.0
144137,22.0
144138,116.0
144139,112.0
144140,193.0
144141,202.0
144142,34.0
144143,180.0
144144,174.0
144145,712.0
144146,741.0
144147,124.0
144148,663.0
144149,642.0
144150,125.0
144151,132.0
144152,21.0
144153,116.0
144154,112.0
144155,193.0
144156,202.0
144157,34.0
144158,179.0
144159,173.0
144160,711.0
144161,741.0
144162,124.0
144163,662.0
144164,641.0
144165,127.0
144166,134.0
144167,22.0
144168,118.0
144169,114.0
144170,198.0
144171,206.0
144172,35.0
144173,184.0
144174,178.0
144175,728.0
144176,757.0
144177,127.0
144178,679.0
144179,656.0
144180,125.0
144181,132.0
144182,22.0
144183,116.0
144184,112.0
144185,193.0
144186,202.0
144187,34.0
144188,179.0
144189,173.0
144190,711.0
144191,741.0
144192,124.0
144193,662.0
144194,641.0
144195,125.0
144196,132.0
144197,22.0
144198,116.0
144199,112.0
144200,193.0
144201,202.0
144202,34.0
144203,179.0
144204,173.0
144205,711.0
144206,741.0
144207,124.0
144208,662.0
144209,641.0
144210,125.0
144211,132.0
144212,22.0
144213,116.0
144214,112.0
144215,193.0
144216,202.0
144217,34.0
144218,179.0
144219,173.0
144220,711.0
144221,741.0
144222,124.0
144223,662.0
144224,641.0
144225,125.0
144226,132.0
144227,21.0
144228,116.0
144229,112.0
144230,193.0
144231,202.0
144232,34.0
144233,179.0
144234,173.0
144235,711.0
144236,740.0
144237,124.0
144238,662.0
144239,641.0
144240,127.0
144241,134.0
144242,22.0
144243,118.0
144244,114.0
144245,198.0
144246,206.0
144247,35.0
144248,184.0
144249,178.0
144250,727.0
144251,756.0
144252,127.0
144253,679.0
144254,656.0
144255,125.0
144256,132.0
144257,22.0
144258,116.0
144259,112.0
144260,193.0
144261,202.0
144262,34.0
144263,179.0
144264,173.0
144265,711.0
144266,740.0
144267,124.0
144268,662.0
144269,641.0
144270,125.0
144271,132.0
144272,22.0
144273,116.0
144274,112.0
144275,193.0
144276,202.0
144277,34.0
144278,179.0
144279,173.0
144280,711.0
144281,740.0
144282,124.0
144283,662.0
144284,641.0
144285,125.0
144286,132.0
144287,22.0
144288,116.0
144289,112.0
144290,193.0
144291,202.0
144292,34.0
144293,179.0
144294,173.0
144295,711.0
144296,740.0
144297,124.0
144298,662.0
144299,641.0
144300,125.0
144301,132.0
144302,21.0
144303,116.0
144304,112.0
144305,193.0
144306,202.0
144307,34.0
144308,179.0
144309,173.0
144310,711.0
144311,740.0
144312,124.0
144313,662.0
144314,641.0
144315,127.0
144316,134.0
144317,22.0
144318,118.0
144319,114.0
144320,198.0
144321,206.0
144322,35.0
144323,184.0
144324,178.0
144325,727.0
144326,756.0
144327,127.0
144328,679.0
144329,656.0
144330,125.0
144331,132.0
144332,22.0
144333,116.0
144334,112.0
144335,193.0
144336,202.0
144337,34.0
144338,179.0
144339,173.0
144340,711.0
144341,740.0
144342,124.0
144343,662.0
144344,641.0
144345,125.0
144346,132.0
144347,22.0
144348,116.0
144349,112.0
144350,193.0
144351,202.0
144352,34.0
144353,179.0
144354,173.0
144355,711.0
144356,740.0
144357,124.0
144358,662.0
144359,641.0
144360,125.0
144361,132.0
144362,22.0
144363,116.0
144364,112.0
144365,193.0
144366,202.0
144367,34.0
144368,179.0
144369,173.0
144370,711.0
144371,740.0
144372,124.0
144373,662.0
144374,641.0
144375,125.0
144376,132.0
144377,21.0
144378,116.0
144379,112.0
144380,193.0
144381,202.0
144382,34.0
144383,179.0
144384,173.0
144385,711.0
144386,740.0
144387,124.0
144388,662.0
144389,641.0
144390,127.0
144391,134.0
144392,22.0
144393,118.0
144394,114.0
144395,198.0
144396,206.0
144397,35.0
144398,184.0
144399,178.0
144400,727.0
144401,756.0
144402,127.0
144403,679.0
144404,656.0
144405,125.0
144406,132.0
144407,22.0
144408,116.0
144409,112.0
144410,193.0
144411,202.0
144412,34.0
144413,179.0
144414,173.0
144415,711.0
144416,740.0
144417,124.0
144418,662.0
144419,641.0
144420,125.0
144421,132.0
144422,22.0
144423,116.0
144424,112.0
144425,193.0
144426,202.0
144427,34.0
144428,179.0
144429,173.0
144430,711.0
144431,740.0
144432,124.0
144433,662.0
144434,641.0
144435,125.0
144436,132.0
144437,22.0
144438,116.0
144439,112.0
144440,193.0
144441,202.0
144442,34.0
144443,179.0
144444,173.0
144445,711.0
144446,740.0
144447,124.0
144448,662.0
144449,641.0
144450,98.0
144451,104.0
144452,16.0
144453,90.0
144454,88.0
144455,152.0
144456,160.0
144457,26.0
144458,140.0
144459,137.0
144460,558.0
144461,585.0
144462,95.0
144463,515.0
144464,503.0
144465,101.0
144466,107.0
144467,17.0
144468,93.0
144469,91.0
144470,156.0
144471,164.0
144472,27.0
144473,144.0
144474,140.0
144475,572.0
144476,598.0
144477,98.0
144478,529.0
144479,515.0
144480,98.0
144481,104.0
144482,16.0
144483,90.0
144484,88.0
144485,152.0
144486,160.0
144487,26.0
144488,140.0
144489,137.0
144490,558.0
144491,585.0
144492,95.0
144493,515.0
144494,503.0
144495,98.0
144496,104.0
144497,16.0
144498,90.0
144499,88.0
144500,152.0
144501,160.0
144502,26.0
144503,140.0
144504,137.0
144505,558.0
144506,585.0
144507,95.0
144508,515.0
144509,503.0
144510,98.0
144511,104.0
144512,16.0
144513,90.0
144514,88.0
144515,152.0
144516,160.0
144517,26.0
144518,140.0
144519,137.0
144520,558.0
144521,585.0
144522,95.0
144523,515.0
144524,503.0
144525,116.0
144526,121.0
144527,19.0
144528,107.0
144529,105.0
144530,181.0
144531,187.0
144532,31.0
144533,167.0
144534,162.0
144535,673.0
144536,691.0
144537,113.0
144538,622.0
144539,606.0
144540,120.0
144541,125.0
144542,20.0
144543,110.0
144544,107.0
144545,186.0
144546,192.0
144547,32.0
144548,172.0
144549,166.0
144550,688.0
144551,706.0
144552,116.0
144553,638.0
144554,620.0
144555,116.0
144556,121.0
144557,20.0
144558,107.0
144559,105.0
144560,181.0
144561,187.0
144562,31.0
144563,167.0
144564,162.0
144565,673.0
144566,691.0
144567,113.0
144568,622.0
144569,606.0
144570,116.0
144571,121.0
144572,20.0
144573,107.0
144574,105.0
144575,181.0
144576,187.0
144577,31.0
144578,167.0
144579,162.0
144580,673.0
144581,691.0
144582,113.0
144583,622.0
144584,606.0
144585,116.0
144586,121.0
144587,20.0
144588,107.0
144589,105.0
144590,181.0
144591,187.0
144592,31.0
144593,167.0
144594,162.0
144595,673.0
144596,691.0
144597,113.0
144598,622.0
144599,606.0
144600,125.0
144601,132.0
144602,21.0
144603,116.0
144604,112.0
144605,193.0
144606,202.0
144607,34.0
144608,179.0
144609,173.0
144610,711.0
144611,741.0
144612,124.0
144613,662.0
144614,641.0
144615,127.0
144616,134.0
144617,22.0
144618,118.0
144619,114.0
144620,198.0
144621,206.0
144622,35.0
144623,184.0
144624,178.0
144625,728.0
144626,757.0
144627,127.0
144628,679.0
144629,656.0
144630,125.0
144631,132.0
144632,22.0
144633,116.0
144634,112.0
144635,193.0
144636,202.0
144637,34.0
144638,179.0
144639,173.0
144640,711.0
144641,741.0
144642,124.0
144643,662.0
144644,641.0
144645,125.0
144646,132.0
144647,22.0
144648,116.0
144649,112.0
144650,193.0
144651,202.0
144652,34.0
144653,179.0
144654,173.0
144655,711.0
144656,741.0
144657,124.0
144658,662.0
144659,641.0
144660,125.0
144661,132.0
144662,22.0
144663,116.0
144664,112.0
144665,193.0
144666,202.0
144667,34.0
144668,179.0
144669,173.0
144670,711.0
144671,741.0
144672,124.0
144673,662.0
144674,641.0
144675,125.0
144676,131.0
144677,21.0
144678,116.0
144679,112.0
144680,193.0
144681,201.0
144682,34.0
144683,179.0
144684,173.0
144685,710.0
144686,739.0
144687,124.0
144688,661.0
144689,640.0
144690,127.0
144691,134.0
144692,22.0
144693,118.0
144694,114.0
144695,198.0
144696,206.0
144697,35.0
144698,184.0
144699,177.0
144700,727.0
144701,756.0
144702,127.0
144703,678.0
144704,655.0
144705,125.0
144706,131.0
144707,22.0
144708,116.0
144709,112.0
144710,193.0
144711,201.0
144712,34.0
144713,179.0
144714,173.0
144715,710.0
144716,739.0
144717,124.0
144718,661.0
144719,640.0
144720,125.0
144721,131.0
144722,22.0
144723,116.0
144724,112.0
144725,193.0
144726,201.0
144727,34.0
144728,179.0
144729,173.0
144730,710.0
144731,739.0
144732,124.0
144733,661.0
144734,640.0
144735,125.0
144736,131.0
144737,22.0
144738,116.0
144739,112.0
144740,193.0
144741,201.0
144742,34.0
144743,179.0
144744,173.0
144745,710.0
144746,739.0
144747,124.0
144748,661.0
144749,640.0
144750,125.0
144751,131.0
144752,21.0
144753,116.0
144754,112.0
144755,193.0
144756,201.0
144757,34.0
144758,179.0
144759,173.0
144760,710.0
144761,739.0
144762,124.0
144763,661.0
144764,640.0
144765,127.0
144766,134.0
144767,22.0
144768,118.0
144769,114.0
144770,198.0
144771,206.0
144772,35.0
144773,184.0
144774,177.0
144775,727.0
144776,756.0
144777,127.0
144778,678.0
144779,655.0
144780,125.0
144781,131.0
144782,22.0
144783,116.0
144784,112.0
144785,193.0
144786,201.0
144787,34.0
144788,179.0
144789,173.0
144790,710.0
144791,739.0
144792,124.0
144793,661.0
144794,640.0
144795,125.0
144796,131.0
