id,num_sold
142958,44.0
142959,48.0
142960,163.0
142961,187.0
142962,29.0
142963,163.0
142964,176.0
142965,115.0
142966,132.0
142967,20.0
142968,115.0
142969,124.0
142970,178.0
142971,205.0
142972,31.0
142973,178.0
142974,192.0
142975,660.0
142976,757.0
142977,116.0
142978,658.0
142979,712.0
142980,58.0
142981,67.0
142982,10.0
142983,58.0
142984,63.0
142985,90.0
142986,103.0
142987,16.0
142988,90.0
142989,97.0
142990,333.0
142991,382.0
142992,59.0
142993,332.0
142994,359.0
142995,67.0
142996,77.0
142997,12.0
142998,67.0
142999,73.0
143000,104.0
143001,119.0
143002,18.0
143003,104.0
143004,112.0
143005,385.0
143006,442.0
143007,68.0
143008,384.0
143009,416.0
143010,60.0
143011,68.0
143012,10.0
143013,59.0
143014,64.0
143015,92.0
143016,106.0
143017,16.0
143018,92.0
143019,100.0
143020,342.0
143021,392.0
143022,60.0
143023,341.0
143024,369.0
143025,28.0
143026,33.0
143027,5.0
143028,28.0
143029,31.0
143030,44.0
143031,51.0
143032,8.0
143033,44.0
143034,48.0
143035,163.0
143036,187.0
143037,29.0
143038,163.0
143039,176.0
143040,115.0
143041,132.0
143042,20.0
143043,115.0
143044,124.0
143045,178.0
143046,205.0
143047,31.0
143048,178.0
143049,193.0
143050,660.0
143051,758.0
143052,116.0
143053,659.0
143054,713.0
143055,58.0
143056,67.0
143057,10.0
143058,58.0
143059,63.0
143060,90.0
143061,103.0
143062,16.0
143063,90.0
143064,97.0
143065,333.0
143066,382.0
143067,59.0
143068,332.0
143069,359.0
143070,67.0
143071,77.0
143072,12.0
143073,67.0
143074,73.0
143075,104.0
143076,120.0
143077,18.0
143078,104.0
143079,112.0
143080,386.0
143081,443.0
143082,68.0
143083,385.0
143084,416.0
143085,60.0
143086,69.0
143087,10.0
143088,60.0
143089,64.0
143090,92.0
143091,106.0
143092,16.0
143093,92.0
143094,100.0
143095,342.0
143096,392.0
143097,60.0
143098,341.0
143099,369.0
143100,28.0
143101,33.0
143102,5.0
143103,28.0
143104,31.0
143105,44.0
143106,51.0
143107,8.0
143108,44.0
143109,48.0
143110,163.0
143111,187.0
143112,29.0
143113,163.0
143114,176.0
143115,115.0
143116,132.0
143117,20.0
143118,115.0
143119,124.0
143120,179.0
143121,205.0
143122,31.0
143123,178.0
143124,193.0
143125,661.0
143126,759.0
143127,116.0
143128,659.0
143129,713.0
143130,58.0
143131,67.0
143132,10.0
143133,58.0
143134,63.0
143135,90.0
143136,103.0
143137,16.0
143138,90.0
143139,97.0
143140,333.0
143141,383.0
143142,59.0
143143,332.0
143144,360.0
143145,67.0
143146,77.0
143147,12.0
143148,67.0
143149,73.0
143150,104.0
143151,120.0
143152,18.0
143153,104.0
143154,113.0
143155,386.0
143156,443.0
143157,68.0
143158,385.0
143159,416.0
143160,60.0
143161,69.0
143162,11.0
143163,60.0
143164,64.0
143165,92.0
143166,106.0
143167,16.0
143168,92.0
143169,100.0
143170,342.0
143171,393.0
143172,60.0
143173,341.0
143174,369.0
143175,30.0
143176,35.0
143177,5.0
143178,30.0
143179,33.0
143180,47.0
143181,54.0
143182,8.0
143183,47.0
143184,51.0
143185,175.0
143186,201.0
143187,31.0
143188,174.0
143189,189.0
143190,123.0
143191,142.0
143192,22.0
143193,123.0
143194,133.0
143195,191.0
143196,219.0
143197,34.0
143198,191.0
143199,206.0
143200,707.0
143201,812.0
143202,124.0
143203,706.0
143204,763.0
143205,62.0
143206,71.0
143207,11.0
143208,62.0
143209,67.0
143210,96.0
143211,111.0
143212,17.0
143213,96.0
143214,104.0
143215,357.0
143216,410.0
143217,63.0
143218,356.0
143219,385.0
143220,72.0
143221,83.0
143222,13.0
143223,72.0
143224,78.0
143225,112.0
143226,128.0
143227,20.0
143228,111.0
143229,120.0
143230,413.0
143231,474.0
143232,73.0
143233,412.0
143234,446.0
143235,64.0
143236,73.0
143237,11.0
143238,64.0
143239,69.0
143240,99.0
143241,114.0
143242,17.0
143243,99.0
143244,107.0
143245,366.0
143246,420.0
143247,64.0
143248,365.0
143249,395.0
143250,32.0
143251,36.0
143252,6.0
143253,32.0
143254,34.0
143255,49.0
143256,56.0
143257,9.0
143258,49.0
143259,53.0
143260,181.0
143261,208.0
143262,32.0
143263,181.0
143264,196.0
143265,128.0
143266,147.0
143267,23.0
143268,128.0
143269,138.0
143270,198.0
143271,228.0
143272,35.0
143273,198.0
143274,214.0
143275,734.0
143276,843.0
143277,129.0
143278,732.0
143279,792.0
143280,65.0
143281,74.0
143282,11.0
143283,64.0
143284,70.0
143285,100.0
143286,115.0
143287,18.0
143288,100.0
143289,108.0
143290,370.0
143291,425.0
143292,65.0
143293,369.0
143294,400.0
143295,75.0
143296,86.0
143297,13.0
143298,75.0
143299,81.0
143300,116.0
143301,133.0
143302,20.0
143303,115.0
143304,125.0
143305,429.0
143306,492.0
143307,75.0
143308,427.0
143309,463.0
143310,66.0
143311,76.0
143312,12.0
143313,66.0
143314,72.0
143315,103.0
143316,118.0
143317,18.0
143318,102.0
143319,111.0
143320,380.0
143321,436.0
143322,67.0
143323,379.0
143324,410.0
143325,34.0
143326,39.0
143327,6.0
143328,34.0
143329,37.0
143330,53.0
143331,61.0
143332,9.0
143333,53.0
143334,57.0
143335,196.0
143336,225.0
143337,34.0
143338,195.0
143339,211.0
143340,138.0
143341,159.0
143342,24.0
143343,138.0
143344,149.0
143345,214.0
143346,246.0
143347,38.0
143348,214.0
143349,231.0
143350,792.0
143351,910.0
143352,139.0
143353,790.0
143354,855.0
143355,70.0
143356,80.0
143357,12.0
143358,70.0
143359,75.0
143360,108.0
143361,124.0
143362,19.0
143363,108.0
143364,117.0
143365,400.0
143366,459.0
143367,70.0
143368,399.0
143369,431.0
143370,81.0
143371,93.0
143372,14.0
143373,81.0
143374,87.0
143375,125.0
143376,143.0
143377,22.0
143378,125.0
143379,135.0
143380,463.0
143381,531.0
143382,81.0
143383,461.0
143384,499.0
143385,72.0
143386,82.0
143387,13.0
143388,71.0
143389,77.0
143390,111.0
143391,127.0
143392,19.0
143393,111.0
143394,120.0
143395,410.0
143396,471.0
143397,72.0
143398,409.0
143399,443.0
143400,28.0
143401,33.0
143402,5.0
143403,28.0
143404,31.0
143405,44.0
143406,50.0
143407,8.0
143408,44.0
143409,47.0
143410,163.0
143411,187.0
143412,29.0
143413,162.0
143414,176.0
143415,115.0
143416,132.0
143417,20.0
143418,115.0
143419,124.0
143420,178.0
143421,204.0
143422,31.0
143423,178.0
143424,192.0
143425,659.0
143426,757.0
143427,116.0
143428,657.0
143429,711.0
143430,58.0
143431,67.0
143432,10.0
143433,58.0
143434,63.0
143435,90.0
143436,103.0
143437,16.0
143438,90.0
143439,97.0
143440,332.0
143441,382.0
143442,58.0
143443,332.0
143444,359.0
143445,67.0
143446,77.0
143447,12.0
143448,67.0
143449,72.0
143450,104.0
143451,119.0
143452,18.0
143453,104.0
143454,112.0
143455,385.0
143456,442.0
143457,68.0
143458,384.0
143459,415.0
143460,60.0
143461,68.0
143462,10.0
143463,59.0
143464,64.0
143465,92.0
143466,106.0
143467,16.0
143468,92.0
143469,99.0
143470,341.0
143471,392.0
143472,60.0
143473,340.0
143474,368.0
143475,28.0
143476,33.0
143477,5.0
143478,28.0
143479,31.0
143480,44.0
143481,51.0
143482,8.0
143483,44.0
143484,47.0
143485,163.0
143486,187.0
143487,29.0
143488,162.0
143489,176.0
143490,115.0
143491,132.0
143492,20.0
143493,115.0
143494,124.0
143495,178.0
143496,205.0
143497,31.0
143498,178.0
143499,192.0
143500,660.0
143501,757.0
143502,116.0
143503,658.0
143504,712.0
143505,58.0
143506,67.0
143507,10.0
143508,58.0
143509,63.0
143510,90.0
143511,103.0
143512,16.0
143513,90.0
143514,97.0
143515,333.0
143516,382.0
143517,59.0
143518,332.0
143519,359.0
143520,67.0
143521,77.0
143522,12.0
143523,67.0
143524,73.0
143525,104.0
143526,119.0
143527,18.0
143528,104.0
143529,112.0
143530,385.0
143531,442.0
143532,68.0
143533,384.0
143534,416.0
143535,60.0
143536,68.0
143537,10.0
143538,59.0
143539,64.0
143540,92.0
143541,106.0
143542,16.0
143543,92.0
143544,100.0
143545,341.0
143546,392.0
143547,60.0
143548,341.0
143549,369.0
143550,28.0
143551,33.0
143552,5.0
143553,28.0
143554,31.0
143555,44.0
143556,51.0
143557,8.0
143558,44.0
143559,48.0
143560,163.0
143561,187.0
143562,29.0
143563,163.0
143564,176.0
143565,115.0
143566,132.0
143567,20.0
143568,115.0
143569,124.0
143570,178.0
143571,205.0
143572,31.0
143573,178.0
143574,192.0
143575,660.0
143576,758.0
143577,116.0
143578,658.0
143579,712.0
143580,58.0
143581,67.0
143582,10.0
143583,58.0
143584,63.0
143585,90.0
143586,103.0
143587,16.0
143588,90.0
143589,97.0
143590,333.0
143591,382.0
143592,59.0
143593,332.0
143594,359.0
143595,67.0
143596,77.0
143597,12.0
143598,67.0
143599,73.0
143600,104.0
143601,120.0
143602,18.0
143603,104.0
143604,112.0
143605,385.0
143606,442.0
143607,68.0
143608,384.0
143609,416.0
143610,60.0
143611,68.0
143612,10.0
143613,59.0
143614,64.0
143615,92.0
143616,106.0
143617,16.0
143618,92.0
143619,100.0
143620,342.0
143621,392.0
143622,60.0
143623,341.0
143624,369.0
143625,28.0
143626,33.0
143627,5.0
143628,28.0
143629,31.0
143630,44.0
143631,51.0
143632,8.0
143633,44.0
143634,48.0
143635,163.0
143636,187.0
143637,29.0
143638,163.0
143639,176.0
143640,115.0
143641,132.0
143642,20.0
143643,115.0
143644,124.0
143645,178.0
143646,205.0
143647,31.0
143648,178.0
143649,193.0
143650,661.0
143651,758.0
143652,116.0
143653,659.0
143654,713.0
143655,58.0
143656,67.0
143657,10.0
143658,58.0
143659,63.0
143660,90.0
143661,103.0
143662,16.0
143663,90.0
143664,97.0
143665,333.0
143666,383.0
143667,59.0
143668,332.0
143669,360.0
143670,67.0
143671,77.0
143672,12.0
143673,67.0
143674,73.0
143675,104.0
143676,120.0
143677,18.0
143678,104.0
143679,112.0
143680,386.0
143681,443.0
143682,68.0
143683,385.0
143684,416.0
143685,60.0
143686,69.0
143687,10.0
143688,60.0
143689,64.0
143690,92.0
143691,106.0
143692,16.0
143693,92.0
143694,100.0
143695,342.0
143696,393.0
143697,60.0
143698,341.0
143699,369.0
143700,31.0
143701,35.0
143702,5.0
143703,29.0
143704,33.0
143705,48.0
143706,55.0
143707,8.0
143708,45.0
143709,52.0
143710,176.0
143711,202.0
143712,31.0
143713,166.0
143714,191.0
143715,125.0
143716,143.0
143717,22.0
143718,117.0
143719,135.0
143720,193.0
143721,221.0
143722,34.0
143723,181.0
143724,209.0
143725,714.0
143726,818.0
143727,125.0
143728,670.0
143729,773.0
143730,63.0
143731,72.0
143732,11.0
143733,59.0
143734,68.0
143735,97.0
143736,111.0
143737,17.0
143738,91.0
143739,105.0
143740,360.0
143741,413.0
143742,63.0
143743,338.0
143744,390.0
143745,73.0
143746,83.0
143747,13.0
143748,68.0
143749,79.0
143750,113.0
143751,129.0
143752,20.0
143753,106.0
143754,122.0
143755,417.0
143756,478.0
143757,73.0
143758,391.0
143759,451.0
143760,65.0
143761,74.0
143762,11.0
143763,61.0
143764,70.0
143765,100.0
143766,114.0
143767,18.0
143768,94.0
143769,108.0
143770,370.0
143771,424.0
143772,65.0
143773,347.0
143774,400.0
143775,32.0
143776,37.0
143777,6.0
143778,30.0
143779,35.0
143780,49.0
143781,57.0
143782,9.0
143783,46.0
143784,54.0
143785,183.0
143786,210.0
143787,32.0
143788,172.0
143789,198.0
143790,129.0
143791,148.0
143792,23.0
143793,121.0
143794,140.0
143795,200.0
143796,229.0
143797,35.0
143798,188.0
143799,217.0
143800,741.0
143801,849.0
143802,130.0
143803,696.0
143804,802.0
143805,65.0
143806,75.0
143807,11.0
143808,61.0
143809,71.0
143810,101.0
143811,116.0
143812,18.0
143813,95.0
143814,109.0
143815,374.0
143816,428.0
143817,66.0
143818,351.0
143819,405.0
143820,76.0
143821,87.0
143822,13.0
143823,71.0
143824,82.0
143825,117.0
143826,134.0
143827,21.0
143828,110.0
143829,127.0
143830,433.0
143831,496.0
143832,76.0
143833,406.0
143834,468.0
143835,67.0
143836,77.0
143837,12.0
143838,63.0
143839,72.0
143840,104.0
143841,119.0
143842,18.0
143843,97.0
143844,112.0
143845,384.0
143846,439.0
143847,67.0
143848,360.0
143849,415.0
143850,34.0
143851,39.0
143852,6.0
143853,32.0
143854,37.0
143855,53.0
143856,61.0
143857,9.0
143858,50.0
143859,58.0
143860,198.0
143861,226.0
143862,35.0
143863,185.0
143864,214.0
143865,140.0
143866,160.0
143867,25.0
143868,131.0
143869,151.0
143870,216.0
143871,248.0
143872,38.0
143873,203.0
143874,234.0
143875,800.0
143876,916.0
143877,141.0
143878,751.0
143879,866.0
143880,70.0
143881,81.0
143882,12.0
143883,66.0
143884,76.0
143885,109.0
143886,125.0
143887,19.0
143888,102.0
143889,118.0
143890,403.0
143891,462.0
143892,71.0
143893,379.0
143894,437.0
143895,82.0
143896,93.0
143897,14.0
143898,77.0
143899,88.0
143900,126.0
143901,145.0
143902,22.0
143903,118.0
143904,137.0
143905,467.0
143906,535.0
143907,82.0
143908,438.0
143909,506.0
143910,72.0
143911,83.0
143912,13.0
143913,68.0
143914,78.0
143915,112.0
143916,128.0
143917,20.0
143918,105.0
143919,121.0
143920,414.0
143921,474.0
143922,73.0
143923,389.0
143924,448.0
143925,29.0
143926,33.0
143927,5.0
143928,27.0
143929,31.0
143930,44.0
143931,51.0
143932,8.0
143933,42.0
143934,48.0
143935,164.0
143936,188.0
143937,29.0
143938,154.0
143939,178.0
143940,116.0
143941,133.0
143942,20.0
143943,109.0
143944,126.0
143945,180.0
143946,206.0
143947,32.0
143948,169.0
143949,195.0
143950,665.0
143951,762.0
143952,117.0
143953,625.0
143954,720.0
143955,59.0
143956,67.0
143957,10.0
143958,55.0
143959,63.0
143960,91.0
143961,104.0
143962,16.0
143963,85.0
143964,98.0
143965,336.0
143966,384.0
143967,59.0
143968,315.0
143969,363.0
143970,68.0
143971,78.0
143972,12.0
143973,64.0
143974,73.0
143975,105.0
143976,120.0
143977,18.0
143978,99.0
143979,114.0
143980,388.0
143981,445.0
143982,68.0
143983,365.0
143984,421.0
143985,60.0
143986,69.0
143987,11.0
143988,56.0
143989,65.0
143990,93.0
143991,107.0
143992,16.0
143993,87.0
143994,101.0
143995,344.0
143996,395.0
143997,61.0
143998,323.0
143999,373.0
144000,29.0
144001,33.0
144002,5.0
144003,27.0
144004,31.0
144005,44.0
144006,51.0
144007,8.0
144008,42.0
144009,48.0
144010,164.0
144011,188.0
144012,29.0
144013,154.0
144014,178.0
144015,116.0
144016,133.0
144017,20.0
144018,109.0
144019,126.0
144020,180.0
144021,206.0
144022,32.0
144023,169.0
144024,195.0
144025,666.0
144026,763.0
144027,117.0
144028,625.0
144029,721.0
144030,59.0
144031,67.0
144032,10.0
144033,55.0
144034,63.0
144035,91.0
144036,104.0
144037,16.0
144038,85.0
144039,98.0
144040,336.0
144041,385.0
144042,59.0
144043,315.0
144044,364.0
144045,68.0
144046,78.0
144047,12.0
144048,64.0
144049,73.0
144050,105.0
144051,120.0
144052,18.0
144053,99.0
144054,114.0
144055,389.0
144056,445.0
144057,68.0
144058,365.0
144059,421.0
144060,60.0
144061,69.0
144062,11.0
144063,56.0
144064,65.0
144065,93.0
144066,107.0
144067,16.0
144068,87.0
144069,101.0
144070,345.0
144071,395.0
144072,61.0
144073,324.0
144074,373.0
144075,29.0
144076,33.0
144077,5.0
144078,27.0
144079,31.0
144080,44.0
144081,51.0
144082,8.0
144083,42.0
144084,48.0
144085,165.0
144086,189.0
144087,29.0
144088,154.0
144089,178.0
144090,116.0
144091,133.0
144092,20.0
144093,109.0
144094,126.0
144095,180.0
144096,206.0
144097,32.0
144098,169.0
144099,195.0
144100,666.0
144101,763.0
144102,117.0
144103,626.0
144104,722.0
144105,59.0
144106,67.0
144107,10.0
144108,55.0
144109,64.0
144110,91.0
144111,104.0
144112,16.0
144113,85.0
144114,98.0
144115,336.0
144116,385.0
144117,59.0
144118,316.0
144119,364.0
144120,68.0
144121,78.0
144122,12.0
144123,64.0
144124,74.0
144125,105.0
144126,120.0
144127,18.0
144128,99.0
144129,114.0
144130,389.0
144131,446.0
144132,68.0
144133,365.0
144134,421.0
144135,60.0
144136,69.0
144137,11.0
144138,57.0
144139,65.0
144140,93.0
144141,107.0
144142,16.0
144143,88.0
144144,101.0
144145,345.0
144146,395.0
144147,61.0
144148,324.0
144149,374.0
144150,29.0
144151,33.0
144152,5.0
144153,27.0
144154,31.0
144155,44.0
144156,51.0
144157,8.0
144158,42.0
144159,48.0
144160,165.0
144161,189.0
144162,29.0
144163,155.0
144164,178.0
144165,116.0
144166,133.0
144167,20.0
144168,109.0
144169,126.0
144170,180.0
144171,206.0
144172,32.0
144173,169.0
144174,195.0
144175,667.0
144176,764.0
144177,117.0
144178,626.0
144179,722.0
144180,59.0
144181,67.0
144182,10.0
144183,55.0
144184,64.0
144185,91.0
144186,104.0
144187,16.0
144188,85.0
144189,98.0
144190,336.0
144191,385.0
144192,59.0
144193,316.0
144194,364.0
144195,68.0
144196,78.0
144197,12.0
144198,64.0
144199,74.0
144200,105.0
144201,121.0
144202,18.0
144203,99.0
144204,114.0
144205,389.0
144206,446.0
144207,68.0
144208,366.0
144209,422.0
144210,60.0
144211,69.0
144212,11.0
144213,57.0
144214,65.0
144215,93.0
144216,107.0
144217,16.0
144218,88.0
144219,101.0
144220,345.0
144221,396.0
144222,61.0
144223,324.0
144224,374.0
144225,31.0
144226,35.0
144227,5.0
144228,29.0
144229,33.0
144230,48.0
144231,55.0
144232,8.0
144233,45.0
144234,52.0
144235,176.0
144236,202.0
144237,31.0
144238,165.0
144239,191.0
144240,125.0
144241,143.0
144242,22.0
144243,117.0
144244,135.0
144245,193.0
144246,221.0
144247,34.0
144248,181.0
144249,209.0
144250,714.0
144251,818.0
144252,125.0
144253,670.0
144254,773.0
144255,63.0
144256,72.0
144257,11.0
144258,59.0
144259,68.0
144260,97.0
144261,111.0
144262,17.0
144263,91.0
144264,105.0
144265,360.0
144266,412.0
144267,63.0
144268,338.0
144269,390.0
144270,73.0
144271,83.0
144272,13.0
144273,68.0
144274,79.0
144275,113.0
144276,129.0
144277,20.0
144278,106.0
144279,122.0
144280,417.0
144281,477.0
144282,73.0
144283,391.0
144284,451.0
144285,65.0
144286,74.0
144287,11.0
144288,61.0
144289,70.0
144290,100.0
144291,114.0
144292,18.0
144293,94.0
144294,108.0
144295,370.0
144296,423.0
144297,65.0
144298,347.0
144299,400.0
144300,32.0
144301,37.0
144302,6.0
144303,30.0
144304,35.0
144305,49.0
144306,57.0
144307,9.0
144308,46.0
144309,54.0
144310,183.0
144311,210.0
144312,32.0
144313,172.0
144314,198.0
144315,129.0
144316,148.0
144317,23.0
144318,121.0
144319,140.0
144320,200.0
144321,229.0
144322,35.0
144323,188.0
144324,217.0
144325,741.0
144326,849.0
144327,130.0
144328,695.0
144329,802.0
144330,65.0
144331,75.0
144332,11.0
144333,61.0
144334,71.0
144335,101.0
144336,116.0
144337,18.0
144338,95.0
144339,109.0
144340,374.0
144341,428.0
144342,66.0
144343,351.0
144344,405.0
144345,75.0
144346,86.0
144347,13.0
144348,71.0
144349,82.0
144350,117.0
144351,134.0
144352,21.0
144353,110.0
144354,127.0
144355,433.0
144356,495.0
144357,76.0
144358,406.0
144359,468.0
144360,67.0
144361,77.0
144362,12.0
144363,63.0
144364,72.0
144365,104.0
144366,119.0
144367,18.0
144368,97.0
144369,112.0
144370,384.0
144371,439.0
144372,67.0
144373,360.0
144374,415.0
144375,34.0
144376,39.0
144377,6.0
144378,32.0
144379,37.0
144380,53.0
144381,61.0
144382,9.0
144383,50.0
144384,58.0
144385,197.0
144386,226.0
144387,35.0
144388,185.0
144389,214.0
144390,140.0
144391,160.0
144392,25.0
144393,131.0
144394,151.0
144395,216.0
144396,247.0
144397,38.0
144398,203.0
144399,234.0
144400,800.0
144401,916.0
144402,140.0
144403,751.0
144404,866.0
144405,70.0
144406,81.0
144407,12.0
144408,66.0
144409,76.0
144410,109.0
144411,125.0
144412,19.0
144413,102.0
144414,118.0
144415,403.0
144416,462.0
144417,71.0
144418,379.0
144419,437.0
144420,81.0
144421,93.0
144422,14.0
144423,76.0
144424,88.0
144425,126.0
144426,144.0
144427,22.0
144428,118.0
144429,137.0
144430,467.0
144431,535.0
144432,82.0
144433,438.0
144434,506.0
144435,72.0
144436,83.0
144437,13.0
144438,68.0
144439,78.0
144440,112.0
144441,128.0
144442,20.0
144443,105.0
144444,121.0
144445,414.0
144446,474.0
144447,73.0
144448,389.0
144449,448.0
144450,29.0
144451,33.0
144452,5.0
144453,27.0
144454,31.0
144455,44.0
144456,51.0
144457,8.0
144458,42.0
144459,48.0
144460,164.0
144461,188.0
144462,29.0
144463,154.0
144464,178.0
144465,116.0
144466,133.0
144467,20.0
144468,109.0
144469,126.0
144470,180.0
144471,206.0
144472,32.0
144473,169.0
144474,195.0
144475,665.0
144476,762.0
144477,117.0
144478,624.0
144479,720.0
144480,59.0
144481,67.0
144482,10.0
144483,55.0
144484,63.0
144485,91.0
144486,104.0
144487,16.0
144488,85.0
144489,98.0
144490,335.0
144491,384.0
144492,59.0
144493,315.0
144494,363.0
144495,68.0
144496,78.0
144497,12.0
144498,64.0
144499,73.0
144500,105.0
144501,120.0
144502,18.0
144503,98.0
144504,114.0
144505,388.0
144506,445.0
144507,68.0
144508,365.0
144509,420.0
144510,60.0
144511,69.0
144512,11.0
144513,56.0
144514,65.0
144515,93.0
144516,107.0
144517,16.0
144518,87.0
144519,101.0
144520,344.0
144521,394.0
144522,60.0
144523,323.0
144524,373.0
144525,29.0
144526,33.0
144527,5.0
144528,27.0
144529,31.0
144530,44.0
144531,51.0
144532,8.0
144533,42.0
144534,48.0
144535,164.0
144536,188.0
144537,29.0
144538,154.0
144539,178.0
144540,116.0
144541,133.0
144542,20.0
144543,109.0
144544,126.0
144545,180.0
144546,206.0
144547,32.0
144548,169.0
144549,195.0
144550,666.0
144551,762.0
144552,117.0
144553,625.0
144554,721.0
144555,59.0
144556,67.0
144557,10.0
144558,55.0
144559,63.0
144560,91.0
144561,104.0
144562,16.0
144563,85.0
144564,98.0
144565,336.0
144566,385.0
144567,59.0
144568,315.0
144569,363.0
144570,68.0
144571,78.0
144572,12.0
144573,64.0
144574,73.0
144575,105.0
144576,120.0
144577,18.0
144578,99.0
144579,114.0
144580,389.0
144581,445.0
144582,68.0
144583,365.0
144584,421.0
144585,60.0
144586,69.0
144587,11.0
144588,56.0
144589,65.0
144590,93.0
144591,107.0
144592,16.0
144593,87.0
144594,101.0
144595,345.0
144596,395.0
144597,61.0
144598,323.0
144599,373.0
144600,29.0
144601,33.0
144602,5.0
144603,27.0
144604,31.0
144605,44.0
144606,51.0
144607,8.0
144608,42.0
144609,48.0
144610,164.0
144611,188.0
144612,29.0
144613,154.0
144614,178.0
144615,116.0
144616,133.0
144617,20.0
144618,109.0
144619,126.0
144620,180.0
144621,206.0
144622,32.0
144623,169.0
144624,195.0
144625,666.0
144626,763.0
144627,117.0
144628,625.0
144629,721.0
144630,59.0
144631,67.0
144632,10.0
144633,55.0
144634,63.0
144635,91.0
144636,104.0
144637,16.0
144638,85.0
144639,98.0
144640,336.0
144641,385.0
144642,59.0
144643,315.0
144644,364.0
144645,68.0
144646,78.0
144647,12.0
144648,64.0
144649,73.0
144650,105.0
144651,120.0
144652,18.0
144653,99.0
144654,114.0
144655,389.0
144656,446.0
144657,68.0
144658,365.0
144659,421.0
144660,60.0
144661,69.0
144662,11.0
144663,57.0
144664,65.0
144665,93.0
144666,107.0
144667,16.0
144668,87.0
144669,101.0
144670,345.0
144671,395.0
144672,61.0
144673,324.0
144674,373.0
144675,29.0
144676,33.0
144677,5.0
144678,27.0
144679,31.0
144680,44.0
144681,51.0
144682,8.0
144683,42.0
144684,48.0
144685,165.0
144686,189.0
144687,29.0
144688,155.0
144689,178.0
144690,116.0
144691,133.0
144692,20.0
144693,109.0
144694,126.0
144695,180.0
144696,206.0
144697,32.0
144698,169.0
144699,195.0
144700,667.0
144701,764.0
144702,117.0
144703,626.0
144704,722.0
144705,59.0
144706,67.0
144707,10.0
144708,55.0
144709,64.0
144710,91.0
144711,104.0
144712,16.0
144713,85.0
144714,98.0
144715,336.0
144716,385.0
144717,59.0
144718,316.0
144719,364.0
144720,68.0
144721,78.0
144722,12.0
144723,64.0
144724,74.0
144725,105.0
144726,120.0
144727,18.0
144728,99.0
144729,114.0
144730,389.0
144731,446.0
144732,68.0
144733,365.0
144734,421.0
144735,60.0
144736,69.0
144737,11.0
144738,57.0
144739,65.0
144740,93.0
144741,107.0
144742,16.0
144743,88.0
144744,101.0
144745,345.0
144746,395.0
144747,61.0
144748,324.0
144749,374.0
144750,31.0
144751,35.0
144752,5.0
144753,29.0
144754,33.0
144755,48.0
144756,55.0
144757,8.0
144758,45.0
144759,52.0
144760,176.0
144761,202.0
144762,31.0
144763,165.0
144764,191.0
144765,125.0
144766,143.0
144767,22.0
144768,117.0
144769,135.0
144770,193.0
144771,221.0
144772,34.0
144773,181.0
144774,209.0
144775,714.0
144776,817.0
144777,125.0
144778,670.0
144779,773.0
144780,63.0
144781,72.0
144782,11.0
144783,59.0
144784,68.0
144785,97.0
144786,111.0
144787,17.0
144788,91.0
144789,105.0
144790,360.0
144791,412.0
144792,63.0
144793,338.0
144794,390.0
144795,73.0
144796,83.0
144797,13.0
144798,68.0
144799,79.0
144800,113.0
144801,129.0
144802,20.0
144803,106.0
144804,122.0
144805,417.0
144806,477.0
144807,73.0
144808,391.0
144809,451.0
144810,64.0
144811,74.0
144812,11.0
144813,61.0
144814,70.0
144815,100.0
144816,114.0
144817,18.0
144818,94.0
144819,108.0
144820,369.0
144821,423.0
144822,65.0
144823,347.0
144824,400.0
144825,32.0
144826,37.0
144827,6.0
144828,30.0
144829,35.0
144830,49.0
144831,57.0
144832,9.0
144833,46.0
144834,53.0
144835,183.0
144836,209.0
144837,32.0
144838,172.0
144839,198.0
144840,129.0
144841,148.0
144842,23.0
144843,121.0
144844,140.0
144845,200.0
144846,229.0
144847,35.0
144848,188.0
144849,217.0
144850,740.0
144851,848.0
144852,130.0
144853,695.0
144854,802.0
144855,65.0
144856,75.0
144857,11.0
144858,61.0
144859,71.0
144860,101.0
144861,116.0
144862,18.0
144863,95.0
144864,109.0
144865,373.0
144866,428.0
144867,66.0
144868,351.0
144869,404.0
144870,75.0
144871,86.0
144872,13.0
144873,71.0
144874,82.0
144875,117.0
144876,134.0
144877,21.0
144878,110.0
144879,126.0
144880,432.0
144881,495.0
144882,76.0
144883,406.0
144884,468.0
144885,67.0
144886,77.0
144887,12.0
144888,63.0
144889,72.0
144890,104.0
144891,119.0
144892,18.0
144893,97.0
144894,112.0
144895,383.0
144896,439.0
144897,67.0
144898,360.0
144899,415.0
144900,34.0
144901,39.0
144902,6.0
144903,32.0
144904,37.0
144905,53.0
144906,61.0
144907,9.0
144908,50.0
144909,58.0
144910,197.0
144911,226.0
144912,35.0
144913,185.0
144914,214.0
144915,140.0
144916,160.0
144917,25.0
144918,131.0
144919,151.0
144920,216.0
144921,247.0
144922,38.0
144923,203.0
144924,234.0
144925,799.0
144926,916.0
144927,140.0
144928,750.0
144929,865.0
144930,70.0
144931,81.0
144932,12.0
144933,66.0
144934,76.0
144935,109.0
144936,125.0
144937,19.0
144938,102.0
144939,118.0
144940,403.0
144941,462.0
144942,71.0
144943,378.0
144944,436.0
144945,81.0
144946,93.0
144947,14.0
144948,76.0
144949,88.0
144950,126.0
144951,144.0
144952,22.0
144953,118.0
144954,137.0
144955,467.0
144956,535.0
