id,num_sold
142769,655.55255
142770,164.38527
142771,177.23439
142772,26.57858
142773,144.95818
142774,118.08432
142775,266.43842
142776,282.03973
142777,42.182297
142778,230.86003
142779,189.91449
142780,958.0785
142781,1063.4448
142782,171.41815
142783,833.128
142784,673.8675
142785,163.03558
142786,176.40094
142787,26.12406
142788,143.88104
142789,116.54917
142790,263.81934
142791,279.89774
142792,41.74838
142793,228.80693
142794,187.4488
142795,948.22363
142796,1050.8573
142797,167.82231
142798,823.78735
142799,664.783
142800,154.02724
142801,164.88464
142802,25.436602
142803,135.70546
142804,111.63097
142805,252.07326
142806,264.81702
142807,40.484703
142808,216.96405
142809,182.56393
142810,923.3503
142811,1011.06244
142812,166.7402
142813,797.11414
142814,644.73517
142815,165.71928
142816,175.83778
142817,26.774963
142818,145.07123
142819,119.83864
142820,269.4687
142821,283.6467
142822,42.164497
142823,232.89766
142824,194.912
142825,977.68134
142826,1078.8826
142827,175.33107
142828,860.983
142829,703.0175
142830,154.63184
142831,165.56827
142832,25.680576
142833,136.4883
142834,112.38575
142835,254.40915
142836,266.1692
142837,40.836155
142838,219.37662
142839,184.21017
142840,920.22076
142841,1013.7625
142842,165.9088
142843,800.9211
142844,648.10913
142845,158.50044
142846,169.53526
142847,26.074497
142848,139.31314
142849,114.98488
142850,258.976
142851,271.93958
142852,41.471317
142853,223.15912
142854,186.93698
142855,934.6212
142856,1034.635
142857,170.2406
142858,817.29944
142859,665.3221
142860,157.00734
142861,168.63057
142862,25.617573
142863,137.99744
142864,113.5065
142865,256.15533
142866,269.74216
142867,41.0331
142868,220.75832
142869,184.56398
142870,923.67175
142871,1021.5075
142872,166.56023
142873,806.31525
142874,656.3006
142875,118.53197
142876,127.83696
142877,20.167395
142878,104.71034
142879,89.802635
142880,196.29483
142881,207.75768
142882,33.39775
142883,169.81544
142884,147.156
142885,718.82654
142886,785.5849
142887,129.55737
142888,633.1836
142889,520.7003
142890,126.55636
142891,135.45924
142892,21.171192
142893,110.656876
142894,96.34159
142895,209.42139
142896,222.22116
142897,34.533337
142898,181.17802
142899,157.90817
142900,765.8238
142901,836.41345
142902,136.84319
142903,685.33435
142904,568.6388
142905,118.68257
142906,128.02687
142907,20.377974
142908,105.33402
142909,90.427246
142910,197.99483
142911,208.67586
142912,33.70784
142913,171.5773
142914,148.45917
142915,717.17737
142916,787.9581
142917,129.09056
142918,635.34753
142919,523.33734
142920,121.44869
142921,131.10542
142922,20.636261
142923,106.75321
142924,92.87994
142925,201.54295
142926,213.38492
142927,34.141193
142928,174.00174
142929,151.82115
142930,738.10486
142931,809.4344
142932,133.01456
142933,655.58844
142934,543.0737
142935,120.50587
142936,130.53366
142937,20.284054
142938,105.915794
142939,91.74989
142940,199.70488
142941,211.88725
142942,33.78293
142943,172.42813
142944,150.0166
142945,732.539
142946,799.90204
142947,130.13417
142948,649.19476
142949,537.4505
142950,136.37222
142951,145.73509
142952,23.290133
142953,118.59353
142954,101.592316
142955,222.76352
142956,235.17345
142957,37.62749
142958,189.24185
142959,165.00992
142960,840.93
142961,923.9933
142962,154.22176
142963,727.2529
142964,589.9326
142965,146.12122
142966,154.96121
142967,24.311007
142968,126.332855
142969,109.24958
142970,236.34563
142971,249.7173
142972,38.92444
142973,200.68333
142974,175.01324
142975,889.05334
142976,982.1413
142977,160.95483
142978,781.4897
142979,641.6201
142980,136.7016
142981,146.02377
142982,23.554098
142983,119.37508
142984,102.339516
142985,224.8932
142986,236.27014
142987,37.98609
142988,191.27763
142989,166.49551
142990,839.42737
142991,927.27234
142992,153.72845
142993,731.2728
142994,593.5878
142995,139.64934
142996,149.45862
142997,23.865429
142998,121.5356
142999,104.957436
143000,227.96541
143001,241.12383
143002,38.484825
143003,193.94743
143004,169.20906
143005,850.08514
143006,945.2491
143007,157.66365
143008,745.5818
143009,609.9618
143010,138.5359
143011,148.79083
143012,23.45604
143013,120.52845
143014,103.64921
143015,225.88388
143016,239.47862
143017,38.10751
143018,192.16064
143019,167.19354
143020,841.64294
143021,934.39215
143022,154.12965
143023,736.6738
143024,602.1379
143025,151.40749
143026,164.4228
143027,25.275023
143028,133.34282
143029,110.22247
143030,246.472
143031,263.1838
143032,39.851105
143033,213.23071
143034,180.91187
143035,905.36804
143036,1004.1443
143037,163.71136
143038,785.9754
143039,633.9216
143040,162.74881
143041,175.39272
143042,26.583138
143043,142.75029
143044,118.23132
143045,263.82156
143046,282.07156
143047,41.46594
143048,229.34686
143049,193.05971
143050,960.23676
143051,1072.3949
143052,172.28497
143053,851.7455
143054,690.8847
143055,152.14835
143056,165.15651
143057,25.535385
143058,134.12604
143059,111.00266
143060,248.91423
143061,264.52423
143062,40.19655
143063,215.59901
143064,182.54076
143065,903.1388
143066,1007.1087
143067,162.91628
143068,789.78485
143069,637.4177
143070,155.66023
143071,169.2093
143072,25.90207
143073,136.98708
143074,113.579704
143075,252.76837
143076,270.24667
143077,40.77326
143078,219.31868
143079,185.14581
143080,915.6301
143081,1027.5055
143082,167.39584
143083,805.7149
143084,654.05096
143085,154.38217
143086,168.3749
143087,25.459888
143088,135.92337
143089,112.16507
143090,250.35765
143091,268.23196
143092,40.37004
143093,217.37547
143094,182.91081
143095,906.29626
143096,1015.2045
143097,163.71622
143098,796.48724
143099,645.65045
143100,153.66249
143101,165.95827
143102,25.77314
143103,136.06078
143104,111.86623
143105,250.87248
143106,265.88013
143107,40.639057
143108,217.40761
143109,182.86842
143110,915.40314
143111,1010.1593
143112,166.10512
143113,793.9133
143114,643.5664
143115,164.93275
143116,176.91092
143117,27.096817
143118,145.20682
143119,119.78573
143120,268.31308
143121,284.80765
143122,42.23087
143123,233.14369
143124,194.83487
143125,970.5712
143126,1079.3148
143127,174.75148
143128,857.5421
143129,700.97156
143130,154.02855
143131,166.41255
143132,25.9635
143133,136.79236
143134,112.176476
143135,253.17319
143136,267.2483
143137,40.961388
143138,219.66165
143139,184.39813
143140,912.28357
143141,1012.97437
143142,165.1417
143143,797.00507
143144,646.5648
143145,157.77834
143146,170.69385
143147,26.414482
143148,139.58777
143149,115.11873
143150,257.10715
143151,273.0444
143152,41.566166
143153,223.45715
143154,187.02167
143155,924.6968
143156,1033.1841
143157,169.49791
143158,812.81714
143159,663.1762
143160,156.44766
143161,169.82661
143162,25.958275
143163,138.4138
143164,113.6678
143165,254.60988
143166,270.96075
143167,41.14559
143168,221.32727
143169,184.73125
143170,915.9498
143171,1021.64923
143172,166.08952
143173,803.4196
143174,655.1931
143175,154.10165
143176,166.08278
143177,25.69585
143178,136.75851
143179,113.09051
143180,252.40346
143181,266.9906
143182,40.47588
143183,218.83846
143184,185.21063
143185,919.9369
143186,1015.89594
143187,165.80275
143188,801.3252
143189,650.77234
143190,165.78598
143191,177.05463
143192,26.994917
143193,146.00156
143194,121.11649
143195,270.1896
143196,286.09445
143197,42.158195
143198,234.82396
143199,197.37064
143200,975.89185
143201,1082.4976
143202,174.15489
143203,863.4411
143204,707.2628
143205,154.45874
143206,166.62099
143207,25.932493
143208,137.29822
143209,113.67279
143210,254.4135
143211,268.1954
143212,40.808697
143213,220.98624
143214,186.6395
143215,914.90875
143216,1017.1994
143217,164.7453
143218,803.30585
143219,652.81494
143220,158.10127
143221,170.64333
143222,26.270784
143223,140.25557
143224,116.30711
143225,258.54565
143226,274.05438
143227,41.416466
143228,224.97267
143229,189.35829
143230,928.0845
143231,1037.5023
143232,168.94559
143233,819.7357
143234,669.87177
143235,156.90346
143236,169.9372
143237,25.84924
143238,139.18333
143239,114.9277
143240,256.14175
143241,272.05927
143242,41.025333
143243,222.87445
143244,187.07439
143245,919.34485
143246,1026.2828
143247,165.66121
143248,810.7721
143249,661.93304
143250,153.73358
143251,164.93835
143252,25.66766
143253,134.75948
143254,111.24853
143255,251.57027
143256,264.761
143257,40.457684
143258,216.74483
143259,181.15779
143260,917.5803
143261,1012.58026
143262,167.20773
143263,797.61487
143264,641.73
143265,165.6613
143266,176.0299
143267,27.015623
143268,144.32288
143269,119.3456
143270,268.80933
143271,283.7717
143272,42.1809
143273,233.10944
143274,193.25516
143275,970.86017
143276,1078.9264
143277,175.75697
143278,862.2854
143279,699.67017
143280,154.4301
143281,165.60088
143282,25.944403
143283,135.50209
143284,111.99555
143285,253.97133
143286,265.99146
143287,40.8278
143288,219.07306
143289,182.72302
143290,913.9961
143291,1014.0158
143292,166.29388
143293,800.32056
143294,644.3353
143295,157.96208
143296,169.64006
143297,26.30131
143298,138.36992
143299,114.55374
143300,257.7645
143301,271.63593
143302,41.43063
143303,222.75854
143304,185.21495
143305,925.28296
143306,1033.1038
143307,170.42653
143308,815.3046
143309,661.7033
143310,156.73781
143311,168.8854
143312,25.861416
143313,137.3533
143314,113.181854
143315,255.51
143316,269.8116
143317,41.045967
143318,220.93512
143319,183.11537
143320,916.7402
143321,1021.7486
143322,167.01544
143323,806.7152
143324,653.8526
143325,153.35799
143326,165.53912
143327,25.822105
143328,134.87044
143329,110.44871
143330,252.28215
143331,267.39438
143332,40.827866
143333,216.91948
143334,181.7549
143335,925.3209
143336,1013.7011
143337,168.02393
143338,796.4462
143339,643.4858
143340,165.28894
143341,175.90881
143342,27.13586
143343,144.06003
143344,118.397026
143345,269.9636
143346,285.33572
143347,42.561043
143348,232.61398
143349,193.72911
143350,979.9151
143351,1079.7029
143352,176.91547
143353,858.4331
143354,699.72064
143355,154.05705
143356,166.17429
143357,26.079407
143358,135.64594
143359,111.193375
143360,254.8793
143361,268.7811
143362,41.19751
143363,219.4125
143364,183.46155
143365,922.32104
143366,1015.6049
143367,167.0772
143368,799.84894
143369,646.5288
143370,157.52867
143371,169.52539
143372,26.418211
143373,138.33365
143374,113.65301
143375,258.6369
143376,273.39084
143377,41.842735
143378,222.83969
143379,185.85814
143380,933.4245
143381,1034.6196
143382,171.67516
143383,814.5744
143384,662.29456
143385,156.27567
143386,168.73659
143387,25.975956
143388,137.28906
143389,112.26882
143390,256.2864
143391,271.46112
143392,41.44784
143393,220.93942
143394,183.6879
143395,924.5958
143396,1023.0146
143397,168.23277
143398,805.8091
143399,654.2878
143400,119.368866
143401,129.21213
143402,19.975649
143403,105.118866
143404,91.09841
143405,198.15805
143406,209.54904
143407,33.046474
143408,169.15025
143409,149.14017
143410,722.80774
143411,787.20825
143412,129.04471
143413,631.2954
143414,525.9303
143415,127.343544
143416,135.94106
143417,20.94974
143418,110.92293
143419,97.17522
143420,211.93495
143421,223.45544
143422,34.25987
143423,180.5753
143424,159.45825
143425,771.65063
143426,837.10297
143427,136.19807
143428,682.86884
143429,571.5805
143430,119.46664
143431,129.00127
143432,20.145157
143433,105.62871
143434,91.63114
143435,199.82881
143436,210.29088
143437,33.29621
143438,170.75555
143439,150.32925
143440,720.829
143441,788.7236
143442,128.23042
143443,632.76074
143444,528.0159
143445,122.21861
143446,131.61241
143447,20.41432
143448,107.02882
143449,93.712906
143450,203.62292
143451,214.51253
143452,33.83295
143453,173.35841
143454,153.27522
143455,742.93604
143456,810.6585
143457,132.42354
143458,653.896
143459,546.51337
143460,121.618324
143461,131.46188
143462,20.135128
143463,106.49961
143464,92.894196
143465,201.78519
143466,213.10945
143467,33.509502
143468,171.81554
143469,151.55844
143470,739.28485
143471,803.89087
143472,130.00876
143473,649.26416
143474,542.60956
143475,141.6356
143476,153.72743
143477,23.780006
143478,124.87324
143479,105.55284
143480,229.8404
143481,245.29453
143482,38.293453
143483,197.60143
143484,169.48982
143485,851.35925
143486,943.7863
143487,154.69962
143488,742.60986
143489,606.40466
143490,152.11601
143491,162.77473
143492,24.785038
143493,133.39293
143494,113.72738
143495,243.92575
143496,259.7962
143497,39.647934
143498,210.11835
143499,180.04147
143500,897.57513
143501,1003.46124
143502,161.69078
143503,801.0578
143504,657.7616
143505,141.89362
143506,153.63048
143507,24.035269
143508,125.60467
143509,106.33475
143510,231.9523
143511,246.34767
143512,38.644165
143513,199.62653
143514,171.06303
143515,848.6017
143516,945.7577
143517,153.85883
143518,745.52704
143519,609.66754
143520,145.03741
143521,156.62143
143522,24.33812
143523,127.721016
143524,109.027725
143525,235.28404
143526,250.44817
143527,39.24046
143528,202.18741
143529,173.82748
143530,860.5393
143531,964.90656
143532,158.1987
143533,760.52496
143534,625.27277
143535,143.81645
143536,155.9836
143537,23.932022
143538,126.71964
143539,107.655106
143540,233.10156
143541,248.90628
143542,38.886036
143543,200.47551
143544,171.7871
143545,851.9892
143546,954.59906
143547,154.7951
143548,752.1106
143549,617.44855
143550,158.28766
143551,169.89279
143552,26.17102
143553,138.6811
143554,112.63742
143555,255.3564
143556,268.9924
143557,40.89826
143558,219.08755
143559,181.99939
143560,934.95685
143561,1023.0302
143562,165.17194
143563,798.00323
143564,640.0049
143565,170.43636
143566,181.53575
143567,27.513733
143568,148.5027
143569,121.244606
143570,273.4818
143571,288.6119
143572,42.66043
143573,235.51328
143574,194.78183
143575,989.90625
143576,1092.1755
143577,174.36469
143578,862.11316
143579,698.93604
143580,158.7747
143581,170.56383
143582,26.432076
143583,139.36324
143584,113.43871
143585,257.5151
143586,270.32376
143587,41.25459
143588,221.34532
143589,183.71217
143590,931.03735
143591,1025.6023
143592,164.32867
143593,801.1685
143594,643.6051
143595,162.46176
143596,174.462
143597,26.809372
143598,142.20343
143599,116.15387
143600,261.62924
143601,275.83423
143602,42.007355
143603,225.04958
143604,186.54382
143605,945.447
143606,1046.5499
143607,169.39595
143608,818.04956
143609,662.07825
143610,161.01457
143611,173.52084
143612,26.32208
143613,141.01736
143614,114.57149
143615,259.0341
143616,273.68414
143617,41.550285
143618,222.95375
143619,184.09662
143620,935.661
143621,1034.3691
143622,165.80946
143623,808.86035
143624,653.3259
143625,153.71562
143626,164.63354
143627,25.923115
143628,135.33006
143629,111.06143
143630,251.1165
143631,264.66718
143632,40.839386
143633,216.99269
143634,182.59848
143635,911.6195
143636,1007.53564
143637,165.57774
143638,793.34717
143639,642.74884
143640,165.19658
143641,175.28183
143642,27.254318
143643,144.30658
143644,118.99822
143645,268.16702
143646,283.15463
143647,42.606647
143648,232.5021
143649,194.62047
143650,967.49713
143651,1074.0203
143652,174.66385
143653,855.9035
143654,699.29596
143655,154.1897
143656,165.2479
143657,26.15999
143658,135.98994
143659,111.86314
143660,253.22183
143661,265.89902
143662,41.15792
143663,219.24892
143664,184.322
143665,907.80444
143666,1009.1276
143667,164.5958
143668,796.46027
143669,646.4317
143670,157.61583
143671,169.05704
143672,26.579351
143673,138.65776
143674,114.450165
143675,256.97195
143676,271.38965
143677,41.939865
143678,222.7666
143679,186.98361
143680,921.3658
143681,1029.916
143682,169.76865
143683,812.6183
143684,663.2385
143685,156.21568
143686,168.13533
143687,26.084864
143688,137.42072
143689,112.86248
143690,254.47247
143691,269.33652
143692,41.47743
143693,220.62645
143694,184.53749
143695,912.2409
143696,1018.04236
143697,166.13007
143698,802.8126
143699,654.4166
143700,153.7558
143701,166.99188
143702,25.932852
143703,133.70439
143704,113.18794
143705,254.50244
143706,270.3709
143707,40.651016
143708,218.51688
143709,187.5053
143710,919.29095
143711,1022.3958
143712,162.45874
143713,773.16113
143714,649.6868
143715,165.17549
143716,177.90125
143717,27.250465
143718,142.76796
143719,121.156364
143720,270.40692
143721,288.20004
143722,42.397034
143723,233.45616
143724,198.80104
143725,969.6142
143726,1085.3469
143727,171.38097
143728,832.87537
143729,703.4877
143730,154.60397
143731,167.94719
143732,26.251886
143733,134.57314
143734,114.12274
143735,256.99448
143736,271.88834
143737,41.070293
143738,220.91827
143739,189.27614
143740,916.9212
143741,1025.2107
143742,161.93375
143743,776.8184
143744,653.555
143745,158.368
143746,171.91716
143747,26.62752
143748,137.52672
143749,116.86119
143750,259.915
143751,276.94565
143752,41.825768
143753,224.35114
143754,191.59886
143755,927.33154
143756,1042.9521
143757,166.9273
143758,791.37036
143759,669.2313
143760,156.54489
143761,171.02853
143762,26.135317
143763,136.20743
143764,115.237854
143765,257.3334
143766,274.80563
143767,41.367855
143768,222.03539
143769,189.08066
143770,917.5423
143771,1030.39
143772,163.23767
143773,780.99457
143774,659.78394
143775,152.67482
143776,165.56685
143777,25.903172
143778,131.6797
143779,110.58688
143780,249.26724
143781,265.2405
143782,40.668816
143783,212.83687
143784,180.21954
143785,912.3206
143786,1015.2437
143787,164.81146
143788,763.40796
143789,638.3469
143790,164.35783
143791,176.66501
143792,27.25437
143793,140.6894
143794,118.517395
143795,266.74362
143796,284.4317
143797,42.511936
143798,228.47777
143799,192.1998
143800,968.69775
143801,1082.9231
143802,174.04637
143803,824.1744
143804,694.84235
143805,153.22903
143806,166.21533
143807,26.159006
143808,132.33574
143809,111.36275
143810,251.51306
143811,266.54453
143812,41.019142
143813,215.04375
143814,181.8978
143815,909.1946
143816,1017.25665
143817,163.98967
143818,766.651
143819,642.0146
143820,156.65639
143821,170.3715
143822,26.57883
143823,135.24672
143824,113.97836
143825,255.3485
143826,272.59012
143827,41.84572
143828,219.06093
143829,184.64282
143830,922.46045
143831,1038.6853
143832,169.41225
143833,782.86926
143834,659.03906
143835,155.30896
143836,169.46155
143837,26.089357
143838,134.10953
143839,112.43169
143840,252.82803
143841,270.434
143842,41.374454
143843,216.975
143844,182.20474
143845,912.90894
143846,1026.0361
143847,165.49976
143848,773.58075
143849,649.99054
143850,153.20448
143851,164.6421
143852,25.584324
143853,131.5646
143854,110.949905
143855,251.19855
143856,264.7866
143857,40.4403
143858,213.33151
143859,182.24011
143860,915.4996
143861,1010.3415
143862,164.91185
143863,759.00616
143864,640.4589
143865,164.42369
143866,175.41812
143867,26.887238
143868,140.33055
143869,118.93032
143870,268.12415
143871,283.55838
143872,42.208958
143873,228.69992
143874,194.37082
143875,969.6152
143876,1077.4119
143877,174.10623
143878,819.29254
143879,698.7104
143880,153.79956
143881,165.32884
143882,25.821915
143883,132.20448
143884,111.767426
143885,253.5066
143886,266.13547
143887,40.76173
143888,215.54698
143889,183.98746
143890,912.3954
143891,1012.3809
143892,163.98286
143893,761.9751
143894,644.2238
143895,157.12485
143896,169.13074
143897,26.213928
143898,134.85158
143899,114.363365
143900,257.14725
143901,271.6556
143902,41.551453
143903,219.16957
143904,186.68925
143905,924.63763
143906,1032.2375
143907,169.16188
143908,777.03253
143909,662.0615
143910,155.7936
143911,168.24922
143912,25.730991
143913,133.66066
143914,112.8041
143915,254.71477
143916,269.62656
143917,41.094967
143918,217.052
143919,184.2649
143920,915.8602
143921,1020.58386
143922,165.56691
143923,767.72644
143924,653.41284
143925,117.77706
143926,127.48031
143927,19.823856
143928,100.68239
143929,89.18337
143930,195.21895
143931,206.75783
143932,32.857487
143933,164.03285
143934,146.52875
143935,711.26306
143936,785.21375
143937,128.45215
143938,598.6512
143939,518.97235
143940,125.45281
143941,134.79071
143942,20.756893
143943,106.340775
143944,95.5359
143945,208.23344
143946,221.06262
143947,34.034096
143948,175.1485
143949,157.16583
143950,759.18134
143951,837.22675
143952,136.25232
143953,651.37244
143954,566.79126
143955,117.742035
143956,127.46973
143957,19.99049
143958,101.1235
143959,89.66298
143960,196.67747
143961,207.57507
143962,33.095745
143963,165.53929
143964,147.65222
143965,708.6405
143966,786.4863
143967,127.70372
143968,599.85846
143969,520.8724
143970,120.43729
143971,130.65398
143972,20.283262
143973,102.65148
143974,92.33855
143975,200.26071
143976,212.57954
143977,33.73136
143978,168.28966
143979,151.48996
143980,731.2979
143981,810.2399
143982,132.58105
143983,621.1973
143984,542.2376
143985,119.36711
143986,129.96394
143987,19.896378
143988,101.645424
143989,91.06541
143990,198.2915
143991,210.97606
143992,33.321503
143993,166.49979
143994,149.4986
143995,725.224
143996,800.4758
143997,129.52531
143998,614.30597
143999,536.0737
144000,136.67143
144001,146.14957
144002,23.440163
144003,115.30498
144004,102.069725
144005,222.69894
144006,234.78577
144007,37.52796
144008,185.1785
144009,164.36858
144010,839.8457
144011,923.4472
144012,154.27289
144013,693.33276
144014,592.45874
144015,146.0882
144016,155.08376
144017,24.435196
144018,122.55581
144019,109.610504
144020,235.63098
144021,249.22327
144022,38.94502
144023,196.09212
144024,174.30708
144025,887.20905
144026,982.69366
144027,161.72902
144028,745.9928
144029,642.4017
144030,136.85284
144031,146.37512
144032,23.686275
144033,116.022835
144034,102.77559
144035,224.6576
144036,236.02354
144037,37.881454
144038,187.1247
144039,165.83034
144040,836.735
144041,925.5451
144042,153.58374
144043,696.3299
144044,595.3714
144045,139.63538
144046,149.57367
144047,24.006552
144048,117.90394
144049,105.46686
144050,227.5192
144051,240.43562
144052,38.503
144053,189.3906
144054,168.64207
144055,848.441
144056,944.1568
144057,158.27998
144058,710.3022
144059,610.9824
144060,138.38846
144061,148.7851
144062,23.55886
144063,116.71851
144064,104.01366
144065,225.24532
144066,238.68115
144067,38.08011
144068,187.37302
144069,166.4666
144070,839.5514
144071,932.94293
144072,154.56056
144073,700.85394
144074,602.59143
144075,152.06728
144076,163.24257
144077,25.415638
144078,129.5924
144079,110.27521
144080,247.89406
144081,262.10574
144082,40.015472
144083,209.54974
144084,180.79813
144085,912.2405
144086,1008.58734
144087,165.2471
144088,755.0747
144089,639.46436
144090,163.68858
144091,174.06023
144092,26.722862
144093,138.34775
144094,118.293304
144095,264.84885
144096,280.62778
144097,41.764137
144098,224.62216
144099,192.78493
144100,967.0069
144101,1075.1095
144102,174.42131
144103,814.80945
144104,695.47345
144105,152.70177
144106,163.97052
144107,25.680504
144108,130.26007
144109,110.97604
144110,250.3307
144111,263.6083
144112,40.392952
144113,211.86047
144114,182.41173
144115,908.93365
144116,1010.3858
144117,164.41513
144118,757.85004
144119,642.2421
144120,155.8465
144121,167.53583
144122,26.027798
144123,132.7056
144124,113.576935
144125,253.66841
144126,268.75214
144127,41.10794
144128,215.15565
144129,185.127
144130,920.7839
144131,1029.6205
144132,169.43764
144133,772.3667
144134,658.95355
144135,154.61084
144136,166.79063
144137,25.54699
144138,131.7042
144139,112.11454
144140,251.20609
144141,266.729
144142,40.62181
144143,213.18294
144144,182.71721
144145,911.55524
144146,1017.6459
144147,165.6489
144148,763.60455
144149,650.14026
144150,151.85141
144151,164.14168
144152,25.31272
144153,129.95906
144154,110.4444
144155,246.94893
144156,262.53052
144157,39.80413
144158,208.70343
144159,180.8133
144160,907.58673
144161,1007.8196
144162,164.04935
144163,751.1296
144164,635.20483
144165,163.61397
144166,175.14932
144167,26.66748
144168,138.99452
144169,118.56267
144170,263.98505
144171,281.31763
144172,41.523388
144173,224.14708
144174,192.96161
144175,962.1127
144176,1075.4203
144177,173.1101
144178,813.33746
144179,692.8255
144180,152.58931
144181,164.97281
144182,25.572596
144183,130.71797
144184,111.23314
144185,249.38744
144186,264.02557
144187,40.147797
144188,211.01428
144189,182.45288
144190,904.33716
144191,1009.57855
144192,163.0942
144193,753.92426
144194,638.05414
144195,155.7606
144196,168.57903
144197,25.976973
144198,133.15518
144199,113.838615
144200,252.7667
144201,269.20813
144202,40.847244
144203,214.27525
144204,185.17169
144205,916.1634
144206,1029.2174
144207,168.27328
144208,768.51624
144209,656.0538
144210,154.51016
144211,167.75958
144212,25.489847
144213,132.04666
144214,112.36261
144215,250.31612
144216,267.10828
144217,40.35723
144218,212.16772
144219,182.7653
144220,907.2505
144221,1017.2586
144222,164.33983
144223,759.17883
144224,647.4778
144225,159.53346
144226,171.98029
144227,25.942648
144228,137.07314
144229,114.8711
144230,258.513
144231,273.74445
144232,40.99688
144233,220.25551
144234,185.49213
144235,934.3137
144236,1036.0691
144237,166.06813
144238,777.7451
144239,652.9061
144240,172.22237
144241,184.04721
144242,27.300539
144243,146.88379
144244,123.61466
144245,277.6262
144246,294.17984
144247,42.709953
144248,236.95116
144249,198.47842
144250,991.75916
144251,1104.8895
144252,174.88052
144253,839.47577
144254,710.65454
144255,160.24197
144256,172.77916
144257,26.187931
144258,137.8452
144259,115.63213
144260,261.04257
144261,275.27896
144262,41.34718
144263,222.67453
144264,187.13942
144265,930.81494
144266,1037.7062
144267,165.04912
144268,780.674
144269,655.6635
144270,163.60289
144271,176.69087
144272,26.60467
144273,140.65263
144274,118.32415
144275,264.5266
144276,280.72134
144277,42.020454
144278,226.35648
144279,189.82794
144280,942.7797
144281,1057.7725
144282,169.86128
144283,796.4306
144284,672.6783
144285,162.35876
144286,175.92987
144287,26.114862
144288,139.50392
144289,116.83984
144290,262.27713
144291,278.9029
144292,41.563038
144293,224.33968
144294,187.5865
144295,934.17346
144296,1046.251
144297,166.16913
144298,787.3561
144299,664.2875
144300,159.84398
144301,171.42363
144302,25.811357
144303,137.47931
144304,114.424736
144305,258.98553
144306,272.587
144307,40.838604
144308,220.15585
144309,185.34915
144310,932.786
144311,1032.793
144312,165.46425
144313,777.36285
144314,651.5343
144315,172.13412
144316,183.47818
144317,27.162268
144318,147.32535
144319,123.19463
144320,277.67688
144321,293.0054
144322,42.529182
144323,236.92561
144324,198.39365
144325,988.40155
144326,1101.994
144327,174.23288
144328,839.6855
144329,709.79095
144330,160.42346
144331,172.31792
144332,26.072948
144333,138.20198
144334,115.164024
144335,261.28738
144336,274.2501
144337,41.21216
144338,222.5204
144339,186.95026
144340,929.3465
144341,1035.9146
144342,164.70296
144343,780.6777
144344,654.74774
144345,163.7726
144346,175.9235
144347,26.432438
144348,140.7841
144349,117.78431
144350,264.74945
144351,279.269
144352,41.805523
144353,225.88022
144354,189.53833
144355,941.2027
144356,1054.1743
144357,169.15033
144358,795.1207
144359,671.39325
144360,162.69122
144361,175.35106
144362,25.974638
144363,139.8804
144364,116.407196
144365,262.72614
144366,277.68127
144367,41.385624
144368,224.20396
144369,187.41322
144370,933.55304
144371,1044.0647
144372,165.70047
144373,787.6502
144374,663.76184
144375,153.65207
144376,165.70554
144377,25.442951
144378,131.85175
144379,111.34035
144380,250.4575
144381,264.5454
144382,40.29
144383,212.1043
144384,181.90135
144385,916.69434
144386,1013.6242
144387,165.614
144388,760.6544
144389,641.67303
144390,164.8087
144391,176.73764
144392,26.78779
144393,141.03888
144394,119.45872
144395,267.43747
144396,283.38724
144397,41.937107
144398,227.93727
144399,194.043
144400,971.6044
144401,1082.4857
144402,174.39653
144403,825.0733
144404,700.7818
144405,154.23317
144406,166.48773
144407,25.71478
144408,132.5655
144409,112.088036
144410,252.65945
144411,265.96115
144412,40.654648
144413,214.36191
144414,183.473
144415,913.2272
144416,1015.93036
144417,164.83629
144418,763.8252
144419,644.8391
144420,157.58209
144421,170.40327
144422,26.144289
144423,135.2851
144424,114.80994
144425,256.31638
144426,271.6016
144427,41.343697
144428,218.05795
144429,186.34967
144430,925.69867
144431,1035.5061
144432,169.36066
144433,778.63367
144434,663.0511
144435,156.31949
144436,169.5811
144437,25.653015
144438,134.2202
144439,113.310684
144440,253.79968
144441,269.47513
144442,40.84343
144443,215.99774
144444,183.89868
144445,917.12933
144446,1023.9825
144447,165.66191
144448,769.8795
144449,654.62354
144450,118.93962
144451,128.39238
144452,19.88902
144453,100.947754
144454,90.08794
144455,197.5873
144456,208.37648
144457,32.952503
144458,165.11588
144459,147.77437
144460,720.71246
144461,788.5268
144462,128.43053
144463,605.1871
144464,523.37274
144465,126.27124
144466,135.16098
144467,20.83179
144468,106.50236
144469,96.05738
144470,210.06148
144471,221.89146
144472,34.05914
144473,175.84372
144474,157.65071
144475,766.6605
144476,838.5164
144477,135.53317
144478,654.78864
144479,568.0307
144480,119.053894
144481,128.29271
144482,20.068419
144483,101.47311
144484,90.61881
144485,199.37395
144486,209.39043
144487,33.22165
144488,166.78386
144489,149.02843
144490,719.11993
144491,790.4631
144492,127.68769
144493,607.0405
144494,525.6758
144495,121.394035
144496,130.92096
144497,20.343712
144498,102.91373
144499,92.806
144500,202.16696
144501,213.25574
144502,33.739616
144503,169.2098
144504,151.91805
144505,738.57947
144506,811.1051
144507,131.82898
144508,626.4394
144509,543.3343
144510,120.34514
144511,130.22264
144512,19.947502
