id,ec1,ec2
17339,0.8082863,0.5323711
17340,0.82512015,0.5322881
17341,0.760874,0.5250598
17342,0.7006249,0.52744895
17343,0.6491578,0.54122645
17344,0.82696986,0.5321152
17345,0.6329457,0.5294132
17346,0.84921336,0.5316059
17347,0.81239563,0.52736527
17348,0.6034472,0.5424076
17349,0.8930649,0.5351953
17350,0.82201517,0.5356282
17351,0.71939987,0.5382213
17352,0.76962906,0.54449
17353,0.4162843,0.5431002
17354,0.6931137,0.52473396
17355,0.6329448,0.5312884
17356,0.5430646,0.53078884
17357,0.8071415,0.53124326
17358,0.81179917,0.53814477
17359,0.52575994,0.5334082
17360,0.7072567,0.5343347
17361,0.74040276,0.53166825
17362,0.52925557,0.52722245
17363,0.58184785,0.5435902
17364,0.8086654,0.537524
17365,0.70504135,0.5335822
17366,0.54437095,0.5381646
17367,0.850456,0.5323725
17368,0.84989256,0.53637767
17369,0.8106715,0.5304255
17370,0.61896515,0.53309375
17371,0.85930294,0.5375805
17372,0.82785267,0.5287023
17373,0.4835975,0.5415586
17374,0.586999,0.524544
17375,0.43242726,0.54209524
17376,0.8635609,0.533795
17377,0.8625703,0.5401321
17378,0.5646568,0.5321717
17379,0.54304785,0.5268051
17380,0.8216563,0.53193057
17381,0.7715334,0.5350739
17382,0.5427377,0.5256999
17383,0.49879953,0.5431257
17384,0.80579126,0.53820926
17385,0.5269545,0.52812946
17386,0.69901025,0.531748
17387,0.667344,0.5174669
17388,0.87213945,0.5488028
17389,0.4410122,0.53991944
17390,0.8368214,0.53177255
17391,0.8429442,0.5385804
17392,0.8143614,0.52303606
17393,0.8145671,0.52753437
17394,0.8317911,0.54378575
17395,0.8413593,0.5271889
17396,0.4924767,0.53056407
17397,0.8381708,0.5381896
17398,0.8344592,0.53715235
17399,0.8414832,0.54556745
17400,0.5275983,0.5407121
17401,0.6846499,0.5315096
17402,0.6312065,0.526123
17403,0.8734483,0.536016
17404,0.3756549,0.5356017
17405,0.7716359,0.5332718
17406,0.5577978,0.53587043
17407,0.6312509,0.53090465
17408,0.8239497,0.53306663
17409,0.8046603,0.53450006
17410,0.6574173,0.5388309
17411,0.8522988,0.52579194
17412,0.72127646,0.5338728
17413,0.621177,0.5431849
17414,0.56099844,0.5383814
17415,0.8322593,0.5316143
17416,0.59537286,0.53104967
17417,0.8532722,0.53832936
17418,0.85832936,0.5352521
17419,0.7287305,0.5440008
17420,0.63734,0.5369674
17421,0.85036266,0.5315132
17422,0.6677216,0.5395682
17423,0.56958544,0.54017085
17424,0.61568165,0.53979605
17425,0.70908487,0.5333252
17426,0.57428885,0.5215445
17427,0.8178741,0.5355361
17428,0.749109,0.5317337
17429,0.87714386,0.53487116
17430,0.5676684,0.5323031
17431,0.62460196,0.53857416
17432,0.8563426,0.53673595
17433,0.7211639,0.5378381
17434,0.67253095,0.53274304
17435,0.8827987,0.53179264
17436,0.5818819,0.54738075
17437,0.68152857,0.5386045
17438,0.600632,0.5397662
17439,0.80631524,0.5477012
17440,0.40778497,0.536525
17441,0.8342256,0.5350631
17442,0.8796716,0.53205955
17443,0.8498588,0.5385343
17444,0.4209386,0.53521675
17445,0.8493615,0.5312125
17446,0.7614088,0.5377941
17447,0.8698527,0.5208524
17448,0.7968401,0.53277266
17449,0.550624,0.5295475
17450,0.62478644,0.5275669
17451,0.7922089,0.5288091
17452,0.7137452,0.5289167
17453,0.4230354,0.5364701
17454,0.86623037,0.52870625
17455,0.87746376,0.53855914
17456,0.69567335,0.5409028
17457,0.8174038,0.54249454
17458,0.8627692,0.53044164
17459,0.5280285,0.531202
17460,0.49454355,0.54035014
17461,0.8602396,0.530966
17462,0.7941939,0.53544307
17463,0.84500194,0.54467446
17464,0.8178234,0.51601076
17465,0.62187856,0.5241018
17466,0.6055708,0.540738
17467,0.866351,0.538204
17468,0.84500474,0.5374981
17469,0.7059338,0.5309918
17470,0.6368151,0.5401565
17471,0.83906555,0.53615874
17472,0.83803636,0.5320183
17473,0.8518226,0.55037785
17474,0.87959826,0.5374166
17475,0.69177014,0.53686494
17476,0.8132043,0.53450745
17477,0.80847913,0.53731644
17478,0.48814365,0.5311617
17479,0.8717309,0.53894097
17480,0.7336854,0.53351265
17481,0.7995714,0.5357942
17482,0.5339872,0.54410803
17483,0.8424543,0.53115517
17484,0.7646376,0.5344922
17485,0.8481395,0.53682196
17486,0.7166503,0.5301176
17487,0.8365239,0.5340483
17488,0.5329308,0.5214343
17489,0.4613684,0.54353285
17490,0.866682,0.54063106
17491,0.82559735,0.53424656
17492,0.8283615,0.54260164
17493,0.8220663,0.52817416
17494,0.7654558,0.5325258
17495,0.41384816,0.5422426
17496,0.7900613,0.54288083
17497,0.5118392,0.53795624
17498,0.799065,0.52762324
17499,0.5948729,0.54258114
17500,0.78363186,0.53274137
17501,0.47068235,0.53881997
17502,0.5579557,0.54288536
17503,0.36305693,0.54277086
17504,0.63323385,0.5177169
17505,0.7867631,0.5378383
17506,0.80319756,0.54064465
17507,0.80121416,0.53460234
17508,0.47873363,0.5403884
17509,0.7934919,0.5300839
17510,0.7463063,0.53460526
17511,0.8223888,0.54157656
17512,0.5423448,0.5325049
17513,0.36325592,0.54367524
17514,0.8503652,0.53387785
17515,0.75252,0.53600264
17516,0.7409986,0.5332487
17517,0.7247788,0.53762466
17518,0.7720046,0.5278609
17519,0.6731329,0.5295972
17520,0.89739156,0.5433041
17521,0.4581171,0.5348984
17522,0.7996644,0.54193974
17523,0.87503374,0.53449696
17524,0.7644559,0.5381244
17525,0.86141366,0.5390554
17526,0.4899803,0.5345731
17527,0.58342165,0.5310324
17528,0.8364805,0.53223175
17529,0.7098687,0.53512466
17530,0.75787807,0.53411925
17531,0.8430058,0.53773206
17532,0.6559858,0.5367703
17533,0.53933364,0.54452336
17534,0.712001,0.53741705
17535,0.81676024,0.53241235
17536,0.85679364,0.53696173
17537,0.3856134,0.5356017
17538,0.8713992,0.5294974
17539,0.8175456,0.5317374
17540,0.8536192,0.53447914
17541,0.74626166,0.53125507
17542,0.5018213,0.54549307
17543,0.8877522,0.53754205
17544,0.8026555,0.5407047
17545,0.8826103,0.5410492
17546,0.6409771,0.5232908
17547,0.6032809,0.53356427
17548,0.8710101,0.5306499
17549,0.6832698,0.5394604
17550,0.8066359,0.53945225
17551,0.5716993,0.5261666
17552,0.6719572,0.54119575
17553,0.78368294,0.53236604
17554,0.65524685,0.542858
17555,0.38075292,0.5363121
17556,0.8395356,0.53460705
17557,0.85466045,0.5412814
17558,0.6231065,0.5381842
17559,0.8000891,0.54966134
17560,0.8006764,0.5368037
17561,0.62002975,0.5366126
17562,0.86631376,0.53668946
17563,0.76289034,0.5400537
17564,0.6770492,0.53415126
17565,0.83761847,0.5253024
17566,0.85662824,0.5466258
17567,0.5171467,0.5428829
17568,0.49631107,0.5381387
17569,0.8216155,0.52885324
17570,0.8322545,0.5327492
17571,0.85201705,0.5384788
17572,0.521572,0.5384021
17573,0.40682185,0.5357871
17574,0.7475902,0.53121704
17575,0.72529,0.53469497
17576,0.82546514,0.5320509
17577,0.39342222,0.5289992
17578,0.8717763,0.5117689
17579,0.76068604,0.5315917
17580,0.5391073,0.5381065
17581,0.72145724,0.5336151
17582,0.85192645,0.5322868
17583,0.8952394,0.5337106
17584,0.8820247,0.5416545
17585,0.8845867,0.53739005
17586,0.7658048,0.53354424
17587,0.52318835,0.5346432
17588,0.7931037,0.5444652
17589,0.6800211,0.5505812
17590,0.8694467,0.5391345
17591,0.72431284,0.51492745
17592,0.8107984,0.53677
17593,0.85597605,0.5357908
17594,0.62149197,0.52742654
17595,0.86253566,0.5407822
17596,0.80237174,0.52799195
17597,0.80666393,0.5427119
17598,0.81615376,0.540804
17599,0.69675374,0.5375736
17600,0.81949323,0.5344561
17601,0.85764337,0.53486246
17602,0.84014505,0.54057527
17603,0.8498614,0.52981097
17604,0.69376737,0.53778905
17605,0.8692779,0.5273947
17606,0.8464908,0.52289695
17607,0.60307145,0.53588915
17608,0.88030875,0.53752315
17609,0.42294097,0.53432304
17610,0.6514881,0.52997214
17611,0.63053197,0.52366275
17612,0.87581414,0.54080486
17613,0.852426,0.5341875
17614,0.78312135,0.5248637
17615,0.594174,0.5211596
17616,0.6022323,0.5368019
17617,0.8629342,0.5362147
17618,0.5462856,0.511502
17619,0.8332452,0.5333206
17620,0.8165337,0.53031665
17621,0.84658813,0.5354244
17622,0.74344635,0.54557645
17623,0.7651876,0.5400479
17624,0.7030439,0.543446
17625,0.46239564,0.5427262
17626,0.58608735,0.54280543
17627,0.8488701,0.52420104
17628,0.6744156,0.5350895
17629,0.7321938,0.543515
17630,0.52033633,0.53265524
17631,0.6756943,0.5294711
17632,0.834558,0.5279354
17633,0.75826865,0.5306731
17634,0.8006193,0.5364894
17635,0.7906454,0.53638303
17636,0.776323,0.528392
17637,0.67355937,0.5344328
17638,0.52970946,0.536976
17639,0.3934546,0.5356017
17640,0.84449613,0.5427434
17641,0.8583285,0.54194194
17642,0.82081157,0.5294352
17643,0.7658129,0.533251
17644,0.8044237,0.53820926
17645,0.8005116,0.53014034
17646,0.81138474,0.5322326
17647,0.7908584,0.53152275
17648,0.74281657,0.5318414
17649,0.5167202,0.5448601
17650,0.75329334,0.53274417
17651,0.87024236,0.53731585
17652,0.7347099,0.53043187
17653,0.3906253,0.5383572
17654,0.47282448,0.5442542
17655,0.83132577,0.5265912
17656,0.8551097,0.5480914
17657,0.4677306,0.5423694
17658,0.84388095,0.5262116
17659,0.49911264,0.5464055
17660,0.88029647,0.5354527
17661,0.5627025,0.54259753
17662,0.85746866,0.52828246
17663,0.80491173,0.5435502
17664,0.4478698,0.52943647
17665,0.65107423,0.54008675
17666,0.70425063,0.53465337
17667,0.715218,0.5364069
17668,0.8099752,0.5376389
17669,0.7524449,0.53216296
17670,0.71166337,0.53353804
17671,0.873605,0.5398674
17672,0.87204343,0.5197183
17673,0.49696958,0.5379686
17674,0.51077247,0.53021085
17675,0.856856,0.5196235
17676,0.6809835,0.5412798
17677,0.8450161,0.54048353
17678,0.67425954,0.52666485
17679,0.43368018,0.5400242
17680,0.36604306,0.52714014
17681,0.55197614,0.53136927
17682,0.7677296,0.54526544
17683,0.83647376,0.52931523
17684,0.8611154,0.5297385
17685,0.54319483,0.54373044
17686,0.88190955,0.53903365
17687,0.8667881,0.5355969
17688,0.45705703,0.53903526
17689,0.85772246,0.5338895
17690,0.8174113,0.53673697
17691,0.72378093,0.52938473
17692,0.82865924,0.5189449
17693,0.8427835,0.53093815
17694,0.82300663,0.5434356
17695,0.7759395,0.5391307
17696,0.40135908,0.54313606
17697,0.858815,0.5441179
17698,0.48268813,0.54167956
17699,0.8546792,0.53186643
17700,0.73457736,0.5351087
17701,0.690214,0.5348329
17702,0.68604517,0.52653915
17703,0.8667162,0.54048777
17704,0.87949425,0.52721006
17705,0.86747295,0.5429517
17706,0.8746417,0.53101206
17707,0.8661935,0.54071146
17708,0.8554119,0.5373636
17709,0.859185,0.53186023
17710,0.79337126,0.5336727
17711,0.6640729,0.5355992
17712,0.6923636,0.5195314
17713,0.85270923,0.5370171
17714,0.81966794,0.53484964
17715,0.5098713,0.5412035
17716,0.888546,0.5364149
17717,0.7309679,0.53283423
17718,0.47164795,0.5287072
17719,0.7998739,0.5294564
17720,0.8895785,0.53792506
17721,0.45459497,0.5343539
17722,0.85072076,0.5473887
17723,0.84595686,0.54519516
17724,0.8568678,0.53203183
17725,0.55937433,0.5391177
17726,0.68107015,0.5338478
17727,0.49991924,0.5418956
17728,0.5005301,0.539666
17729,0.8192494,0.5330294
17730,0.7957115,0.5344546
17731,0.49778867,0.5326487
17732,0.80620384,0.5292298
17733,0.8688623,0.5376206
17734,0.845633,0.5369449
17735,0.8872631,0.53225917
17736,0.7701416,0.522485
17737,0.84723794,0.550287
17738,0.58405226,0.5353001
17739,0.5046077,0.5383762
17740,0.68234324,0.5296411
17741,0.79707617,0.52865875
17742,0.8244614,0.5352531
17743,0.83264166,0.53571546
17744,0.529758,0.5421488
17745,0.74049425,0.53096247
17746,0.8657007,0.5398191
17747,0.8557847,0.5367783
17748,0.7098895,0.5304566
17749,0.81288505,0.5333188
17750,0.7220078,0.54109323
17751,0.8705936,0.53490263
17752,0.67471504,0.5316838
17753,0.84816146,0.5418952
17754,0.8432537,0.53480595
17755,0.51675767,0.5423924
17756,0.8572449,0.53740174
17757,0.6927594,0.5351632
17758,0.43691614,0.54122967
17759,0.58789665,0.53003085
17760,0.8588377,0.5309265
17761,0.7945138,0.5348386
17762,0.8872742,0.53964645
17763,0.7157187,0.5355459
17764,0.8607048,0.5448748
17765,0.87478524,0.53710234
17766,0.64443845,0.5349494
17767,0.7405683,0.54347897
17768,0.5197631,0.53059345
17769,0.65005875,0.53901273
17770,0.84820944,0.5303263
17771,0.8489159,0.5289938
17772,0.87033415,0.53987867
17773,0.85407406,0.5357868
17774,0.77964103,0.5195998
17775,0.88457483,0.53335583
17776,0.70914596,0.5272741
17777,0.5858344,0.532243
17778,0.75036776,0.5359229
17779,0.7274912,0.52855617
17780,0.75094116,0.53124505
17781,0.51624095,0.537853
17782,0.63611627,0.5408095
17783,0.8057381,0.5407275
17784,0.8656391,0.5351911
17785,0.7223456,0.53571796
17786,0.86578304,0.5355484
17787,0.75269973,0.541123
17788,0.8616365,0.5411224
17789,0.8410382,0.54040015
17790,0.54610145,0.53630805
17791,0.6581975,0.5308452
17792,0.86383444,0.5202984
17793,0.36611682,0.54365987
17794,0.66654944,0.54130167
17795,0.88078624,0.5258832
17796,0.6409401,0.5420742
17797,0.8697909,0.53285503
17798,0.8081468,0.53998595
17799,0.83158207,0.53365093
17800,0.8498397,0.53460103
17801,0.8417605,0.5329731
17802,0.5491664,0.53835785
17803,0.5202416,0.5277161
17804,0.8369176,0.5368681
17805,0.6277205,0.54228497
17806,0.6751587,0.5262948
17807,0.85655695,0.5419057
17808,0.60685223,0.53130776
17809,0.6500831,0.5306581
17810,0.8608712,0.53995895
17811,0.85205185,0.5405031
17812,0.75935024,0.5362486
17813,0.7965533,0.5178373
17814,0.5310512,0.5307825
17815,0.46605733,0.53758955
17816,0.44787684,0.54275715
17817,0.6405513,0.52434754
17818,0.7813467,0.5342735
17819,0.8338982,0.5353848
17820,0.83222383,0.54406774
17821,0.45538762,0.53547823
17822,0.77196467,0.540877
17823,0.88573194,0.5360107
17824,0.8031266,0.53146094
17825,0.63325024,0.5198435
17826,0.75578195,0.53248066
17827,0.79945296,0.5341056
17828,0.73363096,0.53554976
17829,0.54642975,0.54019207
17830,0.70953226,0.5414314
17831,0.88458544,0.53386855
17832,0.82693547,0.5300447
17833,0.50556403,0.5344157
17834,0.69001704,0.53856164
17835,0.8754998,0.5323038
17836,0.4898542,0.5456242
17837,0.4694289,0.54162157
17838,0.89327055,0.5278482
17839,0.78093594,0.53202486
17840,0.8688988,0.52074593
17841,0.7314328,0.5339701
17842,0.88088655,0.5336928
17843,0.7327826,0.54340494
17844,0.6935345,0.53200066
17845,0.85653454,0.5359477
17846,0.5273624,0.54023916
17847,0.7146786,0.53727865
17848,0.7669418,0.53416145
17849,0.67467433,0.5379332
17850,0.6831532,0.5314339
17851,0.5986575,0.52597374
17852,0.86165416,0.53316814
17853,0.856943,0.5324632
17854,0.54878813,0.5282764
17855,0.80762446,0.53744835
17856,0.7082532,0.53393215
17857,0.59694666,0.5274133
17858,0.8000978,0.5435475
17859,0.72450846,0.53546685
17860,0.86590964,0.5413082
17861,0.7402602,0.534825
17862,0.66128784,0.5307852
17863,0.40091637,0.5316247
17864,0.68626904,0.5415162
17865,0.8163196,0.53904116
17866,0.53499395,0.5399121
17867,0.85199124,0.5378242
17868,0.49878713,0.5437947
17869,0.80383754,0.547353
17870,0.78600776,0.53132474
17871,0.8518387,0.53966975
17872,0.73827964,0.53706247
17873,0.82509273,0.5373904
17874,0.8308956,0.53629637
17875,0.63485545,0.54125416
17876,0.72408193,0.5330342
17877,0.6087598,0.53643525
17878,0.694997,0.5452134
17879,0.69954556,0.543986
17880,0.81020445,0.5406138
17881,0.7451002,0.537327
17882,0.8072119,0.53845876
17883,0.866645,0.5181255
17884,0.8699606,0.538269
17885,0.80627304,0.5162837
17886,0.5259734,0.53979725
17887,0.82895094,0.5327697
17888,0.5066854,0.5335766
17889,0.5413443,0.542717
17890,0.6766631,0.5227934
17891,0.5959136,0.5350859
17892,0.6670685,0.545412
17893,0.7373571,0.5335971
17894,0.7304433,0.5341893
17895,0.8778858,0.5338173
17896,0.79607725,0.5355322
17897,0.8372566,0.5388052
17898,0.67806345,0.5309001
17899,0.6852286,0.5358525
17900,0.71760607,0.5311928
17901,0.65971357,0.53458196
17902,0.48022953,0.536758
17903,0.668975,0.53260803
17904,0.65667,0.5374557
17905,0.825993,0.53339684
17906,0.7683734,0.5332802
17907,0.8667203,0.5390603
17908,0.89502794,0.5351637
17909,0.8448335,0.538689
17910,0.5842236,0.52939403
17911,0.56580126,0.53888696
17912,0.8072393,0.53321743
17913,0.819289,0.5330727
17914,0.720073,0.5316364
17915,0.7267521,0.5315257
17916,0.77659804,0.53514713
17917,0.7344313,0.53518814
17918,0.64114404,0.54340816
17919,0.5144859,0.53979146
17920,0.7549073,0.5393135
17921,0.60564286,0.53462195
17922,0.5001108,0.5315599
17923,0.8326272,0.5329897
17924,0.46908718,0.53982574
17925,0.76952046,0.53104025
17926,0.7478681,0.5346317
17927,0.45634735,0.5423839
17928,0.5819677,0.5407154
17929,0.87909985,0.5358823
17930,0.51328945,0.52847344
17931,0.6144984,0.5386666
17932,0.5345935,0.54390526
17933,0.70526654,0.52691686
17934,0.86827,0.5437527
17935,0.7093379,0.53802496
17936,0.82174486,0.5369209
17937,0.82727605,0.5300659
17938,0.76796716,0.52109855
17939,0.5225922,0.5462205
17940,0.85873157,0.5431091
17941,0.8840534,0.5363364
17942,0.85373163,0.53450334
17943,0.36766848,0.5375183
17944,0.42387035,0.5314013
17945,0.8757596,0.53789485
17946,0.86952925,0.5382345
17947,0.60373586,0.5286925
17948,0.89213616,0.53751254
17949,0.6384038,0.5249843
17950,0.87565696,0.532994
17951,0.8513859,0.54366744
17952,0.85637593,0.5354067
17953,0.7768036,0.5198214
17954,0.79717064,0.5300904
17955,0.6906753,0.53724015
17956,0.47325695,0.53248006
17957,0.8755226,0.53547287
17958,0.83654827,0.53860474
17959,0.66867936,0.52547234
17960,0.85708475,0.53992236
17961,0.4828158,0.53331625
17962,0.8595459,0.5444801
17963,0.49864167,0.54135
17964,0.87228644,0.5406848
17965,0.8069842,0.5331327
17966,0.8171445,0.53815293
17967,0.5604918,0.54476774
17968,0.47032323,0.5314704
17969,0.6360072,0.53803194
17970,0.84389627,0.5372595
17971,0.7976971,0.53838617
17972,0.538875,0.53233093
17973,0.62153506,0.5416125
17974,0.8582967,0.5457662
17975,0.632917,0.5384158
17976,0.74360764,0.5351596
17977,0.82790357,0.53708625
17978,0.87961423,0.5340031
17979,0.819154,0.53648096
17980,0.6028488,0.53329927
17981,0.7379867,0.52619874
17982,0.7109537,0.5350198
17983,0.6747609,0.54214853
17984,0.5631102,0.5342851
17985,0.6116157,0.53921926
17986,0.8823836,0.5380337
17987,0.7137548,0.52658933
17988,0.54288673,0.5405176
17989,0.5350615,0.542854
17990,0.5784938,0.5385366
17991,0.5335499,0.53710544
17992,0.86629075,0.5401237
17993,0.8445374,0.5336878
17994,0.6568093,0.5339594
17995,0.7968129,0.53803307
17996,0.8585535,0.53104514
17997,0.86354667,0.53881395
17998,0.42233318,0.5363957
17999,0.8166531,0.5367233
18000,0.8684045,0.53511506
18001,0.8749735,0.5405387
18002,0.48904395,0.52972955
18003,0.47438952,0.5225814
18004,0.8837449,0.53079593
18005,0.6260477,0.5434177
18006,0.862454,0.53018236
18007,0.5246123,0.53484416
18008,0.8252886,0.5288183
18009,0.7244853,0.53736246
18010,0.6048609,0.5314005
18011,0.8581264,0.5402054
18012,0.81578946,0.5273154
18013,0.70814544,0.5388548
18014,0.8613241,0.53919756
18015,0.8489533,0.54176354
18016,0.8349657,0.51731473
18017,0.8828813,0.53881395
18018,0.64158213,0.5421752
18019,0.77733535,0.54334235
18020,0.6949945,0.5368664
18021,0.7726693,0.53771454
18022,0.61506414,0.5299129
18023,0.64432263,0.53194284
18024,0.8175633,0.5357132
18025,0.63161546,0.5405958
18026,0.48404163,0.5456476
18027,0.62209576,0.54318345
18028,0.8775465,0.5400841
18029,0.85279316,0.5331446
18030,0.8634374,0.5327016
18031,0.8443086,0.54068434
18032,0.6239734,0.540327
18033,0.8114589,0.52349526
18034,0.80943984,0.5441017
18035,0.8349544,0.54074246
18036,0.6123105,0.5306016
18037,0.8496098,0.54027766
18038,0.83701783,0.5382866
18039,0.6473018,0.53846824
18040,0.44458437,0.5412358
18041,0.8554675,0.5309637
18042,0.67281264,0.53447515
18043,0.81409925,0.53725976
18044,0.6451567,0.5389878
18045,0.8841592,0.54221994
18046,0.48561984,0.52924865
18047,0.7134873,0.5306292
18048,0.7780416,0.53907555
18049,0.634513,0.5404564
18050,0.75567013,0.5433159
18051,0.8520825,0.54523695
18052,0.8207575,0.53848356
18053,0.59825736,0.5290037
18054,0.7844697,0.5297316
18055,0.8389103,0.5322802
18056,0.51304644,0.5335179
18057,0.8600973,0.5294049
18058,0.8276535,0.535646
18059,0.75144976,0.5152166
18060,0.5785028,0.525479
18061,0.861519,0.5360756
18062,0.85571426,0.54372585
18063,0.4113959,0.5363121
18064,0.87794757,0.53790486
18065,0.57912093,0.53712547
18066,0.40834725,0.5295345
18067,0.78149253,0.5322352
18068,0.74732774,0.53069776
18069,0.5658239,0.5269473
18070,0.7226582,0.5301487
18071,0.8541233,0.5221063
18072,0.5039923,0.53241825
18073,0.8517346,0.5320682
18074,0.65756774,0.53816766
18075,0.825581,0.5309535
18076,0.4586484,0.5290812
18077,0.872293,0.536569
18078,0.863721,0.53650105
18079,0.62084055,0.5218407
18080,0.8801748,0.5410824
18081,0.86558145,0.5353844
18082,0.84681666,0.5379605
18083,0.8352184,0.5383809
18084,0.5127683,0.54135156
18085,0.6844872,0.53685415
18086,0.6678983,0.53507453
18087,0.848934,0.5278915
18088,0.83795637,0.5417087
18089,0.8210644,0.5349939
18090,0.7379179,0.5325042
18091,0.5822707,0.53151315
18092,0.8454367,0.5403831
18093,0.8494225,0.5409738
18094,0.8361887,0.53201663
18095,0.8621299,0.5323888
18096,0.7370904,0.53031105
18097,0.8743023,0.5406102
18098,0.8975083,0.5379466
18099,0.5586905,0.54056174
18100,0.60912704,0.51767385
18101,0.65817237,0.5266984
18102,0.84173584,0.5314906
18103,0.62510854,0.52828276
18104,0.8933764,0.5441652
18105,0.82772225,0.53478605
18106,0.8158195,0.5359321
18107,0.6048512,0.5390503
18108,0.5435337,0.53740484
18109,0.85901093,0.53735405
18110,0.5363075,0.54271334
18111,0.70569813,0.53418684
18112,0.7982567,0.53693515
18113,0.5320618,0.53237784
18114,0.554433,0.5363296
18115,0.7686713,0.5447679
18116,0.49311766,0.5304774
18117,0.777825,0.5356496
18118,0.8566361,0.53560644
18119,0.38000613,0.5444438
18120,0.8862008,0.54130185
18121,0.5144923,0.5411835
18122,0.8287684,0.53267443
18123,0.58101356,0.536241
18124,0.8398263,0.54021686
18125,0.59762275,0.5275056
18126,0.83494145,0.5352996
18127,0.53895926,0.5414453
18128,0.674274,0.537281
18129,0.86762166,0.5393243
18130,0.38075292,0.5363121
18131,0.39648935,0.5418901
18132,0.84036136,0.5333469
18133,0.48934492,0.530865
18134,0.86340445,0.5206341
18135,0.48415756,0.54375815
18136,0.8572454,0.5224431
18137,0.7991705,0.53869396
18138,0.76470155,0.5395438
18139,0.72627944,0.5281822
18140,0.73577553,0.52617
18141,0.44662324,0.53552747
18142,0.7976205,0.54029953
18143,0.8431004,0.53661597
18144,0.6992614,0.54242134
18145,0.86318606,0.54073066
18146,0.82705396,0.52958804
18147,0.7657506,0.5321693
18148,0.7159388,0.5345608
18149,0.37301058,0.5371479
18150,0.44209203,0.5269771
18151,0.5995876,0.54277784
18152,0.74143827,0.5354364
18153,0.8883714,0.54693484
18154,0.6971135,0.5336963
18155,0.8043236,0.5374169
18156,0.80429226,0.5290125
18157,0.6486044,0.5143151
18158,0.7373389,0.53052866
18159,0.79336274,0.5454249
18160,0.4799204,0.52959573
18161,0.8019577,0.52949506
18162,0.4565534,0.5314936
18163,0.5738654,0.5344706
18164,0.72312593,0.53192747
18165,0.8322085,0.5371363
18166,0.6940683,0.52719986
18167,0.52033985,0.5304683
18168,0.4545566,0.5338006
18169,0.80016726,0.5305327
18170,0.7759458,0.5419459
18171,0.7309796,0.5392999
18172,0.8172961,0.5371478
18173,0.5114471,0.54579335
18174,0.5495586,0.54162776
18175,0.57062995,0.5397399
18176,0.8123025,0.54429656
18177,0.82001996,0.52682114
18178,0.7730663,0.5408258
18179,0.86420685,0.54235554
18180,0.365942,0.53961444
18181,0.60477483,0.53923595
18182,0.6510413,0.53273696
18183,0.65979534,0.533703
18184,0.8200024,0.52449614
18185,0.8140758,0.52725494
18186,0.8682421,0.54118097
18187,0.47833976,0.5398985
18188,0.86247236,0.51078916
18189,0.8686292,0.5412328
18190,0.7267878,0.53832984
18191,0.86782974,0.54093224
18192,0.7516858,0.53620267
18193,0.47671884,0.53334546
18194,0.60200816,0.53743994
18195,0.47649074,0.54192996
18196,0.7222636,0.5283773
18197,0.8272743,0.528788
18198,0.7759879,0.5171534
18199,0.8428155,0.51931095
18200,0.8422535,0.5291972
18201,0.8489496,0.53392434
18202,0.64847106,0.53416306
18203,0.87674433,0.52849275
18204,0.83972967,0.5307787
18205,0.629026,0.5374806
18206,0.83964175,0.5442572
18207,0.5111151,0.54041064
18208,0.8453468,0.5326974
18209,0.85477674,0.5384942
18210,0.8021651,0.5327665
18211,0.83322155,0.5369409
18212,0.7899982,0.54262334
18213,0.50283,0.531639
18214,0.8145608,0.5283635
18215,0.7616353,0.533202
18216,0.5190235,0.5434564
18217,0.6791005,0.53078735
18218,0.86322063,0.5333212
18219,0.790238,0.523311
18220,0.75373846,0.5450038
18221,0.4785441,0.5419154
18222,0.8705662,0.53345054
18223,0.8900463,0.54099685
18224,0.8537928,0.5362138
18225,0.6568396,0.53196853
18226,0.83349097,0.5348002
18227,0.66169775,0.51305056
18228,0.55909747,0.53894347
18229,0.8023127,0.5390386
18230,0.80058306,0.53330016
18231,0.4874138,0.52681804
18232,0.6057929,0.5412437
18233,0.4331439,0.5354162
18234,0.39793575,0.5355929
18235,0.81239766,0.5346273
18236,0.7429447,0.53696406
18237,0.59777415,0.5381981
18238,0.79758865,0.53502846
18239,0.69613713,0.53642946
18240,0.7829764,0.5368408
18241,0.5726435,0.52944106
18242,0.8550072,0.54049325
18243,0.63163376,0.53135914
18244,0.8674443,0.53113776
18245,0.84713733,0.53138727
18246,0.73002356,0.5345936
18247,0.65181,0.5257272
18248,0.61715674,0.5426436
18249,0.867433,0.52205706
18250,0.8494243,0.53353953
18251,0.59509355,0.51712173
18252,0.6852202,0.5368395
18253,0.5617751,0.5282771
18254,0.442944,0.54299104
18255,0.63199294,0.53260946
18256,0.77824664,0.53221995
18257,0.7378274,0.53822523
18258,0.5121388,0.5353145
18259,0.5188503,0.53380376
18260,0.40961248,0.54405665
18261,0.8103812,0.54114157
18262,0.5064753,0.53660214
18263,0.8261104,0.52991575
18264,0.513567,0.53046423
18265,0.559279,0.5315634
18266,0.5904139,0.53116304
18267,0.8029969,0.53958386
18268,0.679919,0.5299973
18269,0.864928,0.53339016
18270,0.7896068,0.53187865
18271,0.8816175,0.54289746
18272,0.6783602,0.5423307
18273,0.35919917,0.54124254
18274,0.4166045,0.5352991
18275,0.5636989,0.5322149
18276,0.5957804,0.5412016
18277,0.7396772,0.5344206
18278,0.8108481,0.53246677
