id,EC1,EC2
17142,0.48121968,0.6251421
17143,0.5330919,0.5667546
17144,0.6074566,0.6290839
17145,0.50111336,0.5667546
17146,0.45862526,0.6274996
17147,0.52813697,0.6772502
17148,0.6925804,0.6496047
17149,0.48511228,0.5552572
17150,0.59783417,0.62852955
17151,0.541836,0.6790789
17152,0.45610136,0.6322681
17153,0.52634794,0.6790099
17154,0.51551336,0.62752897
17155,0.5445976,0.6284386
17156,0.5573249,0.63255054
17157,0.48417243,0.5667546
17158,0.5416385,0.62824
17159,0.4845646,0.62824
17160,0.5219906,0.6324657
17161,0.5551164,0.5613974
17162,0.62820137,0.62788385
17163,0.5448059,0.62772775
17164,0.55942804,0.6790099
17165,0.5121928,0.6285401
17166,0.5482925,0.62752897
17167,0.59706074,0.5610331
17168,0.629141,0.56111103
17169,0.5062396,0.62752897
17170,0.5478723,0.62818414
17171,0.68667656,0.63196915
17172,0.5844239,0.62802804
17173,0.5605073,0.6278853
17174,0.49960536,0.64316154
17175,0.53247505,0.5697589
17176,0.5049108,0.56939626
17177,0.50089043,0.5486066
17178,0.5175389,0.62873864
17179,0.5707226,0.6308762
17180,0.5132674,0.6280531
17181,0.63959527,0.62559676
17182,0.7248434,0.6542433
17183,0.48828146,0.6772502
17184,0.55648875,0.5667546
17185,0.6145709,0.62681663
17186,0.5518042,0.62824
17187,0.53448474,0.62559676
17188,0.5360911,0.5498707
17189,0.50823075,0.6793322
17190,0.56137335,0.62888396
17191,0.5232045,0.62785447
17192,0.5355428,0.6790789
17193,0.56167936,0.6790789
17194,0.46443725,0.6324657
17195,0.5954904,0.62559676
17196,0.5787694,0.62788385
17197,0.5287624,0.63196915
17198,0.6038375,0.67424303
17199,0.5329772,0.5579931
17200,0.56075084,0.6343129
17201,0.49836752,0.640691
17202,0.44922104,0.63496447
17203,0.48009074,0.6322681
17204,0.45105428,0.65203494
17205,0.5608423,0.6348636
17206,0.52581114,0.6819939
17207,0.49135625,0.6790789
17208,0.5608773,0.62838405
17209,0.56477255,0.54654986
17210,0.5066507,0.6639066
17211,0.5994652,0.63199973
17212,0.6159684,0.62701553
17213,0.61455977,0.6790789
17214,0.5006429,0.62559676
17215,0.58041394,0.6416738
17216,0.5462009,0.6354967
17217,0.56833655,0.62818414
17218,0.49012414,0.6790099
17219,0.565296,0.62808245
17220,0.5605987,0.54654986
17221,0.5373556,0.6323528
17222,0.5434669,0.6810962
17223,0.5615615,0.5644103
17224,0.6262725,0.62752897
17225,0.5901228,0.6259523
17226,0.60895616,0.6278853
17227,0.49225628,0.68167305
17228,0.5276741,0.55253416
17229,0.5793346,0.6772502
17230,0.65248835,0.62645996
17231,0.5650215,0.62752897
17232,0.5260761,0.63255054
17233,0.51252955,0.55489194
17234,0.45089987,0.63196915
17235,0.5822252,0.6453783
17236,0.6022866,0.6290839
17237,0.42338324,0.62785447
17238,0.5948847,0.54654986
17239,0.49107558,0.6377192
17240,0.5493504,0.6772502
17241,0.5290267,0.55489194
17242,0.5218725,0.6321669
17243,0.5105239,0.56639135
17244,0.5254971,0.54654986
17245,0.5766836,0.675064
17246,0.5186156,0.6280531
17247,0.5445976,0.6284386
17248,0.5471569,0.6790789
17249,0.52561057,0.63484955
17250,0.52117276,0.5644103
17251,0.519779,0.6328493
17252,0.53187937,0.6430081
17253,0.5286371,0.6790099
17254,0.5499705,0.54839146
17255,0.5178447,0.6242186
17256,0.51143694,0.55489194
17257,0.5609815,0.6255659
17258,0.61327475,0.6275009
17259,0.5407974,0.5619541
17260,0.5338998,0.6324657
17261,0.64332074,0.62559676
17262,0.5484646,0.5613974
17263,0.47115174,0.6274982
17264,0.57722896,0.6345102
17265,0.5723083,0.5580932
17266,0.5112487,0.6280531
17267,0.5667347,0.5610331
17268,0.4979335,0.6322681
17269,0.5101117,0.5552572
17270,0.5462282,0.6279973
17271,0.59130836,0.6639772
17272,0.5058981,0.6819939
17273,0.61288035,0.64601725
17274,0.5872497,0.62772775
17275,0.56828356,0.62772775
17276,0.5058376,0.5552572
17277,0.4994463,0.6267858
17278,0.50869405,0.6322681
17279,0.5421689,0.6278294
17280,0.53583986,0.5613974
17281,0.5545051,0.6503884
17282,0.62190324,0.62772775
17283,0.5342969,0.631843
17284,0.5364157,0.63354546
17285,0.48661426,0.6772502
17286,0.63997597,0.56111103
17287,0.51590824,0.6790099
17288,0.5534477,0.6793322
17289,0.5269037,0.54654986
17290,0.5133079,0.6425607
17291,0.4963954,0.6321353
17292,0.5600193,0.6790789
17293,0.61224127,0.62872803
17294,0.5325111,0.62872803
17295,0.4671421,0.6819939
17296,0.49143553,0.6296246
17297,0.62467366,0.6435401
17298,0.598568,0.62824
17299,0.61326593,0.6271432
17300,0.5942512,0.6259523
17301,0.48794022,0.62772775
17302,0.46465626,0.63196915
17303,0.54491484,0.6284386
17304,0.51381505,0.55827916
17305,0.5936168,0.63199973
17306,0.5776481,0.62752897
17307,0.5369027,0.6321669
17308,0.47644907,0.6745678
17309,0.47257176,0.6331623
17310,0.537562,0.6793322
17311,0.59541845,0.6252101
17312,0.5799634,0.5610331
17313,0.5633042,0.6259229
17314,0.5597676,0.6767695
17315,0.550171,0.6328493
17316,0.5321887,0.6326517
17317,0.53746957,0.6745678
17318,0.60257924,0.6259523
17319,0.50899,0.5640466
17320,0.53368694,0.62772775
17321,0.552189,0.62772775
17322,0.53167105,0.6290839
17323,0.51361233,0.6303945
17324,0.49532837,0.6322681
17325,0.55784416,0.65821236
17326,0.5143183,0.6278853
17327,0.49187502,0.6793322
17328,0.5414279,0.5640466
17329,0.48597518,0.56939626
17330,0.61226857,0.6259523
17331,0.5187944,0.62869734
17332,0.5546832,0.6793322
17333,0.5787157,0.67640436
17334,0.5790811,0.5667546
17335,0.51143515,0.62788385
17336,0.50780636,0.5552572
17337,0.52533346,0.55827916
17338,0.47183558,0.62835336
17339,0.5495842,0.55163723
17340,0.6173926,0.62559676
17341,0.50089145,0.5644103
17342,0.5833735,0.56111103
17343,0.50803274,0.6328493
17344,0.6450082,0.62645996
17345,0.5146516,0.6772502
17346,0.50276446,0.5667546
17347,0.5923468,0.56111103
17348,0.49277195,0.6285401
17349,0.49666664,0.6358559
17350,0.6111841,0.6259523
17351,0.6389858,0.6268152
17352,0.54264516,0.62808245
17353,0.52912384,0.62835336
17354,0.48915014,0.68438077
17355,0.49477884,0.6819939
17356,0.5261051,0.6328493
17357,0.5726746,0.63255054
17358,0.56208616,0.62752897
17359,0.5165983,0.6387492
17360,0.47527966,0.6819939
17361,0.48280957,0.56939626
17362,0.4782441,0.68438077
17363,0.5572527,0.6284386
17364,0.5711773,0.6284386
17365,0.578971,0.54654986
17366,0.6005429,0.6278853
17367,0.6020332,0.6259523
17368,0.5971875,0.68167305
17369,0.606371,0.62559676
17370,0.4871982,0.6819939
17371,0.53005,0.6351616
17372,0.55652124,0.5432058
17373,0.5335188,0.62824
17374,0.5554963,0.68291324
17375,0.55385625,0.62824
17376,0.55124754,0.6501265
17377,0.58253056,0.62772775
17378,0.52258855,0.63255054
17379,0.5842029,0.56111103
17380,0.5623784,0.5667546
17381,0.5266752,0.6790099
17382,0.59304136,0.6743125
17383,0.5427839,0.62808245
17384,0.51562613,0.6790099
17385,0.52238077,0.6324657
17386,0.55034035,0.5613974
17387,0.6113517,0.6639772
17388,0.5898388,0.6389753
17389,0.49770436,0.6324657
17390,0.544964,0.53987694
17391,0.49324918,0.6790099
17392,0.55456585,0.63255054
17393,0.5710601,0.6324949
17394,0.61138016,0.6353164
17395,0.5698563,0.5613974
17396,0.5303818,0.6772502
17397,0.5175803,0.56639135
17398,0.5074698,0.56639135
17399,0.5760539,0.64338547
17400,0.5571135,0.62785447
17401,0.55643594,0.6324949
17402,0.5250994,0.6321669
17403,0.52517426,0.62734205
17404,0.49203014,0.6322681
17405,0.505413,0.5697589
17406,0.46299586,0.62785447
17407,0.54758924,0.5528998
17408,0.5372493,0.62744373
17409,0.48166013,0.5667546
17410,0.5303868,0.63354546
17411,0.58079433,0.63196915
17412,0.47893414,0.5640466
17413,0.50514585,0.6285401
17414,0.48378307,0.6854907
17415,0.49518627,0.5640466
17416,0.49982685,0.62788385
17417,0.5495837,0.6790099
17418,0.56242424,0.6639066
17419,0.57934064,0.62772775
17420,0.5356876,0.62824
17421,0.581618,0.5498707
17422,0.6166773,0.62752897
17423,0.49013594,0.6322681
17424,0.6338753,0.6266589
17425,0.50029045,0.63334805
17426,0.45348915,0.6274996
17427,0.49839157,0.6793322
17428,0.5811806,0.5644103
17429,0.4636346,0.6279987
17430,0.5391917,0.5644103
17431,0.6076031,0.62559676
17432,0.49248758,0.5640466
17433,0.52726364,0.635232
17434,0.46134242,0.6819939
17435,0.5151383,0.6495697
17436,0.5090749,0.62838405
17437,0.5347739,0.62717175
17438,0.5038379,0.6290531
17439,0.633048,0.6518158
17440,0.44906357,0.62785447
17441,0.54746556,0.5640466
17442,0.49214405,0.5432058
17443,0.5137313,0.67424303
17444,0.5903668,0.62824
17445,0.5307045,0.5498707
17446,0.51200473,0.62717175
17447,0.6314496,0.62559676
17448,0.5538165,0.5613974
17449,0.5442148,0.6819939
17450,0.566466,0.5613974
17451,0.5424751,0.5519437
17452,0.5480731,0.6819939
17453,0.5045233,0.6324657
17454,0.6424737,0.6493195
17455,0.5634941,0.6355029
17456,0.5929461,0.6345102
17457,0.5199263,0.63484955
17458,0.5368398,0.6790099
17459,0.5819674,0.56111103
17460,0.61184406,0.62808245
17461,0.51256204,0.6352299
17462,0.5707727,0.63869405
17463,0.5540372,0.6348082
17464,0.63878316,0.63161594
17465,0.534116,0.56111103
17466,0.49040976,0.6322681
17467,0.5394188,0.68167305
17468,0.5152364,0.6790099
17469,0.4903274,0.6819939
17470,0.5840561,0.6255659
17471,0.5281527,0.6666334
17472,0.5949601,0.5528998
17473,0.7737611,0.65578157
17474,0.5773553,0.6358559
17475,0.500506,0.6819939
17476,0.6437133,0.62645996
17477,0.5288661,0.6348766
17478,0.56686014,0.6639772
17479,0.5899815,0.62802804
17480,0.49093094,0.5640466
17481,0.49636298,0.6772502
17482,0.5247682,0.6328493
17483,0.6644043,0.67551315
17484,0.46597698,0.56639135
17485,0.5215387,0.5552572
17486,0.49571183,0.6819939
17487,0.56541485,0.5613974
17488,0.5273796,0.63196915
17489,0.5493051,0.6274982
17490,0.6142397,0.62908244
17491,0.5836032,0.5613974
17492,0.52696544,0.62772775
17493,0.55396897,0.5528998
17494,0.5320403,0.5697589
17495,0.5261687,0.6281548
17496,0.5875551,0.62818414
17497,0.49139962,0.6278853
17498,0.5312731,0.63255054
17499,0.5149351,0.6328493
17500,0.6048671,0.6259523
17501,0.52036405,0.6328493
17502,0.52051306,0.6284386
17503,0.5486769,0.6284386
17504,0.51627696,0.6639772
17505,0.6020332,0.6259523
17506,0.5566735,0.6271432
17507,0.58742857,0.67444444
17508,0.5206766,0.63196915
17509,0.46326673,0.66696215
17510,0.4450646,0.6828447
17511,0.4997311,0.63750744
17512,0.51506233,0.6772502
17513,0.5351597,0.6280531
17514,0.5239214,0.6790099
17515,0.5051547,0.6281442
17516,0.56849796,0.67161745
17517,0.5293171,0.6251421
17518,0.48609722,0.6341543
17519,0.48815602,0.6819939
17520,0.5313102,0.6351616
17521,0.46255195,0.62549925
17522,0.44860363,0.6278853
17523,0.5055189,0.6290839
17524,0.6057273,0.6278853
17525,0.6033986,0.6278853
17526,0.5407686,0.63196915
17527,0.53367186,0.67640436
17528,0.529199,0.5552572
17529,0.65109056,0.62645996
17530,0.5566439,0.5613974
17531,0.5463098,0.56639135
17532,0.4761558,0.6329648
17533,0.5181884,0.6328493
17534,0.5617815,0.62785447
17535,0.5269631,0.5667546
17536,0.55637795,0.63255054
17537,0.51823485,0.63196915
17538,0.65429384,0.62559676
17539,0.54100215,0.6793322
17540,0.48874182,0.5552572
17541,0.52077496,0.5667546
17542,0.511478,0.63181233
17543,0.46363145,0.62869877
17544,0.5794723,0.63461107
17545,0.62840956,0.63791704
17546,0.58752954,0.549583
17547,0.46760827,0.63484955
17548,0.4912357,0.5452841
17549,0.48831278,0.63501847
17550,0.5063484,0.6281855
17551,0.58448786,0.549583
17552,0.6203272,0.62559676
17553,0.54798377,0.5631545
17554,0.56657803,0.6281855
17555,0.52477694,0.6322681
17556,0.50603503,0.6745678
17557,0.51398796,0.6311325
17558,0.58739287,0.62788385
17559,0.6504467,0.65597355
17560,0.57522297,0.6790099
17561,0.50363886,0.62752897
17562,0.53840166,0.5597752
17563,0.49982232,0.6307768
17564,0.48934314,0.56939626
17565,0.53145236,0.63354546
17566,0.54157144,0.62808245
17567,0.5586058,0.6284386
17568,0.4575439,0.63196915
17569,0.57581604,0.54654986
17570,0.5298811,0.5613974
17571,0.5454753,0.6355029
17572,0.5459798,0.6323528
17573,0.48962814,0.6322681
17574,0.5550395,0.5613974
17575,0.5735956,0.5644103
17576,0.5172203,0.5552572
17577,0.6058407,0.6323528
17578,0.627895,0.6790099
17579,0.5098407,0.5552572
17580,0.5784696,0.62752897
17581,0.48632234,0.67692685
17582,0.5234668,0.5486066
17583,0.4687758,0.6283428
17584,0.6409725,0.63718545
17585,0.5442569,0.6303945
17586,0.5520137,0.5613974
17587,0.51607573,0.6280531
17588,0.5471247,0.62802804
17589,0.48765022,0.6363571
17590,0.46352127,0.6274996
17591,0.51767707,0.54654986
17592,0.50114566,0.56639135
17593,0.5240854,0.5610331
17594,0.5245305,0.56111103
17595,0.57508713,0.6278853
17596,0.52477926,0.6661026
17597,0.47716963,0.62838405
17598,0.5255929,0.62752897
17599,0.5876114,0.62752897
17600,0.5883134,0.6274996
17601,0.5369948,0.54950464
17602,0.5020705,0.6355272
17603,0.5174655,0.5498707
17604,0.5114558,0.6290839
17605,0.58386034,0.6321961
17606,0.52688384,0.6495132
17607,0.51127183,0.63334805
17608,0.47685078,0.5486066
17609,0.51738673,0.63196915
17610,0.5464463,0.6745678
17611,0.47222283,0.6849091
17612,0.58518165,0.63753784
17613,0.5094321,0.55489194
17614,0.57487327,0.6745678
17615,0.5923468,0.56111103
17616,0.5930348,0.6278853
17617,0.5377377,0.56639135
17618,0.48322555,0.62752897
17619,0.577057,0.5644103
17620,0.5416371,0.6819939
17621,0.52843356,0.67424303
17622,0.5509842,0.62752897
17623,0.5284831,0.62772775
17624,0.5640552,0.62808245
17625,0.5445976,0.6284386
17626,0.5499687,0.62780005
17627,0.54684687,0.54654986
17628,0.51202124,0.6427156
17629,0.54320997,0.62772775
17630,0.5143488,0.6326517
17631,0.56588495,0.6745678
17632,0.52618694,0.5498707
17633,0.5380038,0.5667546
17634,0.49989787,0.6828447
17635,0.51422197,0.68142134
17636,0.53756547,0.5498707
17637,0.513767,0.6328493
17638,0.530606,0.6278853
17639,0.5218725,0.6321669
17640,0.52219445,0.6278294
17641,0.61221963,0.62772775
17642,0.5481324,0.65001315
17643,0.48732716,0.5552572
17644,0.51562613,0.6790099
17645,0.5128772,0.6366072
17646,0.54193354,0.5498707
17647,0.63482594,0.6259523
17648,0.5184345,0.66957855
17649,0.5567762,0.62808245
17650,0.5007392,0.55827916
17651,0.5580787,0.5597752
17652,0.5522993,0.68316495
17653,0.5449463,0.6283827
17654,0.51908463,0.62772775
17655,0.5426532,0.5552572
17656,0.5939181,0.64284176
17657,0.5639532,0.626122
17658,0.58920944,0.5613974
17659,0.59658134,0.6279973
17660,0.5515968,0.63249636
17661,0.45665163,0.6274996
17662,0.6449005,0.62601984
17663,0.5432682,0.63178235
17664,0.5062392,0.6819939
17665,0.48172566,0.6329648
17666,0.5003595,0.6324657
17667,0.60397243,0.6259523
17668,0.6417933,0.62637526
17669,0.54269415,0.5498707
17670,0.5388531,0.5697589
17671,0.5305169,0.6348636
17672,0.64190805,0.62559676
17673,0.5219659,0.6321975
17674,0.48860306,0.68580955
17675,0.6473125,0.62559676
17676,0.5384896,0.62752897
17677,0.5780771,0.63756484
17678,0.593272,0.55865085
17679,0.5235369,0.6274982
17680,0.5699159,0.63196915
17681,0.46575618,0.6341543
17682,0.5373088,0.6283827
17683,0.54933465,0.5498707
17684,0.5875911,0.5613974
17685,0.5814866,0.62788385
17686,0.46580657,0.6283428
17687,0.50530684,0.62869734
17688,0.5101369,0.63255054
17689,0.57551944,0.5613974
17690,0.5289357,0.6793322
17691,0.5099113,0.68316495
17692,0.47135285,0.6278853
17693,0.5056805,0.5613974
17694,0.5261007,0.62772775
17695,0.54075825,0.6328387
17696,0.5351597,0.6280531
17697,0.6173752,0.6345102
17698,0.48324677,0.6323528
17699,0.54835606,0.5498707
17700,0.4763744,0.6290531
17701,0.5134861,0.6328493
17702,0.51295936,0.5492959
17703,0.53859365,0.64539033
17704,0.590911,0.6322987
17705,0.5583893,0.6352051
17706,0.5368398,0.6790099
17707,0.5811677,0.6460159
17708,0.64190805,0.62559676
17709,0.61573523,0.62559676
17710,0.6187265,0.62559676
17711,0.48628303,0.5697589
17712,0.58022577,0.54654986
17713,0.56138456,0.6550683
17714,0.52029145,0.6828447
17715,0.60205764,0.6274982
17716,0.5773667,0.6288854
17717,0.52995294,0.6790099
17718,0.56576526,0.6745678
17719,0.5637762,0.5498707
17720,0.57981473,0.63753784
17721,0.50303286,0.6326517
17722,0.5921324,0.6393255
17723,0.56074435,0.62752897
17724,0.4717581,0.55256593
17725,0.5325069,0.62785447
17726,0.51923835,0.6819939
17727,0.56167936,0.6284386
17728,0.60954297,0.62824
17729,0.5558507,0.68167305
17730,0.5438424,0.6745678
17731,0.51124835,0.6321669
17732,0.53169185,0.6411282
17733,0.50118047,0.5552572
17734,0.44845816,0.67424303
17735,0.57501656,0.63199973
17736,0.65723807,0.549583
17737,0.6421595,0.65219015
17738,0.6244786,0.6263092
17739,0.6213803,0.62772775
17740,0.5467955,0.6745678
17741,0.5203468,0.55827916
17742,0.48744586,0.56639135
17743,0.5227265,0.6311325
17744,0.5266948,0.62769693
17745,0.5916628,0.5613974
17746,0.54217476,0.6280839
17747,0.5077646,0.56639135
17748,0.4747344,0.6819939
17749,0.55501133,0.5613974
17750,0.54245186,0.62772775
17751,0.47992575,0.5486066
17752,0.53194124,0.68174237
17753,0.5777072,0.63461107
17754,0.5452391,0.5610331
17755,0.5277052,0.6285401
17756,0.53969365,0.62808245
17757,0.51544946,0.63334805
17758,0.5713587,0.62808245
17759,0.5820991,0.67161745
17760,0.49375388,0.63319284
17761,0.50488734,0.67424303
17762,0.53962195,0.6274996
17763,0.47760856,0.56939626
17764,0.518358,0.63542753
17765,0.5761386,0.62872803
17766,0.44456664,0.63484955
17767,0.55911666,0.6348636
17768,0.50149786,0.63199973
17769,0.6455598,0.6260737
17770,0.5917834,0.62559676
17771,0.57125425,0.5667546
17772,0.57040155,0.6387502
17773,0.51298124,0.5552572
17774,0.6421038,0.62645996
17775,0.603058,0.64303696
17776,0.51193166,0.5492959
17777,0.4933324,0.6819939
17778,0.48976403,0.6278853
17779,0.5357302,0.5528998
17780,0.54430306,0.6238918
17781,0.5925829,0.6309054
17782,0.56919837,0.62752897
17783,0.5551942,0.62772775
17784,0.45667937,0.5486066
17785,0.6056243,0.62559676
17786,0.5098843,0.5552572
17787,0.53058577,0.63196915
17788,0.59060407,0.62872803
17789,0.5609193,0.6278853
17790,0.47091994,0.62752897
17791,0.5571505,0.5667546
17792,0.6449005,0.62645996
17793,0.51935583,0.62785447
17794,0.54690707,0.62943804
17795,0.5682979,0.64598715
17796,0.5451753,0.62802804
17797,0.6196463,0.6366119
17798,0.5066054,0.6303945
17799,0.5612177,0.5613974
17800,0.52793854,0.63249636
17801,0.6111841,0.6259523
17802,0.59044385,0.62785447
17803,0.55388176,0.6819939
17804,0.55460244,0.62908244
17805,0.5554596,0.6324657
17806,0.572701,0.54654986
17807,0.5372457,0.6382677
17808,0.4461495,0.6819939
17809,0.5263498,0.6324657
17810,0.5538238,0.63788867
17811,0.6027984,0.56639135
17812,0.48813364,0.68167305
17813,0.6047373,0.62559676
17814,0.5609493,0.6788261
17815,0.46857318,0.63161594
17816,0.51314265,0.62769693
17817,0.5001779,0.6819939
17818,0.4906428,0.6745678
17819,0.55097544,0.624248
17820,0.5887867,0.6345102
17821,0.51930934,0.63255054
17822,0.5637392,0.6278853
17823,0.53563356,0.6351206
17824,0.48041907,0.6639066
17825,0.5253743,0.549583
17826,0.4906747,0.55827916
17827,0.57235324,0.5547649
17828,0.46699163,0.6790099
17829,0.523903,0.6238609
17830,0.51486284,0.6326517
17831,0.5581845,0.6353059
17832,0.57849395,0.5613974
17833,0.53602153,0.62785447
17834,0.5065456,0.62785447
17835,0.58071005,0.5547649
17836,0.5713587,0.62772775
17837,0.52942973,0.62824
17838,0.5191272,0.6499566
17839,0.5489556,0.6745678
17840,0.5227686,0.6259523
17841,0.4964,0.6772502
17842,0.5827287,0.5547649
17843,0.49050164,0.63280815
17844,0.5279862,0.6793322
17845,0.5840785,0.67424303
17846,0.5438064,0.6322973
17847,0.45399573,0.6322681
17848,0.5723083,0.5580932
17849,0.6046386,0.62752897
17850,0.50195545,0.5667546
17851,0.5082281,0.67161745
17852,0.49419016,0.63319284
17853,0.5390169,0.5552572
17854,0.55429906,0.5664691
17855,0.5525695,0.6323528
17856,0.5476572,0.6819939
17857,0.49198967,0.6322681
17858,0.5939047,0.62772775
17859,0.6425475,0.62579584
17860,0.5011167,0.63810414
17861,0.5029143,0.68167305
17862,0.53028905,0.6321669
17863,0.52363676,0.6328493
17864,0.5828575,0.62752897
17865,0.64012265,0.6268152
17866,0.5195734,0.6281548
17867,0.54840493,0.6345102
17868,0.5482356,0.6280531
17869,0.6610607,0.656154
17870,0.5426385,0.5667546
17871,0.49298894,0.62852955
17872,0.48219126,0.68167305
17873,0.5428218,0.62752897
17874,0.53687996,0.56639135
17875,0.5474361,0.6238918
17876,0.5553816,0.5667546
17877,0.5254004,0.635232
17878,0.5644356,0.62943804
17879,0.51131684,0.62824
17880,0.5694587,0.62772775
17881,0.521457,0.6819939
17882,0.5882975,0.67692685
17883,0.57390606,0.62601984
17884,0.49303535,0.6281442
17885,0.52437305,0.54654986
17886,0.52264863,0.6387492
17887,0.511576,0.5552572
17888,0.55024874,0.6326517
17889,0.5727013,0.62752897
17890,0.58722043,0.549583
17891,0.5800874,0.62752897
17892,0.5602327,0.62772775
17893,0.63802624,0.6268152
17894,0.44350192,0.6819939
17895,0.63620764,0.6502691
17896,0.55008507,0.67424303
17897,0.5693874,0.56639135
17898,0.49503133,0.5644103
17899,0.51461405,0.62943804
17900,0.53352046,0.5644103
17901,0.48013842,0.5644103
17902,0.64389443,0.62645996
17903,0.5696298,0.6743125
17904,0.6295683,0.6263459
17905,0.6162682,0.6274996
17906,0.58484113,0.62752897
17907,0.5703046,0.63791704
17908,0.5286925,0.6354738
17909,0.6003595,0.63178235
17910,0.565604,0.5644103
17911,0.5769533,0.62752897
17912,0.50518054,0.6666334
17913,0.59266526,0.54654986
17914,0.4782044,0.6793322
17915,0.4797495,0.5667546
17916,0.62984306,0.62559676
17917,0.49177653,0.6772502
17918,0.58112097,0.6278294
17919,0.49945617,0.62788385
17920,0.46472618,0.66875046
17921,0.5519205,0.67640436
17922,0.5182454,0.68580955
17923,0.4520449,0.6753394
17924,0.51607573,0.6280531
17925,0.46293795,0.5552572
17926,0.5225392,0.63199973
17927,0.5486769,0.6284386
17928,0.5409364,0.62838405
17929,0.5592576,0.63552576
17930,0.5224871,0.6819939
17931,0.4825331,0.6324657
17932,0.5294613,0.6285401
17933,0.47536153,0.68438077
17934,0.56321925,0.62872803
17935,0.52713495,0.63319284
17936,0.5521916,0.6345102
17937,0.64361405,0.62601984
17938,0.6148484,0.549583
17939,0.525482,0.62838405
17940,0.5338401,0.6392966
17941,0.5591123,0.64107054
17942,0.5044894,0.5667546
17943,0.5058704,0.6321669
17944,0.52980137,0.6324657
17945,0.5542616,0.63950807
17946,0.5100823,0.6290839
17947,0.53892666,0.6772502
17948,0.522318,0.6285003
17949,0.58149695,0.56111103
17950,0.57435673,0.6395815
17951,0.5016649,0.62838405
17952,0.61486447,0.6278853
17953,0.5248374,0.62559676
17954,0.4815927,0.6793322
17955,0.5789486,0.6263092
17956,0.5024592,0.68580955
17957,0.49971032,0.5486066
17958,0.47720253,0.56639135
17959,0.55992925,0.6793322
17960,0.47096965,0.62802804
17961,0.52745724,0.63255054
17962,0.45367125,0.6358559
17963,0.57932454,0.62772775
17964,0.5144793,0.63565904
17965,0.51683646,0.6639066
17966,0.4985918,0.67424303
17967,0.51912993,0.63196915
17968,0.54914206,0.5644103
17969,0.54633915,0.6278853
17970,0.58913356,0.6268152
17971,0.599151,0.6351616
17972,0.601319,0.63710827
17973,0.46080497,0.62785447
17974,0.5420537,0.63490707
17975,0.5364157,0.63354546
17976,0.53995734,0.6793322
17977,0.54095715,0.6790099
17978,0.4469311,0.6284279
17979,0.57870245,0.63255054
17980,0.5376847,0.6819939
17981,0.58742386,0.549583
17982,0.48972094,0.6285003
17983,0.5091507,0.62752897
17984,0.52060413,0.6772502
17985,0.6262725,0.62752897
17986,0.59621245,0.6353059
17987,0.59113467,0.5580932
17988,0.50857186,0.62752897
17989,0.50668937,0.6324657
17990,0.5124376,0.62943804
17991,0.59026736,0.6274996
17992,0.5357659,0.6430081
17993,0.47550187,0.6639066
17994,0.57582116,0.6745678
17995,0.53697145,0.62752897
17996,0.54100835,0.5552572
17997,0.52801657,0.632512
17998,0.44805828,0.6284386
17999,0.59109795,0.6278853
18000,0.5117726,0.63859457
18001,0.52349555,0.6290839
18002,0.5306227,0.5697589
18003,0.49143496,0.6639772
18004,0.6319523,0.6495697
18005,0.5849755,0.62873864
18006,0.5979259,0.6698605
18007,0.5173499,0.6322681
18008,0.60527325,0.62559676
18009,0.5922242,0.6259523
18010,0.47546792,0.6341543
18011,0.5653352,0.6307789
18012,0.5783499,0.5580932
18013,0.5170569,0.62923974
18014,0.49436805,0.6353059
18015,0.60119236,0.62802804
18016,0.5547053,0.62559676
18017,0.5039311,0.6283428
18018,0.51574934,0.6288547
18019,0.58371484,0.62772775
18020,0.541298,0.63255054
18021,0.57264847,0.62752897
18022,0.5527584,0.5644103
18023,0.5965141,0.6745678
18024,0.59907365,0.62559676
18025,0.55190635,0.6285401
18026,0.53730273,0.6274996
18027,0.58075935,0.62752897
18028,0.6327321,0.64598715
18029,0.52357465,0.5552572
18030,0.5564335,0.64989376
18031,0.5838081,0.63967705
18032,0.65259016,0.6268152
18033,0.57356554,0.54654986
18034,0.5383419,0.6392966
18035,0.61629254,0.6284279
18036,0.52059126,0.6819939
18037,0.5519967,0.63753784
18038,0.5704671,0.6790099
18039,0.6166773,0.62752897
18040,0.45636845,0.62785447
18041,0.6470266,0.62645996
18042,0.5427123,0.6271432
18043,0.41375542,0.6393551
18044,0.6233101,0.62772775
18045,0.60437065,0.6379866
18046,0.4589214,0.63196915
18047,0.5245792,0.5697589
18048,0.6461618,0.62637526
18049,0.5315233,0.6328493
18050,0.4662237,0.6288547
18051,0.49459535,0.62772775
18052,0.5757777,0.6790099
18053,0.5350498,0.6743125
18054,0.5295204,0.5613974
18055,0.5276376,0.6274996
18056,0.47374305,0.6278853
18057,0.60173905,0.62559676
18058,0.52122194,0.6790099
18059,0.50906074,0.56111103
18060,0.5861924,0.6743125
18061,0.570038,0.63753784
18062,0.6262119,0.6355029
18063,0.517882,0.6324657
18064,0.51350033,0.64122707
18065,0.4574342,0.6271432
18066,0.48681176,0.62824
18067,0.49278685,0.6331623
18068,0.5544876,0.5580932
18069,0.5221844,0.63196915
18070,0.53082985,0.5552572
18071,0.53348106,0.6790099
18072,0.53885627,0.6328493
18073,0.6417933,0.6268152
18074,0.52728444,0.62752897
18075,0.54441965,0.6238918
18076,0.5841821,0.63196915
18077,0.5876401,0.63164514
18078,0.6425963,0.62601984
