id,ec1,ec2
16602,0.8066479,0.64583045
16603,0.60504514,0.6296931
16604,0.8088629,0.64901096
16605,0.6169021,0.5800956
16606,0.5262605,0.7094661
16607,0.8467994,0.6745041
16608,0.7260324,0.6494641
16609,0.8525783,0.6617946
16610,0.6821284,0.59886587
16611,0.78888315,0.61431456
16612,0.67106813,0.6031611
16613,0.7975866,0.61708194
16614,0.73757833,0.5962368
16615,0.78917223,0.6732564
16616,0.55613697,0.6501493
16617,0.5510229,0.6841153
16618,0.4175728,0.6980039
16619,0.57713485,0.6199536
16620,0.65019,0.6578699
16621,0.57415205,0.69247264
16622,0.7310729,0.6390157
16623,0.8387146,0.72776765
16624,0.8576011,0.697284
16625,0.7511,0.66329944
16626,0.47604275,0.6890069
16627,0.39405665,0.6969962
16628,0.8021383,0.6056281
16629,0.79801077,0.62259126
16630,0.7988122,0.6246648
16631,0.3421634,0.68883115
16632,0.8245912,0.5461305
16633,0.83822703,0.5158379
16634,0.5993205,0.68464726
16635,0.7493554,0.56161904
16636,0.31635743,0.67016214
16637,0.7205053,0.59726375
16638,0.40167466,0.7217376
16639,0.38279936,0.67598045
16640,0.6570174,0.5834557
16641,0.57063985,0.6901335
16642,0.5847642,0.6537789
16643,0.31035608,0.6683877
16644,0.47498503,0.67264926
16645,0.4050423,0.6665645
16646,0.75671935,0.5811224
16647,0.6864755,0.58106184
16648,0.76737744,0.63069767
16649,0.475629,0.6309808
16650,0.6528933,0.6301055
16651,0.7580039,0.6404681
16652,0.8543474,0.76053745
16653,0.46680608,0.6146672
16654,0.824967,0.66364926
16655,0.30007157,0.6786303
16656,0.439515,0.65108275
16657,0.76726544,0.7217141
16658,0.81539136,0.63663006
16659,0.5992948,0.6753485
16660,0.7765731,0.6436785
16661,0.57097447,0.6094828
16662,0.7723984,0.6335409
16663,0.82426786,0.60526913
16664,0.44735548,0.6448183
16665,0.7855904,0.5804092
16666,0.71677566,0.69175506
16667,0.569017,0.6831379
16668,0.77973133,0.662797
16669,0.6882567,0.5819036
16670,0.8380919,0.65063274
16671,0.8099618,0.64227206
16672,0.81324065,0.6052313
16673,0.76906157,0.6093252
16674,0.47722927,0.6385238
16675,0.47561428,0.66369164
16676,0.8081266,0.6944856
16677,0.88021725,0.6845192
16678,0.776101,0.68282294
16679,0.6153508,0.63598514
16680,0.8529246,0.6173518
16681,0.7635019,0.6439655
16682,0.6522923,0.59932286
16683,0.6058687,0.68379813
16684,0.820978,0.5636407
16685,0.46762642,0.68544227
16686,0.8304062,0.65639347
16687,0.76571405,0.61451375
16688,0.37741628,0.7050154
16689,0.8430579,0.5736674
16690,0.36891216,0.6691409
16691,0.74005854,0.58321744
16692,0.82120585,0.5928515
16693,0.78081167,0.6296015
16694,0.5443854,0.60822743
16695,0.4170775,0.6590856
16696,0.8154644,0.6468816
16697,0.83129776,0.65301335
16698,0.8134126,0.65294564
16699,0.7825143,0.5060747
16700,0.3262058,0.680766
16701,0.77156657,0.59850806
16702,0.8247176,0.68112713
16703,0.6387153,0.6236623
16704,0.62686425,0.6659289
16705,0.57202196,0.684851
16706,0.82466835,0.686374
16707,0.7741743,0.6476772
16708,0.73141336,0.6401124
16709,0.6754147,0.5972896
16710,0.83548826,0.6156527
16711,0.81551135,0.68743604
16712,0.39731446,0.7016215
16713,0.72276485,0.62509394
16714,0.81368554,0.5847554
16715,0.5130682,0.6409259
16716,0.4387865,0.67800087
16717,0.7855328,0.6162552
16718,0.84943575,0.56977236
16719,0.41813874,0.7010942
16720,0.67496186,0.61847645
16721,0.67496186,0.6414888
16722,0.5708392,0.6898678
16723,0.84315145,0.6541128
16724,0.79189897,0.5657071
16725,0.7939623,0.64474565
16726,0.8212833,0.6168015
16727,0.53186524,0.647452
16728,0.6247967,0.6076162
16729,0.63079715,0.6676468
16730,0.7762657,0.6105613
16731,0.8058339,0.6008113
16732,0.40857828,0.71515566
16733,0.61150354,0.58142406
16734,0.75735277,0.65696913
16735,0.79733187,0.71785843
16736,0.7987016,0.60639066
16737,0.37406358,0.703599
16738,0.83393866,0.6512123
16739,0.3757129,0.6854338
16740,0.7118052,0.59210426
16741,0.60465133,0.62292814
16742,0.52582145,0.7277533
16743,0.3086684,0.6768161
16744,0.6789552,0.63456714
16745,0.50901604,0.7094147
16746,0.7918675,0.5212366
16747,0.5098882,0.726946
16748,0.7568327,0.6535494
16749,0.8461656,0.73455906
16750,0.56035846,0.6677257
16751,0.47234717,0.7277021
16752,0.8036978,0.66222876
16753,0.7075761,0.6232813
16754,0.57647157,0.6794572
16755,0.85248816,0.57237667
16756,0.8403153,0.65478486
16757,0.8310547,0.60648495
16758,0.77690065,0.59683704
16759,0.54966754,0.6850464
16760,0.4940042,0.65902257
16761,0.8129168,0.62735116
16762,0.6860778,0.5794445
16763,0.7981114,0.61680734
16764,0.8150504,0.50542974
16765,0.66226995,0.6919113
16766,0.845367,0.6385141
16767,0.82380015,0.5751999
16768,0.40210366,0.70351565
16769,0.81390744,0.65119606
16770,0.8491616,0.6222935
16771,0.6327257,0.5849361
16772,0.79511774,0.6067128
16773,0.842774,0.62102765
16774,0.7433486,0.6893349
16775,0.6807465,0.62546164
16776,0.7772067,0.6023631
16777,0.82044435,0.6882394
16778,0.7628082,0.6005373
16779,0.5383757,0.70686555
16780,0.62785923,0.63425875
16781,0.33777505,0.6959093
16782,0.5864603,0.6351178
16783,0.8134018,0.6129797
16784,0.71478665,0.58106303
16785,0.7199393,0.57337034
16786,0.67750806,0.63095903
16787,0.8222233,0.6108434
16788,0.58959466,0.71101695
16789,0.86241055,0.64838004
16790,0.8516431,0.67980856
16791,0.46666646,0.6812362
16792,0.8603092,0.6723648
16793,0.8192016,0.6157727
16794,0.4982477,0.6528515
16795,0.523308,0.6795336
16796,0.6500714,0.67086464
16797,0.72811896,0.5790351
16798,0.4814928,0.6484135
16799,0.75529116,0.60454464
16800,0.61314064,0.7137323
16801,0.40720078,0.734981
16802,0.73721236,0.60648334
16803,0.7769054,0.61275506
16804,0.8110516,0.6250807
16805,0.8020497,0.60893065
16806,0.6688206,0.65423137
16807,0.6953062,0.68229824
16808,0.3417881,0.71458393
16809,0.44333988,0.6935363
16810,0.36621547,0.71253103
16811,0.63735026,0.64261955
16812,0.462479,0.69584465
16813,0.4664423,0.6361788
16814,0.7784111,0.60733575
16815,0.7640325,0.59967947
16816,0.8224665,0.6187545
16817,0.6718902,0.7088011
16818,0.6411696,0.56169987
16819,0.78327453,0.63824105
16820,0.809719,0.6111577
16821,0.835625,0.56286955
16822,0.65702015,0.6657078
16823,0.6750634,0.58588964
16824,0.80711824,0.66908234
16825,0.81314224,0.63083816
16826,0.7206501,0.6388016
16827,0.68594784,0.57551795
16828,0.53724265,0.66193455
16829,0.7368997,0.6178646
16830,0.81214976,0.597003
16831,0.60083216,0.62248325
16832,0.62721914,0.6143016
16833,0.77747965,0.62886137
16834,0.82915944,0.6243118
16835,0.8609981,0.5047628
16836,0.83076054,0.6296856
16837,0.8967743,0.6421318
16838,0.82226634,0.5702779
16839,0.67558664,0.59103626
16840,0.5843234,0.702855
16841,0.8368634,0.6739501
16842,0.858373,0.6784429
16843,0.5551365,0.6532217
16844,0.81014735,0.60662764
16845,0.6334908,0.60768473
16846,0.8012272,0.6233937
16847,0.6340049,0.5942539
16848,0.8558367,0.67266095
16849,0.8442837,0.5244392
16850,0.6770988,0.609702
16851,0.8215031,0.6100174
16852,0.7644975,0.5900557
16853,0.50946265,0.6311594
16854,0.8386575,0.6473007
16855,0.768803,0.6582561
16856,0.7558149,0.6392481
16857,0.83814937,0.6128372
16858,0.64520174,0.6254504
16859,0.80260587,0.6169379
16860,0.42277187,0.6667615
16861,0.8223266,0.59565616
16862,0.8562558,0.61289865
16863,0.39295334,0.64684176
16864,0.6992221,0.6374321
16865,0.3763733,0.6845999
16866,0.6553903,0.63701487
16867,0.7630771,0.6030444
16868,0.34713432,0.668347
16869,0.7116017,0.6030148
16870,0.8139035,0.6398702
16871,0.76700115,0.62205833
16872,0.77479947,0.70315087
16873,0.77023184,0.5996307
16874,0.67145,0.62383276
16875,0.4710783,0.6762633
16876,0.82161784,0.61283106
16877,0.49461144,0.6603368
16878,0.8152987,0.5956008
16879,0.83201826,0.6950667
16880,0.70017,0.5611455
16881,0.7670927,0.6307045
16882,0.5821319,0.6604618
16883,0.84944195,0.6156554
16884,0.3674771,0.70557946
16885,0.8495733,0.6740603
16886,0.7733961,0.52259433
16887,0.5930423,0.6514434
16888,0.77937216,0.6610957
16889,0.75342214,0.5735849
16890,0.567402,0.67558575
16891,0.63814056,0.6661639
16892,0.40886888,0.6515677
16893,0.4895771,0.6971638
16894,0.39864695,0.6868553
16895,0.7870203,0.64320713
16896,0.67541486,0.6794603
16897,0.68147933,0.60187984
16898,0.784278,0.55816704
16899,0.70764506,0.5821418
16900,0.82471275,0.63103515
16901,0.799459,0.591285
16902,0.61292624,0.5857549
16903,0.8217532,0.6625296
16904,0.8257834,0.5777546
16905,0.8386165,0.5793427
16906,0.8590952,0.643738
16907,0.8024437,0.69820106
16908,0.8583702,0.62446773
16909,0.7124593,0.7052662
16910,0.5571728,0.6216647
16911,0.8476572,0.62297547
16912,0.7943804,0.67316777
16913,0.8788534,0.74573237
16914,0.5359062,0.67785513
16915,0.7579713,0.69673765
16916,0.6611301,0.6251168
16917,0.4705487,0.6614331
16918,0.65211535,0.68369687
16919,0.84604806,0.5770126
16920,0.65333825,0.6360518
16921,0.8484643,0.5826974
16922,0.6703811,0.55094427
16923,0.66114545,0.62574685
16924,0.8521192,0.6972463
16925,0.5149631,0.63601166
16926,0.64563143,0.6548072
16927,0.7944511,0.65801835
16928,0.73368365,0.50515467
16929,0.82880694,0.60054463
16930,0.8161925,0.66169
16931,0.73159504,0.5623463
16932,0.8254549,0.61149836
16933,0.788297,0.6056236
16934,0.80218154,0.66315484
16935,0.75733393,0.6348713
16936,0.8073079,0.62156504
16937,0.7155664,0.586405
16938,0.8591776,0.6372036
16939,0.83984965,0.66599077
16940,0.86697245,0.69672644
16941,0.4299995,0.7044582
16942,0.82608265,0.69750863
16943,0.8182632,0.6402571
16944,0.55006295,0.65750617
16945,0.7626795,0.6164488
16946,0.6269246,0.6318255
16947,0.79397786,0.68695724
16948,0.6865237,0.6037799
16949,0.803227,0.634681
16950,0.74376774,0.68567705
16951,0.814845,0.58371913
16952,0.7880177,0.7006748
16953,0.7566993,0.700006
16954,0.83471984,0.61443317
16955,0.8489935,0.6943614
16956,0.74133223,0.6875648
16957,0.79947543,0.6216146
16958,0.79627144,0.6085103
16959,0.82588816,0.46059716
16960,0.8731132,0.66305393
16961,0.45554876,0.6473157
16962,0.8654896,0.6757181
16963,0.70471865,0.53991723
16964,0.87170696,0.7162587
16965,0.84472555,0.612237
16966,0.8495407,0.657771
16967,0.4193471,0.70675445
16968,0.34345433,0.7013258
16969,0.8274512,0.62091225
16970,0.45186636,0.6989848
16971,0.32939443,0.70768034
16972,0.7767784,0.642372
16973,0.81653154,0.6023601
16974,0.7685308,0.5853195
16975,0.8040494,0.61731064
16976,0.8221389,0.6115624
16977,0.67952937,0.67607826
16978,0.49114296,0.6137822
16979,0.76564187,0.61485267
16980,0.5487346,0.7075167
16981,0.4181467,0.7067368
16982,0.62245286,0.6594449
16983,0.8346113,0.59664595
16984,0.69210845,0.5787607
16985,0.55885166,0.64971185
16986,0.45765823,0.6646515
16987,0.43630725,0.71350795
16988,0.7769455,0.6083523
16989,0.44995233,0.70095825
16990,0.6304745,0.6166894
16991,0.5579048,0.6766626
16992,0.84478086,0.6122111
16993,0.766868,0.59456635
16994,0.667329,0.5586859
16995,0.8257163,0.6508422
16996,0.81763434,0.59185404
16997,0.8317224,0.597499
16998,0.34273654,0.70876455
16999,0.24640165,0.65780216
17000,0.86869395,0.68468326
17001,0.80575806,0.6639692
17002,0.6560943,0.6124683
17003,0.71396786,0.69376504
17004,0.5277309,0.6199106
17005,0.45411843,0.7071708
17006,0.48374006,0.6647745
17007,0.8538983,0.6017374
17008,0.5355533,0.6751379
17009,0.52174824,0.6508212
17010,0.7493328,0.62938786
17011,0.58793044,0.61798716
17012,0.6040119,0.683256
17013,0.53318435,0.67769426
17014,0.5652934,0.6524469
17015,0.55049014,0.6327592
17016,0.3563798,0.67541826
17017,0.83112526,0.6245523
17018,0.8475561,0.6351198
17019,0.79165316,0.6482268
17020,0.78270483,0.59829885
17021,0.66668254,0.69639695
17022,0.46630973,0.7204896
17023,0.5390231,0.63018435
17024,0.645344,0.67098826
17025,0.7924499,0.6356737
17026,0.8360461,0.68797606
17027,0.69970286,0.56856924
17028,0.50487727,0.683198
17029,0.526599,0.65068257
17030,0.44136223,0.6614555
17031,0.8028959,0.6292268
17032,0.42375824,0.6065256
17033,0.45374236,0.70364374
17034,0.7948172,0.5858625
17035,0.8309182,0.58160526
17036,0.7130445,0.6041033
17037,0.81611913,0.6887307
17038,0.84111845,0.6527374
17039,0.8910098,0.73397624
17040,0.62695616,0.6365503
17041,0.684536,0.58932054
17042,0.783476,0.68447113
17043,0.5514138,0.62567294
17044,0.70732486,0.64101774
17045,0.778129,0.6410452
17046,0.78355384,0.6350134
17047,0.5737927,0.6768726
17048,0.32566074,0.717595
17049,0.35529482,0.66611403
17050,0.69505644,0.62425894
17051,0.8633733,0.6261502
17052,0.4855684,0.7401728
17053,0.85973656,0.69462657
17054,0.6726694,0.5981299
17055,0.79900986,0.7227248
17056,0.5825941,0.6754933
17057,0.61573166,0.6672318
17058,0.4470956,0.65787524
17059,0.5686287,0.6909686
17060,0.79639566,0.61681235
17061,0.39443645,0.7089905
17062,0.835898,0.6299901
17063,0.53604865,0.68367535
17064,0.45528135,0.62590957
17065,0.8890809,0.6609584
17066,0.8161858,0.7453942
17067,0.8350568,0.639438
17068,0.8558487,0.6723107
17069,0.6353727,0.5566898
17070,0.8870789,0.60783297
17071,0.60520345,0.6794105
17072,0.7623053,0.5913837
17073,0.8527409,0.6229725
17074,0.7985616,0.5822069
17075,0.72394925,0.6751598
17076,0.86520845,0.6742074
17077,0.8044911,0.62808615
17078,0.7448451,0.59002835
17079,0.8257962,0.6539821
17080,0.8066749,0.5565186
17081,0.73276675,0.6039846
17082,0.44670153,0.68193716
17083,0.7469507,0.5453254
17084,0.8081188,0.5876678
17085,0.8133166,0.5330693
17086,0.6536777,0.5985733
17087,0.37141973,0.6549033
17088,0.3180693,0.70321363
17089,0.832375,0.58096045
17090,0.37700436,0.6984548
17091,0.43199417,0.6782844
17092,0.4871693,0.7005928
17093,0.46492618,0.6872341
17094,0.859132,0.61342084
17095,0.73498094,0.6114346
17096,0.7411132,0.5994501
17097,0.8270926,0.6163685
17098,0.40765932,0.7066141
17099,0.5516602,0.70134753
17100,0.27687448,0.67620975
17101,0.55637735,0.6744104
17102,0.5776649,0.6329581
17103,0.86609644,0.6302666
17104,0.8515636,0.7118794
17105,0.78813225,0.6054399
17106,0.857497,0.64761734
17107,0.7027132,0.6235527
17108,0.4216357,0.6843978
17109,0.7139034,0.61635524
17110,0.716072,0.640114
17111,0.7703364,0.6695154
17112,0.87427324,0.64757854
17113,0.53923136,0.6736959
17114,0.7291085,0.6997273
17115,0.72550935,0.61280453
17116,0.2496323,0.6858494
17117,0.7656277,0.73491424
17118,0.510074,0.6570418
17119,0.81925714,0.67183584
17120,0.75617766,0.61951625
17121,0.4196141,0.6440178
17122,0.8562253,0.6879088
17123,0.8432579,0.57209146
17124,0.8310067,0.7034351
17125,0.8254617,0.6206086
17126,0.86151165,0.67297816
17127,0.7500829,0.6863896
17128,0.58218783,0.68425256
17129,0.78775364,0.6240222
17130,0.35915735,0.7210094
17131,0.34052917,0.65894717
17132,0.81696737,0.6024914
17133,0.4621875,0.6905476
17134,0.57745093,0.6997178
17135,0.80214995,0.6323263
17136,0.8207736,0.62867904
17137,0.7431363,0.61216414
17138,0.8039213,0.62548655
17139,0.4914171,0.66595453
17140,0.70517683,0.6050801
17141,0.8285395,0.6256293
17142,0.76016307,0.6600292
17143,0.7479292,0.61537874
17144,0.86931705,0.6820376
17145,0.7262626,0.6025888
17146,0.46759275,0.64876497
17147,0.6696138,0.612795
17148,0.8493254,0.74888206
17149,0.8185701,0.61754227
17150,0.8133689,0.62331903
17151,0.39846545,0.72016764
17152,0.5039148,0.66796255
17153,0.7804953,0.6103884
17154,0.77395135,0.53907067
17155,0.3904686,0.7266646
17156,0.53617543,0.6985093
17157,0.8116585,0.6296278
17158,0.4064887,0.7220758
17159,0.41885254,0.7214787
17160,0.32566074,0.71713096
17161,0.7581588,0.61065847
17162,0.5329283,0.65813386
17163,0.8053293,0.6857746
17164,0.82930875,0.65048265
17165,0.6086076,0.6933179
17166,0.7454767,0.5934432
17167,0.8306631,0.6072909
17168,0.5760757,0.68973804
17169,0.736511,0.64916223
17170,0.76139235,0.6754866
17171,0.82259214,0.6616005
17172,0.7886488,0.70005393
17173,0.4348566,0.6579551
17174,0.85700244,0.68095464
17175,0.6918752,0.56728214
17176,0.7141657,0.56410986
17177,0.83610785,0.63008
17178,0.43641484,0.70728153
17179,0.8477,0.6799338
17180,0.3929802,0.679904
17181,0.7982939,0.567123
17182,0.8654373,0.7310047
17183,0.47242707,0.64242977
17184,0.533176,0.65979373
17185,0.43294978,0.68882734
17186,0.4958258,0.674509
17187,0.56650496,0.5603503
17188,0.85387325,0.60652715
17189,0.7591594,0.6588191
17190,0.76496726,0.67048985
17191,0.43966368,0.67980546
17192,0.6149048,0.5878673
17193,0.5475692,0.6912416
17194,0.5321266,0.66066545
17195,0.7979888,0.5682127
17196,0.60082453,0.6829151
17197,0.3510802,0.7116806
17198,0.83828634,0.54674876
17199,0.7460782,0.59656787
17200,0.45535094,0.64629817
17201,0.49471855,0.6825633
17202,0.87028694,0.64029926
17203,0.37035495,0.6937814
17204,0.69238335,0.67928016
17205,0.83193856,0.6739197
17206,0.6095999,0.61446047
17207,0.4101927,0.6620194
17208,0.78770673,0.664146
17209,0.62788916,0.6442675
17210,0.83237916,0.6299762
17211,0.8055833,0.606612
17212,0.50441647,0.6726181
17213,0.46804503,0.66461587
17214,0.66907644,0.57477534
17215,0.88733214,0.6173452
17216,0.8367115,0.6909482
17217,0.7884738,0.669661
17218,0.8315468,0.58817524
17219,0.4354165,0.700107
17220,0.7800129,0.59052926
17221,0.48288673,0.65323293
17222,0.42747715,0.690291
17223,0.7215338,0.60703886
17224,0.52096987,0.6259248
17225,0.78032386,0.59838414
17226,0.82827353,0.6658648
17227,0.77311015,0.6146909
17228,0.7974143,0.5891393
17229,0.70345664,0.6263641
17230,0.74604267,0.6353014
17231,0.74032116,0.64234626
17232,0.40000808,0.7081677
17233,0.78531855,0.5947758
17234,0.5319072,0.6939188
17235,0.83803785,0.65838236
17236,0.8341924,0.67112446
17237,0.506883,0.67143905
17238,0.8365795,0.6147779
17239,0.8316692,0.5978105
17240,0.7841786,0.5865787
17241,0.8038035,0.63143116
17242,0.32566074,0.7143079
17243,0.8429483,0.6442297
17244,0.80678356,0.5995857
17245,0.57997936,0.67380846
17246,0.39545783,0.7048768
17247,0.38992566,0.7181421
17248,0.33202794,0.6853102
17249,0.8079974,0.711596
17250,0.6974005,0.60889125
17251,0.66422427,0.6492305
17252,0.87112516,0.6777547
17253,0.7369627,0.57664764
17254,0.81434226,0.6280481
17255,0.34098375,0.66620624
17256,0.8090062,0.6031072
17257,0.566556,0.6924262
17258,0.5103274,0.6993
17259,0.6105477,0.566046
17260,0.32566074,0.71595484
17261,0.88007283,0.455064
17262,0.81435674,0.6102784
17263,0.476959,0.647723
17264,0.7995134,0.7064187
17265,0.69300985,0.6415908
17266,0.43000126,0.7058601
17267,0.70215815,0.6240307
17268,0.44071907,0.6654029
17269,0.8106937,0.6234461
17270,0.42983767,0.6821613
17271,0.6490688,0.721607
17272,0.61003417,0.55618453
17273,0.84502435,0.6788545
17274,0.67475855,0.6734089
17275,0.7764626,0.62413985
17276,0.77025867,0.61407566
17277,0.42497793,0.6577447
17278,0.67432034,0.6210862
17279,0.86822313,0.67229795
17280,0.75852853,0.59508896
17281,0.80103964,0.67085636
17282,0.57030296,0.67263174
17283,0.52725506,0.6766528
17284,0.55355203,0.68744093
17285,0.67876446,0.6138811
17286,0.4672081,0.65166
17287,0.8259333,0.6445383
17288,0.64794445,0.65498817
17289,0.5825317,0.6485853
17290,0.84607434,0.66032785
17291,0.81871325,0.65895057
17292,0.44273448,0.7109467
17293,0.788394,0.61038554
17294,0.86365867,0.6773307
17295,0.62824196,0.5755718
17296,0.39359343,0.6826593
17297,0.86259705,0.6425601
17298,0.53880495,0.70217687
17299,0.5102771,0.6533206
17300,0.7563547,0.62648803
17301,0.7480891,0.58656096
17302,0.42783418,0.66940147
17303,0.4844017,0.6946436
17304,0.81130564,0.6041953
17305,0.78020716,0.64199394
17306,0.5999513,0.66371447
17307,0.8336893,0.6340119
17308,0.6461428,0.60869277
17309,0.5595542,0.7016351
17310,0.7845023,0.59887683
17311,0.59154856,0.64485216
17312,0.83631825,0.62407994
17313,0.31724605,0.6736191
17314,0.7761805,0.6288886
17315,0.84318924,0.68492943
17316,0.8402926,0.69391084
17317,0.68962157,0.6148985
17318,0.69988596,0.63906944
17319,0.68727684,0.5992638
17320,0.5893007,0.68227947
17321,0.8185959,0.69758165
17322,0.83731,0.65562606
17323,0.870216,0.5935425
17324,0.3221233,0.7014245
17325,0.84037524,0.65292346
17326,0.65352154,0.67830586
17327,0.74909115,0.6057836
17328,0.8146766,0.62113136
17329,0.6831881,0.5818707
17330,0.7402896,0.60401756
17331,0.82832485,0.65559494
17332,0.701736,0.6510592
17333,0.48310778,0.70670205
17334,0.72905874,0.5878238
17335,0.58390903,0.64318234
17336,0.8078417,0.6214593
17337,0.8057819,0.6134871
17338,0.66863865,0.6127877
17339,0.73306113,0.65808105
17340,0.78479266,0.5499251
17341,0.7661235,0.63506615
17342,0.65015185,0.64305216
17343,0.5997661,0.66412646
17344,0.80284077,0.53385556
17345,0.5516778,0.6400123
17346,0.819538,0.5988135
17347,0.78016114,0.61381066
17348,0.54007995,0.6877176
17349,0.8547601,0.69337213
17350,0.7977082,0.59082985
17351,0.69192594,0.6027766
17352,0.718106,0.6783499
17353,0.41515085,0.6756688
17354,0.62467855,0.5885131
17355,0.5554397,0.60834366
17356,0.46203944,0.6745947
17357,0.78401893,0.6898039
17358,0.7608044,0.6354444
17359,0.47599941,0.73062754
17360,0.6388888,0.5979641
17361,0.70065606,0.57629794
17362,0.48195994,0.6876996
17363,0.5250822,0.67977107
17364,0.76768816,0.6100848
17365,0.66020554,0.6472095
17366,0.51077116,0.66600686
17367,0.83319443,0.50875825
17368,0.82776594,0.57558984
17369,0.8032371,0.5442929
17370,0.584782,0.6879147
17371,0.8543967,0.6970245
17372,0.7876417,0.64752495
17373,0.42416477,0.7293379
17374,0.56673414,0.67063457
17375,0.40612477,0.7051426
17376,0.8625832,0.650169
17377,0.8265469,0.6513481
17378,0.5103754,0.7006209
17379,0.48274806,0.6695677
17380,0.7992137,0.57166547
17381,0.7650348,0.59724593
17382,0.5132234,0.6568092
17383,0.4015088,0.71335673
17384,0.7328416,0.57215434
17385,0.45605847,0.6828768
17386,0.6315228,0.6290272
17387,0.6709289,0.64118224
17388,0.83446,0.65629727
17389,0.38847566,0.6754742
17390,0.8284128,0.6034554
17391,0.7936873,0.63082373
17392,0.78086793,0.6693249
17393,0.7654446,0.6495027
17394,0.80191535,0.6987176
17395,0.7897724,0.619001
17396,0.327508,0.6987345
17397,0.8141815,0.6311224
17398,0.818247,0.6526285
17399,0.79935783,0.6456272
17400,0.442514,0.70553076
17401,0.62957734,0.629157
17402,0.5558249,0.62476313
17403,0.8682181,0.6310897
17404,0.32566074,0.7235967
17405,0.7104666,0.55872226
17406,0.5340095,0.6360452
17407,0.5717008,0.63949895
17408,0.8027216,0.6559823
17409,0.7701172,0.58372283
17410,0.5717072,0.6476277
17411,0.817977,0.6844925
17412,0.6848236,0.5822766
17413,0.56202006,0.70671374
17414,0.54899865,0.70333636
17415,0.7937347,0.6190254
17416,0.52606434,0.65607613
17417,0.8067316,0.67060333
17418,0.8171667,0.5892871
17419,0.68494856,0.6687872
17420,0.6158614,0.63666695
17421,0.8214132,0.60550934
17422,0.5821956,0.6617876
17423,0.5274284,0.6763528
17424,0.59967303,0.5731725
17425,0.68978745,0.65084314
17426,0.43132877,0.65408474
17427,0.7669551,0.5871633
17428,0.6916032,0.6223048
17429,0.8626733,0.5999702
17430,0.50492865,0.6880737
17431,0.57928544,0.66098684
17432,0.8231574,0.6349599
17433,0.64773744,0.6795892
17434,0.6106776,0.5889247
17435,0.8471599,0.67611825
17436,0.51659757,0.70213103
17437,0.665449,0.6752839
17438,0.46473798,0.68035626
17439,0.79733187,0.71785843
17440,0.24868684,0.664998
17441,0.80585706,0.61463773
17442,0.83511084,0.6071567
17443,0.8388791,0.6415167
17444,0.3437302,0.7094281
17445,0.81979454,0.5855192
17446,0.67959607,0.63562995
17447,0.8609981,0.513655
17448,0.7438781,0.60149795
17449,0.49069044,0.6439971
17450,0.55028623,0.6717097
17451,0.7751941,0.60491663
17452,0.65616685,0.5672854
17453,0.36963564,0.6599623
17454,0.86312276,0.7344353
17455,0.87334025,0.6514339
17456,0.7069384,0.69454545
17457,0.8209047,0.68282557
17458,0.8429342,0.5726083
17459,0.4434055,0.6597913
17460,0.42519385,0.69126034
17461,0.82873464,0.6809203
17462,0.74786913,0.68495286
17463,0.81765175,0.6869859
17464,0.78986895,0.602303
17465,0.54898065,0.67599094
17466,0.5599292,0.6869978
17467,0.852165,0.6202532
17468,0.82252157,0.6628959
17469,0.6081109,0.5526688
17470,0.566556,0.6915306
17471,0.83006877,0.60965014
17472,0.80352575,0.6168909
17473,0.85567755,0.7199516
17474,0.83484846,0.6905643
17475,0.6402381,0.6202985
17476,0.80707115,0.5479561
17477,0.7754313,0.62596416
17478,0.4351907,0.70831466
17479,0.85598737,0.6780353
17480,0.6833535,0.5901227
17481,0.7468285,0.6185333
17482,0.48699552,0.6903894
17483,0.8176972,0.7015363
17484,0.7788761,0.61092114
17485,0.8135993,0.5943478
17486,0.6127584,0.5923901
17487,0.8102328,0.59044856
17488,0.4540983,0.67673224
17489,0.398289,0.67296034
17490,0.86051816,0.68155265
17491,0.80762833,0.63834417
17492,0.80539113,0.6848171
17493,0.76112086,0.6046234
17494,0.70474315,0.5738286
17495,0.35552356,0.69807106
17496,0.74371815,0.6563528
17497,0.43762034,0.71171343
17498,0.76485753,0.67289025
17499,0.5167699,0.68410623
17500,0.7665356,0.57903737
17501,0.41412246,0.7130742
17502,0.5492296,0.71143734
17503,0.3106153,0.7234847
17504,0.59053206,0.7101496
17505,0.74183613,0.6198469
17506,0.780986,0.650736
17507,0.78973204,0.6067374
17508,0.4300238,0.6789193
17509,0.7452597,0.59050035
17510,0.6678683,0.6159079
17511,0.7889952,0.6116966
17512,0.5065541,0.7042455
17513,0.33561942,0.7056406
17514,0.8208951,0.58843726
17515,0.70135754,0.6294088
17516,0.6575149,0.6193366
17517,0.70052385,0.6468623
17518,0.74826825,0.6146556
17519,0.62907887,0.58739394
17520,0.8680281,0.6793312
17521,0.3360955,0.6787346
17522,0.76455736,0.6600192
17523,0.829668,0.63838154
17524,0.7619551,0.5968548
17525,0.83321905,0.6893668
17526,0.4120837,0.68773335
17527,0.54425704,0.7071906
17528,0.8058759,0.6229476
17529,0.637175,0.5384188
17530,0.7122384,0.5961471
17531,0.8248848,0.60848147
17532,0.5981037,0.64576834
17533,0.48072076,0.68879974
17534,0.70957804,0.6314854
17535,0.75302005,0.6218965
17536,0.8323385,0.67980886
17537,0.33141986,0.7130701
17538,0.8512144,0.5345739
17539,0.79066235,0.62825584
17540,0.7877635,0.60962003
17541,0.69317245,0.5796334
