id,ec1,ec2
16779,0.73103,0.7310586
16780,0.73054767,0.7310586
16781,0.7310586,0.7310586
16782,0.7310586,0.7310586
16783,0.7310586,0.7310586
16784,0.72612685,0.7310586
16785,0.7310586,0.7310586
16786,0.72999835,0.7310586
16787,0.7305718,0.7310586
16788,0.7310586,0.7310586
16789,0.6085415,0.73075116
16790,0.7310586,0.7310586
16791,0.7310572,0.7310586
16792,0.7308627,0.7310586
16793,0.73105276,0.7310586
16794,0.7310586,0.7310586
16795,0.73105854,0.7310586
16796,0.7310586,0.7310586
16797,0.7310586,0.7310586
16798,0.7310586,0.7310586
16799,0.72687745,0.7310586
16800,0.7310586,0.7310586
16801,0.7310586,0.7310586
16802,0.73105854,0.7310586
16803,0.7276851,0.7310586
16804,0.7310488,0.7310586
16805,0.697092,0.7310569
16806,0.73009807,0.7310586
16807,0.7310586,0.7310586
16808,0.7310324,0.7310586
16809,0.7310585,0.7310586
16810,0.73105854,0.7310586
16811,0.7310586,0.7310586
16812,0.7310586,0.7310586
16813,0.7310586,0.7310586
16814,0.7310586,0.7310586
16815,0.7310586,0.7310586
16816,0.72599405,0.7310586
16817,0.7310586,0.7310586
16818,0.7310586,0.7310586
16819,0.7310569,0.7310586
16820,0.7310586,0.7310586
16821,0.7129112,0.7310573
16822,0.7310586,0.7310586
16823,0.73075175,0.7310586
16824,0.7310586,0.7310586
16825,0.7310586,0.7310586
16826,0.7310586,0.7310586
16827,0.7310586,0.7310586
16828,0.73105854,0.7310586
16829,0.72962874,0.7310586
16830,0.7310585,0.7310586
16831,0.64571625,0.7310586
16832,0.7309688,0.7310586
16833,0.7310586,0.7310586
16834,0.6930681,0.7310568
16835,0.7310586,0.7310586
16836,0.6775829,0.73105854
16837,0.72804064,0.7310586
16838,0.7310586,0.7310586
16839,0.73105556,0.7310586
16840,0.7310586,0.7310586
16841,0.73105836,0.7310586
16842,0.72360635,0.7310586
16843,0.7310586,0.7310586
16844,0.73097855,0.7310586
16845,0.7310586,0.7310586
16846,0.73105824,0.7310586
16847,0.7303137,0.7310586
16848,0.6652895,0.73105854
16849,0.7310586,0.7310586
16850,0.7283162,0.7310586
16851,0.7294623,0.7310586
16852,0.7193857,0.7310586
16853,0.7310586,0.7310586
16854,0.7310042,0.7310586
16855,0.7310585,0.7310586
16856,0.7310242,0.7310586
16857,0.7310586,0.7310586
16858,0.72427803,0.7310586
16859,0.7310586,0.7310586
16860,0.7309794,0.7310586
16861,0.7265673,0.7310586
16862,0.7309775,0.7310586
16863,0.7310586,0.7310586
16864,0.7310553,0.7310586
16865,0.7310586,0.7310586
16866,0.7310581,0.7310586
16867,0.5880855,0.7310576
16868,0.7310354,0.7310586
16869,0.7310586,0.7310586
16870,0.7008915,0.73105854
16871,0.7295194,0.7310586
16872,0.7027272,0.7310586
16873,0.72989786,0.7310586
16874,0.7310586,0.7310586
16875,0.7310586,0.7310586
16876,0.7218774,0.7310586
16877,0.7310586,0.7310586
16878,0.7261627,0.7310586
16879,0.64491343,0.7310576
16880,0.7310586,0.7310586
16881,0.7287973,0.7310586
16882,0.69892013,0.7310586
16883,0.73105174,0.7310586
16884,0.7310584,0.7310586
16885,0.7310584,0.7310586
16886,0.7310586,0.7310586
16887,0.73105633,0.7310586
16888,0.72899204,0.7310586
16889,0.67119133,0.73105854
16890,0.7310586,0.7310586
16891,0.73103106,0.7310586
16892,0.7310586,0.7310586
16893,0.7310586,0.7310586
16894,0.7310586,0.7310586
16895,0.73105115,0.7310586
16896,0.73053265,0.7310586
16897,0.7309596,0.7310586
16898,0.7310586,0.7310586
16899,0.7310586,0.7310586
16900,0.7211554,0.7310586
16901,0.7310586,0.7310586
16902,0.7310586,0.7310586
16903,0.65154505,0.73105645
16904,0.7310586,0.7310586
16905,0.7310586,0.7310586
16906,0.5748437,0.73088944
16907,0.7310586,0.7310586
16908,0.69533044,0.7310568
16909,0.7310586,0.7310586
16910,0.7310586,0.7310586
16911,0.7309962,0.7310586
16912,0.6881512,0.73105854
16913,0.58817834,0.61197305
16914,0.7310562,0.7310586
16915,0.7310586,0.7310586
16916,0.73092514,0.7310586
16917,0.7310586,0.7310586
16918,0.7310586,0.7310586
16919,0.7310586,0.7310586
16920,0.7279925,0.7310586
16921,0.7310586,0.7310586
16922,0.62217206,0.7309935
16923,0.7271861,0.7310586
16924,0.73105854,0.7310586
16925,0.7297068,0.7310586
16926,0.72442484,0.7310586
16927,0.70512015,0.73105836
16928,0.7310586,0.7310586
16929,0.7310586,0.7310586
16930,0.7310586,0.7310586
16931,0.73105836,0.7310586
16932,0.6787054,0.7310581
16933,0.7213399,0.7310586
16934,0.72932196,0.7310586
16935,0.73104936,0.7310586
16936,0.7310586,0.7310586
16937,0.7310586,0.7310586
16938,0.7268144,0.7310586
16939,0.6406718,0.73105454
16940,0.5810138,0.7243663
16941,0.7310585,0.7310586
16942,0.73105764,0.7310586
16943,0.7310586,0.7310586
16944,0.7310586,0.7310586
16945,0.7121221,0.7310586
16946,0.7310578,0.7310586
16947,0.73105365,0.7310586
16948,0.7232706,0.7310586
16949,0.72819275,0.7310586
16950,0.73105836,0.7310586
16951,0.7310586,0.7310586
16952,0.5853754,0.7308171
16953,0.72817606,0.7310586
16954,0.7310586,0.7310586
16955,0.73105305,0.7310586
16956,0.7288653,0.7310586
16957,0.73105794,0.7310586
16958,0.7296127,0.7310586
16959,0.5867553,0.73105115
16960,0.73104656,0.7310586
16961,0.7310586,0.7310586
16962,0.7309693,0.7310586
16963,0.7310586,0.7310586
16964,0.5670195,0.7264657
16965,0.7276687,0.7310586
16966,0.7309754,0.7310586
16967,0.7310586,0.7310586
16968,0.73105705,0.7310586
16969,0.6687,0.7310585
16970,0.7310586,0.7310586
16971,0.73103184,0.7310586
16972,0.73088557,0.7310586
16973,0.7310586,0.7310586
16974,0.7310586,0.7310586
16975,0.7310576,0.7310586
16976,0.731057,0.7310586
16977,0.7310586,0.7310586
16978,0.7310586,0.7310586
16979,0.7310569,0.7310586
16980,0.7310586,0.7310586
16981,0.7310564,0.7310586
16982,0.73105836,0.7310586
16983,0.7239043,0.7310586
16984,0.73099893,0.7310586
16985,0.7310586,0.7310586
16986,0.7310586,0.7310586
16987,0.7310586,0.7310586
16988,0.7310586,0.7310586
16989,0.7310586,0.7310586
16990,0.73062456,0.7310586
16991,0.7310586,0.7310586
16992,0.59734315,0.7310581
16993,0.7310575,0.7310586
16994,0.7310586,0.7310586
16995,0.7271686,0.7310586
16996,0.7310586,0.7310586
16997,0.66774595,0.73105854
16998,0.730968,0.7310586
16999,0.7310586,0.7310586
17000,0.7293576,0.7310586
17001,0.6107248,0.7310569
17002,0.730761,0.7310586
17003,0.73047423,0.7310586
17004,0.7310586,0.7310586
17005,0.7310586,0.7310586
17006,0.7257975,0.7310586
17007,0.68987066,0.7310582
17008,0.7308824,0.7310586
17009,0.7310586,0.7310586
17010,0.7310561,0.7310586
17011,0.7310586,0.7310586
17012,0.7310586,0.7310586
17013,0.7310546,0.7310586
17014,0.7310586,0.7310586
17015,0.7310586,0.7310586
17016,0.7310353,0.7310586
17017,0.7310586,0.7310586
17018,0.7309214,0.7310586
17019,0.7280373,0.7310586
17020,0.7310586,0.7310586
17021,0.7224749,0.7310586
17022,0.7310586,0.7310586
17023,0.73104936,0.7310586
17024,0.7310585,0.7310586
17025,0.7310586,0.7310586
17026,0.7310586,0.7310586
17027,0.72803885,0.7310586
17028,0.73100823,0.7310586
17029,0.7310586,0.7310586
17030,0.73104835,0.7310586
17031,0.646918,0.7310584
17032,0.73101276,0.7310586
17033,0.7310586,0.7310586
17034,0.7310485,0.7310586
17035,0.7310586,0.7310586
17036,0.7288176,0.7310586
17037,0.6317684,0.7310585
17038,0.7310586,0.7310586
17039,0.5810055,0.60982984
17040,0.7310586,0.7310586
17041,0.72705215,0.7310586
17042,0.7310586,0.7310586
17043,0.7310586,0.7310586
17044,0.72857356,0.7310586
17045,0.73040026,0.7310586
17046,0.7310586,0.7310586
17047,0.71679837,0.7310586
17048,0.7310289,0.7310586
17049,0.7288456,0.7310586
17050,0.73105085,0.7310586
17051,0.7233204,0.7310586
17052,0.7310586,0.7310586
17053,0.7310586,0.7310586
17054,0.7298393,0.7310586
17055,0.7310586,0.7310586
17056,0.7308538,0.7310586
17057,0.7310586,0.7310586
17058,0.7310586,0.7310586
17059,0.6672503,0.7310586
17060,0.7290045,0.7310586
17061,0.7310586,0.7310586
17062,0.7310586,0.7310586
17063,0.7310586,0.7310586
17064,0.7310586,0.7310586
17065,0.60931104,0.7310586
17066,0.56757164,0.7260378
17067,0.7310586,0.7310586
17068,0.71218914,0.73105854
17069,0.7304555,0.7310586
17070,0.72544086,0.7310586
17071,0.7310586,0.7310586
17072,0.71577585,0.7310586
17073,0.73105645,0.7310586
17074,0.72394985,0.73105854
17075,0.7310586,0.7310586
17076,0.73091066,0.7310586
17077,0.6892024,0.7310584
17078,0.7299283,0.7310586
17079,0.7310586,0.7310586
17080,0.7310586,0.7310586
17081,0.7310564,0.7310586
17082,0.73105276,0.7310586
17083,0.7310586,0.7310586
17084,0.7310586,0.7310586
17085,0.7310586,0.7310586
17086,0.73104256,0.7310586
17087,0.7310586,0.7310586
17088,0.7308923,0.7310586
17089,0.7310586,0.7310586
17090,0.7310586,0.7310586
17091,0.7310586,0.7310586
17092,0.73105025,0.7310586
17093,0.73105794,0.7310586
17094,0.6884025,0.7310583
17095,0.5873022,0.7310117
17096,0.7304471,0.7310586
17097,0.73101604,0.7310586
17098,0.7310586,0.7310586
17099,0.72767395,0.7310586
17100,0.7310396,0.7310586
17101,0.7310586,0.7310586
17102,0.72989076,0.7310586
17103,0.7310548,0.7310586
17104,0.50828755,0.73105705
17105,0.7164596,0.7310585
17106,0.7265555,0.7310586
17107,0.699739,0.7310586
17108,0.73105836,0.7310586
17109,0.7308811,0.7310586
17110,0.7310586,0.7310586
17111,0.6803192,0.7310581
17112,0.72773373,0.7310586
17113,0.73086107,0.7310586
17114,0.7310586,0.7310586
17115,0.53466016,0.7310586
17116,0.7310586,0.7310586
17117,0.5633254,0.7247746
17118,0.7310586,0.7310586
17119,0.73105854,0.7310586
17120,0.7310586,0.7310586
17121,0.7310586,0.7310586
17122,0.7289397,0.7310586
17123,0.72859734,0.7310586
17124,0.7275195,0.7310586
17125,0.73093224,0.7310586
17126,0.6974034,0.73105854
17127,0.7310586,0.7310586
17128,0.7310586,0.7310586
17129,0.6985555,0.7310586
17130,0.7310586,0.7310586
17131,0.7310586,0.7310586
17132,0.62033284,0.7310583
17133,0.7310586,0.7310586
17134,0.7310586,0.7310586
17135,0.71583074,0.7310586
17136,0.7162818,0.7310586
17137,0.7305183,0.7310586
17138,0.7155445,0.73105854
17139,0.7310586,0.7310586
17140,0.73094857,0.7310586
17141,0.65935487,0.7310579
17142,0.7310586,0.7310586
17143,0.7288833,0.7310586
17144,0.72844845,0.7310586
17145,0.7302495,0.7310586
17146,0.7310586,0.7310586
17147,0.7304691,0.7310586
17148,0.57306874,0.7126848
17149,0.7310578,0.7310586
17150,0.7310496,0.7310586
17151,0.73105854,0.7310586
17152,0.7307844,0.7310586
17153,0.72252536,0.7310586
17154,0.7310586,0.7310586
17155,0.7310586,0.7310586
17156,0.7310568,0.7310586
17157,0.72562474,0.7310586
17158,0.73105824,0.7310586
17159,0.73105854,0.7310586
17160,0.731032,0.7310586
17161,0.7310586,0.7310586
17162,0.7310586,0.7310586
17163,0.7310544,0.7310586
17164,0.6774329,0.7310584
17165,0.730936,0.7310586
17166,0.7310586,0.7310586
17167,0.7274974,0.7310586
17168,0.7310586,0.7310586
17169,0.7310586,0.7310586
17170,0.73105544,0.7310586
17171,0.7310586,0.7310586
17172,0.73105603,0.7310586
17173,0.7310586,0.7310586
17174,0.6165675,0.7310492
17175,0.7307752,0.7310586
17176,0.7229318,0.7310586
17177,0.73047614,0.7310586
17178,0.7310586,0.7310586
17179,0.73104674,0.7310586
17180,0.7310586,0.7310586
17181,0.7310586,0.7310586
17182,0.56988037,0.71502507
17183,0.7306697,0.7310586
17184,0.7310573,0.7310586
17185,0.7310586,0.7310586
17186,0.7310586,0.7310586
17187,0.7310586,0.7310586
17188,0.73105466,0.7310586
17189,0.7309573,0.7310586
17190,0.7310372,0.7310586
17191,0.7309912,0.7310586
17192,0.7304048,0.7310586
17193,0.7310586,0.7310586
17194,0.7310536,0.7310586
17195,0.7310586,0.7310586
17196,0.7310586,0.7310586
17197,0.7310566,0.7310586
17198,0.6335558,0.73104763
17199,0.73066914,0.7310586
17200,0.7310586,0.7310586
17201,0.7235836,0.7310586
17202,0.731051,0.7310586
17203,0.7310302,0.7310586
17204,0.54629785,0.7310585
17205,0.7310512,0.7310586
17206,0.7307699,0.7310586
17207,0.7310446,0.7310586
17208,0.73102,0.7310586
17209,0.7310586,0.7310586
17210,0.7242851,0.7310586
17211,0.7310586,0.7310586
17212,0.7310586,0.7310586
17213,0.7310586,0.7310586
17214,0.7310586,0.7310586
17215,0.68815905,0.7310586
17216,0.6792143,0.7310585
17217,0.7310586,0.7310586
17218,0.6793583,0.7310582
17219,0.7310586,0.7310586
17220,0.73105854,0.7310586
17221,0.7310586,0.7310586
17222,0.7310581,0.7310586
17223,0.73105836,0.7310586
17224,0.7310586,0.7310586
17225,0.7310586,0.7310586
17226,0.7310586,0.7310586
17227,0.7291984,0.7310586
17228,0.7308826,0.7310586
17229,0.72635204,0.7310586
17230,0.7310586,0.7310586
17231,0.7310586,0.7310586
17232,0.7310586,0.7310586
17233,0.7093389,0.7310586
17234,0.7309127,0.7310586
17235,0.57934314,0.73105854
17236,0.7310569,0.7310586
17237,0.7310586,0.7310586
17238,0.73105264,0.7310586
17239,0.72356164,0.7310586
17240,0.7301979,0.7310586
17241,0.73104316,0.7310586
17242,0.7310315,0.7310586
17243,0.6861996,0.7310585
17244,0.7310586,0.7310586
17245,0.7310581,0.7310586
17246,0.73105854,0.7310586
17247,0.7310586,0.7310586
17248,0.7310586,0.7310586
17249,0.64996547,0.7310586
17250,0.7306313,0.7310586
17251,0.73099244,0.7310586
17252,0.5780249,0.7310581
17253,0.7287746,0.7310586
17254,0.73105705,0.7310586
17255,0.7310586,0.7310586
17256,0.7268695,0.7310586
17257,0.7310586,0.7310586
17258,0.7310586,0.7310586
17259,0.73104537,0.7310586
17260,0.7310316,0.7310586
17261,0.7310586,0.7310586
17262,0.73102456,0.7310586
17263,0.7310586,0.7310586
17264,0.7310583,0.7310586
17265,0.7310586,0.7310586
17266,0.7310586,0.7310586
17267,0.7309835,0.7310586
17268,0.73104966,0.7310586
17269,0.73105794,0.7310586
17270,0.7310579,0.7310586
17271,0.7310586,0.7310586
17272,0.72980714,0.7310586
17273,0.5597508,0.73104
17274,0.7310586,0.7310586
17275,0.7310586,0.7310586
17276,0.7057186,0.7310586
17277,0.7310586,0.7310586
17278,0.7286837,0.7310586
17279,0.7310574,0.7310586
17280,0.72900003,0.7310586
17281,0.70767987,0.7310578
17282,0.7310586,0.7310586
17283,0.7310539,0.7310586
17284,0.7290482,0.7310586
17285,0.72935784,0.7310586
17286,0.7310586,0.7310586
17287,0.63406694,0.7310582
17288,0.7300922,0.7310586
17289,0.7310586,0.7310586
17290,0.6806938,0.73105794
17291,0.7310586,0.7310586
17292,0.7310586,0.7310586
17293,0.7310586,0.7310586
17294,0.7310563,0.7310586
17295,0.73005515,0.7310586
17296,0.7310586,0.7310586
17297,0.5439296,0.7310586
17298,0.7310586,0.7310586
17299,0.7310586,0.7310586
17300,0.7310586,0.7310586
17301,0.7310586,0.7310586
17302,0.7306321,0.7310586
17303,0.7308944,0.7310586
17304,0.7310576,0.7310586
17305,0.7310586,0.7310586
17306,0.7310586,0.7310586
17307,0.7307604,0.7310586
17308,0.73031235,0.7310586
17309,0.72308654,0.7310586
17310,0.72902375,0.7310586
17311,0.7310586,0.7310586
17312,0.7285251,0.7310586
17313,0.7310586,0.7310586
17314,0.69913673,0.7310582
17315,0.73105234,0.7310586
17316,0.73104733,0.7310586
17317,0.7308905,0.7310586
17318,0.7310586,0.7310586
17319,0.72960263,0.7310586
17320,0.7310586,0.7310586
17321,0.7310586,0.7310586
17322,0.73105747,0.7310586
17323,0.72393906,0.7310586
17324,0.7310586,0.7310586
17325,0.7310555,0.7310586
17326,0.7310586,0.7310586
17327,0.72247344,0.7310586
17328,0.7204398,0.7310585
17329,0.72860324,0.7310586
17330,0.7310586,0.7310586
17331,0.7302046,0.7310586
17332,0.7265835,0.7310586
17333,0.7310586,0.7310586
17334,0.72900957,0.7310586
17335,0.7310586,0.7310586
17336,0.73105085,0.7310586
17337,0.73105836,0.7310586
17338,0.7303855,0.7310586
17339,0.73105663,0.7310586
17340,0.7310586,0.7310586
17341,0.7310586,0.7310586
17342,0.7310586,0.7310586
17343,0.7295155,0.7310586
17344,0.7310586,0.7310586
17345,0.7309689,0.7310586
17346,0.70808285,0.7310586
17347,0.7310586,0.7310586
17348,0.73048466,0.7310586
17349,0.7310568,0.7310586
17350,0.7310586,0.7310586
17351,0.7310586,0.7310586
17352,0.7310586,0.7310586
17353,0.7310586,0.7310586
17354,0.7301801,0.7310586
17355,0.73064625,0.7310586
17356,0.7294113,0.7310586
17357,0.7310586,0.7310586
17358,0.7310586,0.7310586
17359,0.7310578,0.7310586
17360,0.73031014,0.7310586
17361,0.7298773,0.7310586
17362,0.7310586,0.7310586
17363,0.7310586,0.7310586
17364,0.7310565,0.7310586
17365,0.73105276,0.7310586
17366,0.7310586,0.7310586
17367,0.7310586,0.7310586
17368,0.6770237,0.73105556
17369,0.7310586,0.7310586
17370,0.7273349,0.7310586
17371,0.7309757,0.7310586
17372,0.731054,0.7310586
17373,0.7310586,0.7310586
17374,0.7310583,0.7310586
17375,0.7310586,0.7310586
17376,0.7271443,0.7310586
17377,0.7310586,0.7310586
17378,0.69457656,0.7310586
17379,0.7310586,0.7310586
17380,0.73105675,0.7310586
17381,0.7222321,0.7310586
17382,0.7310586,0.7310586
17383,0.7310586,0.7310586
17384,0.672082,0.73105854
17385,0.73101676,0.7310586
17386,0.7308385,0.7310586
17387,0.7310586,0.7310586
17388,0.6688919,0.7310556
17389,0.73105586,0.7310586
17390,0.7310586,0.7310586
17391,0.6889878,0.73105854
17392,0.73088926,0.7310586
17393,0.7310577,0.7310586
17394,0.7310584,0.7310586
17395,0.73105854,0.7310586
17396,0.7310586,0.7310586
17397,0.6873484,0.7310586
17398,0.7061512,0.7310586
17399,0.68583006,0.7310586
17400,0.7310586,0.7310586
17401,0.73105425,0.7310586
17402,0.7309237,0.7310586
17403,0.7310586,0.7310586
17404,0.7310289,0.7310586
17405,0.72735554,0.7310586
17406,0.73105854,0.7310586
17407,0.7310566,0.7310586
17408,0.73105824,0.7310586
17409,0.7301628,0.7310586
17410,0.7276711,0.7310586
17411,0.73081315,0.7310586
17412,0.7294008,0.7310586
17413,0.7310583,0.7310586
17414,0.7308247,0.7310586
17415,0.72902185,0.7310586
17416,0.7310586,0.7310586
17417,0.6520839,0.7310581
17418,0.71904683,0.73105854
17419,0.7310586,0.7310586
17420,0.7310586,0.7310586
17421,0.73105294,0.7310586
17422,0.7310586,0.7310586
17423,0.7291764,0.7310586
17424,0.7310586,0.7310586
17425,0.7028036,0.7310586
17426,0.7310586,0.7310586
17427,0.7260823,0.7310586
17428,0.7310585,0.7310586
17429,0.7310562,0.7310586
17430,0.7309787,0.7310586
17431,0.7310586,0.7310586
17432,0.7278223,0.7310586
17433,0.73105204,0.7310586
17434,0.7310235,0.7310586
17435,0.56560975,0.73102075
17436,0.73104435,0.7310586
17437,0.7310586,0.7310586
17438,0.7288342,0.7310586
17439,0.51487535,0.73105735
17440,0.7310586,0.7310586
17441,0.72881967,0.7310586
17442,0.73105466,0.7310586
17443,0.7262212,0.7310586
17444,0.7310586,0.7310586
17445,0.7308503,0.7310586
17446,0.7310586,0.7310586
17447,0.7310586,0.7310586
17448,0.731039,0.7310586
17449,0.7310577,0.7310586
17450,0.73105836,0.7310586
17451,0.7310586,0.7310586
17452,0.73016083,0.7310586
17453,0.7310437,0.7310586
17454,0.5528288,0.70215017
17455,0.73104024,0.7310586
17456,0.7310586,0.7310586
17457,0.7176471,0.7310586
17458,0.65505505,0.7310566
17459,0.7310586,0.7310586
17460,0.7310586,0.7310586
17461,0.6844801,0.73105854
17462,0.7308275,0.7310586
17463,0.73072904,0.7310586
17464,0.7310586,0.7310586
17465,0.7310586,0.7310586
17466,0.7310293,0.7310586
17467,0.5737483,0.73103505
17468,0.6380264,0.7310583
17469,0.72973996,0.7310586
17470,0.7310586,0.7310586
17471,0.69218516,0.73105854
17472,0.7310423,0.7310586
17473,0.56912255,0.72454566
17474,0.7309576,0.7310586
17475,0.7300052,0.7310586
17476,0.7310586,0.7310586
17477,0.7191284,0.7310584
17478,0.7310586,0.7310586
17479,0.7310586,0.7310586
17480,0.73084855,0.7310586
17481,0.7310444,0.7310586
17482,0.7309958,0.7310586
17483,0.63319653,0.7310568
17484,0.6663064,0.7310585
17485,0.73104554,0.7310586
17486,0.7301722,0.7310586
17487,0.708036,0.7310586
17488,0.7310586,0.7310586
17489,0.7310586,0.7310586
17490,0.73104686,0.7310586
17491,0.7309735,0.7310586
17492,0.7310586,0.7310586
17493,0.73105824,0.7310586
17494,0.72914,0.7310586
17495,0.7310586,0.7310586
17496,0.73104054,0.7310586
17497,0.7310586,0.7310586
17498,0.730962,0.7310586
17499,0.7303891,0.7310586
17500,0.7310586,0.7310586
17501,0.7305364,0.7310586
17502,0.7310586,0.7310586
17503,0.7310586,0.7310586
17504,0.7310586,0.7310586
17505,0.7310586,0.7310586
17506,0.7310586,0.7310586
17507,0.7103202,0.7310585
17508,0.7310584,0.7310586
17509,0.7307756,0.7310586
17510,0.72891986,0.7310586
17511,0.73104674,0.7310586
17512,0.7310495,0.7310586
17513,0.731043,0.7310586
17514,0.68817055,0.73105854
17515,0.7310586,0.7310586
17516,0.73105854,0.7310586
17517,0.7310586,0.7310586
17518,0.6257583,0.7310586
17519,0.73105186,0.7310586
17520,0.73105514,0.7310586
17521,0.7310586,0.7310586
17522,0.7310586,0.7310586
17523,0.73105747,0.7310586
17524,0.7310586,0.7310586
17525,0.7310586,0.7310586
17526,0.7310586,0.7310586
17527,0.7310586,0.7310586
17528,0.7284771,0.7310586
17529,0.7310586,0.7310586
17530,0.73001885,0.7310586
17531,0.66792816,0.7310585
17532,0.70739704,0.7310586
17533,0.7309877,0.7310586
17534,0.7309879,0.7310586
17535,0.721879,0.7310586
17536,0.73102856,0.7310586
17537,0.73105127,0.7310586
17538,0.7310586,0.7310586
17539,0.7310585,0.7310586
17540,0.73091733,0.7310586
17541,0.7286174,0.7310586
17542,0.7310586,0.7310586
17543,0.7309643,0.7310586
17544,0.73105794,0.7310586
17545,0.73098195,0.7310586
17546,0.7310586,0.7310586
17547,0.7184285,0.7310586
17548,0.7310549,0.7310586
17549,0.7310586,0.7310586
17550,0.73104465,0.7310586
17551,0.7310585,0.7310586
17552,0.7310586,0.7310586
17553,0.7310466,0.7310586
17554,0.7310564,0.7310586
17555,0.7310322,0.7310586
17556,0.73104155,0.7310586
17557,0.71994436,0.7310585
17558,0.7310586,0.7310586
17559,0.54289657,0.7308792
17560,0.6631451,0.73105836
17561,0.7310586,0.7310586
17562,0.730593,0.7310586
17563,0.68222433,0.73105836
17564,0.73033375,0.7310586
17565,0.7194849,0.7310586
17566,0.7310586,0.7310586
17567,0.7310585,0.7310586
17568,0.7310586,0.7310586
17569,0.7310586,0.7310586
17570,0.730901,0.7310586
17571,0.7310586,0.7310586
17572,0.7310581,0.7310586
17573,0.7305923,0.7310586
17574,0.72985506,0.7310586
17575,0.73105574,0.7310586
17576,0.73090184,0.7310586
17577,0.7310586,0.7310586
17578,0.60588974,0.7310485
17579,0.7310581,0.7310586
17580,0.7310586,0.7310586
17581,0.7237101,0.7310586
17582,0.7310573,0.7310586
17583,0.7310572,0.7310586
17584,0.7056237,0.73105854
17585,0.7164641,0.7310586
17586,0.72946745,0.7310586
17587,0.7310586,0.7310586
17588,0.7310586,0.7310586
17589,0.7023177,0.7310586
17590,0.73104805,0.7310586
17591,0.7310586,0.7310586
17592,0.70118344,0.7310586
17593,0.6897442,0.7310585
17594,0.7310586,0.7310586
17595,0.7310586,0.7310586
17596,0.7310586,0.7310586
17597,0.7310577,0.7310586
17598,0.73105854,0.7310586
17599,0.7310586,0.7310586
17600,0.7310586,0.7310586
17601,0.72861886,0.7310586
17602,0.72546935,0.7310586
17603,0.72817767,0.7310586
17604,0.7289335,0.7310586
17605,0.7310586,0.7310586
17606,0.53216285,0.73102146
17607,0.72237015,0.7310586
17608,0.731045,0.7310586
17609,0.73105854,0.7310586
17610,0.7310586,0.7310586
17611,0.7308377,0.7310586
17612,0.5945474,0.73105854
17613,0.7137116,0.7310586
17614,0.73105854,0.7310586
17615,0.7310586,0.7310586
17616,0.7310586,0.7310586
17617,0.68843365,0.7309903
17618,0.7310586,0.7310586
17619,0.7308386,0.7310586
17620,0.7310465,0.7310586
17621,0.7184555,0.7310584
17622,0.7310586,0.7310586
17623,0.7310586,0.7310586
17624,0.7310586,0.7310586
17625,0.7310586,0.7310586
17626,0.7310586,0.7310586
17627,0.73105764,0.7310586
17628,0.71640927,0.7310586
17629,0.7310586,0.7310586
17630,0.7310585,0.7310586
17631,0.73105747,0.7310586
17632,0.7296678,0.7310586
17633,0.72932446,0.7310586
17634,0.68016887,0.73105854
17635,0.7266762,0.7310586
17636,0.7310586,0.7310586
17637,0.72343814,0.7310586
17638,0.7310584,0.7310586
17639,0.73103446,0.7310586
17640,0.7310363,0.7310586
17641,0.7310586,0.7310586
17642,0.55279493,0.7310585
17643,0.7293439,0.7310586
17644,0.68125165,0.73105854
17645,0.7310584,0.7310586
17646,0.73099244,0.7310586
17647,0.7310586,0.7310586
17648,0.7310293,0.7310586
17649,0.7310586,0.7310586
17650,0.7309067,0.7310586
17651,0.6381251,0.73105776
17652,0.7310027,0.7310586
17653,0.7310416,0.7310586
17654,0.7310586,0.7310586
17655,0.7310586,0.7310586
17656,0.69120574,0.73105747
17657,0.7310586,0.7310586
17658,0.7310586,0.7310586
17659,0.73103404,0.7310586
17660,0.72847795,0.7310586
17661,0.7310586,0.7310586
17662,0.7310586,0.7310586
17663,0.72701293,0.7310586
17664,0.7310586,0.7310586
17665,0.726067,0.7310586
17666,0.72720134,0.7310586
17667,0.7310586,0.7310586
17668,0.7310586,0.7310586
17669,0.7310586,0.7310586
17670,0.7307229,0.7310586
17671,0.7310586,0.7310586
17672,0.7310586,0.7310586
17673,0.7310586,0.7310586
17674,0.73105854,0.7310586
17675,0.7310586,0.7310586
17676,0.7310586,0.7310586
17677,0.7121109,0.7310586
17678,0.7310586,0.7310586
17679,0.7310581,0.7310586
17680,0.7310586,0.7310586
17681,0.6854139,0.7310586
17682,0.73101884,0.7310586
17683,0.7310586,0.7310586
17684,0.73105735,0.7310586
17685,0.73105854,0.7310586
17686,0.7310568,0.7310586
17687,0.7310576,0.7310586
17688,0.73105836,0.7310586
17689,0.73102635,0.7310586
17690,0.7214957,0.7310586
17691,0.70135415,0.7310586
17692,0.7310586,0.7310586
17693,0.7310557,0.7310586
17694,0.7310586,0.7310586
17695,0.7306234,0.7310586
17696,0.7310586,0.7310586
17697,0.7310586,0.7310586
17698,0.7310586,0.7310586
17699,0.7286482,0.7310586
17700,0.724069,0.7310586
17701,0.7288028,0.7310586
17702,0.7310586,0.7310586
17703,0.68626815,0.73105854
17704,0.7192699,0.7310586
17705,0.73105836,0.7310586
17706,0.6505831,0.73105645
17707,0.627741,0.7306463
17708,0.7310586,0.7310586
17709,0.7310586,0.7310586
17710,0.7310586,0.7310586
17711,0.7303915,0.7310586
17712,0.7310586,0.7310586
