id,ec1,ec2
17419,0.6402594,0.65618217
17420,0.6401043,0.65927196
17421,0.6401098,0.65561396
17422,0.64044815,0.6789647
17423,0.6400553,0.648184
17424,0.64034694,0.6772016
17425,0.6400468,0.64771986
17426,0.6403654,0.6729665
17427,0.6400634,0.6457538
17428,0.64013755,0.63537604
17429,0.64012367,0.62539864
17430,0.64009327,0.65353405
17431,0.64077044,0.5819907
17432,0.64004457,0.6445573
17433,0.64008045,0.63869613
17434,0.6400969,0.64971095
17435,0.6579222,0.6528553
17436,0.6401363,0.6516523
17437,0.6405456,0.6147729
17438,0.6400577,0.6463315
17439,0.67831886,0.6474814
17440,0.6402282,0.6716171
17441,0.6400646,0.6467963
17442,0.64011616,0.64864147
17443,0.640054,0.6438091
17444,0.6405901,0.63263535
17445,0.6400652,0.6485758
17446,0.6407686,0.5240717
17447,0.64081097,0.6669303
17448,0.6401073,0.6536081
17449,0.64019984,0.662198
17450,0.6400526,0.65407014
17451,0.64022684,0.57592016
17452,0.6400637,0.64932424
17453,0.6401289,0.6522345
17454,0.6770936,0.6642318
17455,0.64009833,0.6261124
17456,0.6403642,0.5449176
17457,0.64002395,0.6448404
17458,0.63703555,0.6529807
17459,0.64037955,0.65903777
17460,0.6403768,0.55949914
17461,0.64004415,0.64320576
17462,0.64007884,0.65360665
17463,0.64010376,0.6546215
17464,0.64086586,0.60462105
17465,0.640391,0.6777179
17466,0.64013314,0.6574431
17467,0.65693086,0.65746546
17468,0.64002746,0.6458534
17469,0.6400733,0.6496805
17470,0.64052033,0.60732573
17471,0.6400337,0.64474493
17472,0.6401001,0.6506769
17473,0.64752877,0.653338
17474,0.6400831,0.6344135
17475,0.6400758,0.6486247
17476,0.6408507,0.5203351
17477,0.6386999,0.65906054
17478,0.6402623,0.5891338
17479,0.6401734,0.61003435
17480,0.6400813,0.649373
17481,0.6401021,0.6468778
17482,0.6401189,0.65333927
17483,0.64503175,0.6438208
17484,0.64002365,0.6429667
17485,0.6400974,0.64408654
17486,0.64008373,0.6482854
17487,0.6400437,0.64491343
17488,0.64020115,0.66546416
17489,0.64026207,0.64915127
17490,0.64009005,0.6194301
17491,0.6400997,0.64985037
17492,0.64026606,0.5809357
17493,0.64012724,0.6508731
17494,0.6400491,0.6478494
17495,0.6401902,0.65548384
17496,0.6400756,0.6491495
17497,0.640218,0.57324195
17498,0.6386999,0.64893264
17499,0.6400541,0.6489518
17500,0.64072084,0.6126586
17501,0.64010537,0.6546589
17502,0.64028066,0.6238604
17503,0.64030766,0.60149723
17504,0.64074516,0.57656777
17505,0.64042574,0.6974698
17506,0.64026964,0.56958365
17507,0.6400223,0.64282006
17508,0.6401518,0.6644093
17509,0.6400718,0.6478793
17510,0.64005953,0.6448213
17511,0.64011014,0.6214463
17512,0.64016193,0.6591765
17513,0.6401303,0.6575325
17514,0.64001507,0.64681745
17515,0.6402068,0.602003
17516,0.6401714,0.6464185
17517,0.64061064,0.52278876
17518,0.6500565,0.64779395
17519,0.6400975,0.65074795
17520,0.6401266,0.61463016
17521,0.64031833,0.67594284
17522,0.6402281,0.58964294
17523,0.6400956,0.65033376
17524,0.6402191,0.66196907
17525,0.64016986,0.659639
17526,0.64053035,0.5559172
17527,0.6402259,0.652574
17528,0.6400591,0.6493555
17529,0.6406861,0.58242834
17530,0.6400532,0.64742434
17531,0.6400393,0.64347583
17532,0.6386999,0.67059654
17533,0.64005,0.6499576
17534,0.64007026,0.6506624
17535,0.64006174,0.6496187
17536,0.64011234,0.6385616
17537,0.6401243,0.6572066
17538,0.6407888,0.53542566
17539,0.6401689,0.6143192
17540,0.6400857,0.64935267
17541,0.64005303,0.6487907
17542,0.6402031,0.6382409
17543,0.6400829,0.6258522
17544,0.64012975,0.64562553
17545,0.6400926,0.6255384
17546,0.6401626,0.6680278
17547,0.6400625,0.6460037
17548,0.6400983,0.64908874
17549,0.64060426,0.5414051
17550,0.64010376,0.66320395
17551,0.64011717,0.6623248
17552,0.6405971,0.52371514
17553,0.6401058,0.6472477
17554,0.64015824,0.6580791
17555,0.6401218,0.6569823
17556,0.64009625,0.63525456
17557,0.6400431,0.64450705
17558,0.64047563,0.60449547
17559,0.6599115,0.6520438
17560,0.640027,0.6446578
17561,0.6402831,0.67334366
17562,0.6400899,0.64982814
17563,0.6386999,0.66857946
17564,0.64007264,0.6489675
17565,0.636688,0.6442026
17566,0.64022404,0.5942681
17567,0.64019036,0.6603989
17568,0.640253,0.6635775
17569,0.6402046,0.6247642
17570,0.6400907,0.653695
17571,0.6401914,0.60852724
17572,0.64008856,0.655561
17573,0.64008397,0.6522314
17574,0.64007634,0.6522597
17575,0.64011693,0.6553527
17576,0.6400946,0.6523656
17577,0.6400451,0.6555082
17578,0.64148223,0.6474151
17579,0.6401074,0.644697
17580,0.6404895,0.61298573
17581,0.64003164,0.6431394
17582,0.6401202,0.6281032
17583,0.64012,0.61186403
17584,0.64004534,0.6454329
17585,0.64003426,0.6470795
17586,0.64005363,0.6482183
17587,0.6405724,0.58870757
17588,0.64020705,0.5927485
17589,0.64005667,0.64638567
17590,0.6400587,0.6519849
17591,0.6409107,0.5043199
17592,0.64003664,0.6435879
17593,0.64001954,0.64343476
17594,0.64066786,0.52108324
17595,0.6402866,0.5642861
17596,0.64019525,0.6193517
17597,0.6401478,0.644184
17598,0.64021796,0.6632283
17599,0.64049226,0.5994279
17600,0.6403539,0.6205632
17601,0.640041,0.64631146
17602,0.64004964,0.65005237
17603,0.64004636,0.6516117
17604,0.63761747,0.64598507
17605,0.64022714,0.5890753
17606,0.66805726,0.6600083
17607,0.64003074,0.6493328
17608,0.64009666,0.6231199
17609,0.64017737,0.6545194
17610,0.64018536,0.65433246
17611,0.6386999,0.66653746
17612,0.65668416,0.6459424
17613,0.6400342,0.64572376
17614,0.6401573,0.649877
17615,0.6402117,0.6687357
17616,0.6403369,0.68181497
17617,0.6376151,0.6486905
17618,0.64064217,0.70411396
17619,0.6401011,0.6520227
17620,0.6401071,0.6466079
17621,0.6400267,0.6444634
17622,0.6402531,0.6081251
17623,0.6402728,0.573935
17624,0.6402238,0.583489
17625,0.64027196,0.6516563
17626,0.6402539,0.65706795
17627,0.64012563,0.66693544
17628,0.64066887,0.6368757
17629,0.6401538,0.6454103
17630,0.64020395,0.65743697
17631,0.64011955,0.6512882
17632,0.64004445,0.65113616
17633,0.6400576,0.64824915
17634,0.64004016,0.6447956
17635,0.6400542,0.64353263
17636,0.64019513,0.6038533
17637,0.6400586,0.6487095
17638,0.6400205,0.65966785
17639,0.6401225,0.6563532
17640,0.6401307,0.6555602
17641,0.64016855,0.6582224
17642,0.6747209,0.6598295
17643,0.64004827,0.6489154
17644,0.64003444,0.64461595
17645,0.6401232,0.61009854
17646,0.6400691,0.6500891
17647,0.64087033,0.5578824
17648,0.6400832,0.64909875
17649,0.64015865,0.65870684
17650,0.64006406,0.65281004
17651,0.6400246,0.6444564
17652,0.64009047,0.6519675
17653,0.640119,0.6566841
17654,0.6402617,0.5671617
17655,0.6401993,0.62052566
17656,0.64001316,0.64308465
17657,0.6402712,0.59230244
17658,0.64020216,0.58917004
17659,0.6401387,0.65488464
17660,0.64007694,0.6510271
17661,0.6403002,0.5639385
17662,0.6407291,0.6070354
17663,0.6400256,0.64494324
17664,0.6402875,0.6639888
17665,0.6400571,0.6500666
17666,0.64005816,0.64903754
17667,0.6407504,0.5814237
17668,0.6405405,0.6681525
17669,0.6401429,0.6542702
17670,0.64007336,0.64866024
17671,0.6402559,0.59216064
17672,0.6407563,0.57574415
17673,0.64024186,0.66494143
17674,0.6401782,0.6537736
17675,0.6408753,0.6617305
17676,0.6402624,0.6046454
17677,0.6400547,0.6447103
17678,0.64016134,0.6531974
17679,0.6402148,0.6622709
17680,0.64042234,0.6796687
17681,0.6400337,0.64433634
17682,0.64011264,0.65531075
17683,0.6401778,0.5933643
17684,0.6400983,0.6297309
17685,0.6401841,0.6575754
17686,0.64010066,0.6204621
17687,0.6401383,0.62297595
17688,0.6400428,0.65673536
17689,0.64010584,0.6501938
17690,0.64004767,0.643335
17691,0.63663757,0.65380895
17692,0.6404374,0.5748119
17693,0.64010113,0.6311287
17694,0.64027846,0.6333529
17695,0.6400783,0.65127593
17696,0.6401688,0.6530117
17697,0.64024895,0.60201144
17698,0.64027256,0.66479737
17699,0.6400521,0.6501412
17700,0.64006865,0.6456989
17701,0.6400723,0.65079015
17702,0.6401786,0.6572355
17703,0.64005315,0.6445154
17704,0.6400371,0.6523065
17705,0.6401606,0.6415881
17706,0.6366477,0.6526572
17707,0.6375775,0.6494756
17708,0.6407255,0.6068011
17709,0.6407817,0.5364651
17710,0.6407387,0.6013065
17711,0.640074,0.6452876
17712,0.6404379,0.544709
17713,0.63951933,0.6498491
17714,0.6400607,0.64735746
17715,0.6401682,0.5997824
17716,0.6400688,0.6508068
17717,0.6400873,0.6467453
17718,0.6401896,0.66770566
17719,0.64008564,0.6510836
17720,0.64008075,0.63360554
17721,0.64013106,0.65366274
17722,0.64002186,0.64363694
17723,0.64014834,0.65564305
17724,0.6400364,0.646055
17725,0.64084184,0.5211877
17726,0.64007825,0.64973897
17727,0.6404023,0.5503038
17728,0.64032876,0.61439854
17729,0.640046,0.64330304
17730,0.6400753,0.6499081
17731,0.64003074,0.64848024
17732,0.63779455,0.65875167
17733,0.6400463,0.6445807
17734,0.6400588,0.6446435
17735,0.6400749,0.6536291
17736,0.6407486,0.6142748
17737,0.65078026,0.6638478
17738,0.6402397,0.6627426
17739,0.6402392,0.6678947
17740,0.64009774,0.65131766
17741,0.6400867,0.6484504
17742,0.6400504,0.6440007
17743,0.64007044,0.6466822
17744,0.6401746,0.6557142
17745,0.6401543,0.65511054
17746,0.6401958,0.5795096
17747,0.6400338,0.64437234
17748,0.64007944,0.64858615
17749,0.6400625,0.6479594
17750,0.64032906,0.5853903
17751,0.64008176,0.64711386
17752,0.6401758,0.6516141
17753,0.64021343,0.59888995
17754,0.6400182,0.64380616
17755,0.64017916,0.64391196
17756,0.6402068,0.5873493
17757,0.6400422,0.6470956
17758,0.6404364,0.57482076
17759,0.6402173,0.65628916
17760,0.64007884,0.64915544
17761,0.6400337,0.6432296
17762,0.6401113,0.60540634
17763,0.6400358,0.6441529
17764,0.64005584,0.6463664
17765,0.6401233,0.61495477
17766,0.64008,0.6477042
17767,0.6402487,0.65776503
17768,0.64007986,0.67127585
17769,0.6405853,0.5392619
17770,0.6408138,0.51596224
17771,0.6401228,0.65143883
17772,0.6413588,0.6462221
17773,0.64002925,0.6448044
17774,0.6405287,0.515855
17775,0.6591642,0.64300716
17776,0.69224566,0.65011346
17777,0.6400969,0.6484341
17778,0.6403417,0.68103623
17779,0.640075,0.65210015
17780,0.64068323,0.6863157
17781,0.6401284,0.6153199
17782,0.6408163,0.53521955
17783,0.64019555,0.59093
17784,0.64010024,0.64869845
17785,0.6408875,0.5069154
17786,0.64008695,0.64954436
17787,0.6402412,0.65761966
17788,0.6400502,0.6472072
17789,0.6400897,0.6555336
17790,0.6404201,0.60612065
17791,0.6402153,0.6626708
17792,0.64074254,0.59753716
17793,0.64012474,0.6571887
17794,0.6401955,0.5901785
17795,0.6400152,0.6514255
17796,0.64014566,0.6646451
17797,0.6401358,0.6643556
17798,0.64009464,0.6396194
17799,0.6401159,0.6375299
17800,0.6400491,0.6489322
17801,0.6407729,0.6100747
17802,0.64034873,0.66238993
17803,0.64042056,0.65473527
17804,0.64006454,0.64981633
17805,0.64009756,0.65081394
17806,0.64027566,0.5941959
17807,0.6400545,0.6453775
17808,0.64001864,0.6464433
17809,0.6400519,0.64552504
17810,0.6400595,0.6447797
17811,0.6408999,0.6431498
17812,0.64005625,0.64593935
17813,0.64093953,0.5055641
17814,0.6403043,0.59130263
17815,0.6401584,0.66762227
17816,0.64018315,0.6657395
17817,0.63808733,0.64323694
17818,0.64004064,0.64610237
17819,0.64071953,0.6327091
17820,0.64033115,0.5823442
17821,0.64016575,0.6556634
17822,0.64022696,0.58220154
17823,0.6401545,0.6150899
17824,0.6400456,0.6451675
17825,0.6403896,0.6757246
17826,0.6400734,0.652391
17827,0.64010733,0.63966894
17828,0.6400753,0.64910823
17829,0.6405222,0.6751445
17830,0.64617264,0.6482784
17831,0.64012843,0.64942116
17832,0.6400315,0.64752424
17833,0.6402509,0.64110756
17834,0.64007425,0.6531263
17835,0.64012337,0.64638704
17836,0.64029574,0.66691405
17837,0.6401209,0.6586897
17838,0.6709628,0.6593134
17839,0.64013225,0.6357652
17840,0.6408482,0.57723266
17841,0.64007884,0.64813936
17842,0.6401543,0.60763484
17843,0.640158,0.65605336
17844,0.6400607,0.6469297
17845,0.640016,0.6454481
17846,0.6403479,0.56111205
17847,0.6400746,0.64955056
17848,0.64013404,0.65744936
17849,0.64061767,0.5205706
17850,0.6400758,0.6487793
17851,0.64032465,0.66925454
17852,0.64014816,0.6497273
17853,0.64008975,0.6506575
17854,0.64027715,0.65002245
17855,0.64052653,0.57919186
17856,0.64011455,0.6520152
17857,0.6400861,0.6155986
17858,0.64032894,0.56948864
17859,0.640727,0.6013155
17860,0.6643833,0.644119
17861,0.64005154,0.64443094
17862,0.6400525,0.64942425
17863,0.64013296,0.6595835
17864,0.6402528,0.5882975
17865,0.6407252,0.57765615
17866,0.64016926,0.65132827
17867,0.6401797,0.6586571
17868,0.6404245,0.5814429
17869,0.6791333,0.643482
17870,0.6400631,0.6470137
17871,0.6401561,0.6028894
17872,0.64004153,0.64286155
17873,0.64014965,0.6642752
17874,0.64003336,0.64331585
17875,0.6404106,0.6716037
17876,0.6400893,0.65356463
17877,0.64004344,0.64679813
17878,0.6402447,0.62492955
17879,0.6403268,0.5902887
17880,0.6402465,0.6148649
17881,0.64006,0.6458618
17882,0.64004606,0.6435705
17883,0.6408519,0.6040302
17884,0.6404101,0.6429807
17885,0.6403142,0.67692554
17886,0.640232,0.6574183
17887,0.640061,0.65163743
17888,0.6405745,0.6950734
17889,0.64035076,0.6684318
17890,0.6403236,0.5902807
17891,0.6402925,0.6346327
17892,0.6404285,0.61155003
17893,0.6407008,0.5824408
17894,0.64009446,0.6458944
17895,0.6781247,0.6687554
17896,0.6400677,0.64790493
17897,0.6411719,0.6444809
17898,0.6401032,0.65154386
17899,0.6401168,0.6279497
17900,0.6400693,0.65107393
17901,0.64007694,0.64875996
17902,0.64049345,0.68097657
17903,0.6401718,0.63721645
17904,0.64047337,0.6182224
17905,0.6406227,0.6835419
17906,0.64029723,0.6768305
17907,0.64003706,0.643293
17908,0.6401,0.62131965
17909,0.6386999,0.6540275
17910,0.64017946,0.6622272
17911,0.6405266,0.5779633
17912,0.64003634,0.6442243
17913,0.6402516,0.57893044
17914,0.64008206,0.6489855
17915,0.64007777,0.64877605
17916,0.6405906,0.5232634
17917,0.64006317,0.6468
17918,0.6401232,0.65933484
17919,0.6401411,0.6029066
17920,0.6400809,0.6469684
17921,0.6401466,0.6553431
17922,0.64009964,0.65179354
17923,0.6400287,0.6442128
17924,0.6400949,0.6536992
17925,0.64006907,0.65065706
17926,0.640351,0.53487784
17927,0.6403319,0.57898444
17928,0.64021415,0.64826274
17929,0.6400553,0.645461
17930,0.64015627,0.6514323
17931,0.6401092,0.65284026
17932,0.6400706,0.65202856
17933,0.64002764,0.64803606
17934,0.6401197,0.6099825
17935,0.64006233,0.65070146
17936,0.6402961,0.5868121
17937,0.6406953,0.63012505
17938,0.6407539,0.61328095
17939,0.64030826,0.57405895
17940,0.6386991,0.6508507
17941,0.64005655,0.6447182
17942,0.6400359,0.64560866
17943,0.64013,0.6573712
17944,0.64014006,0.6609484
17945,0.6373793,0.6495205
17946,0.64012873,0.6511419
17947,0.6402406,0.6693336
17948,0.6400716,0.648322
17949,0.6403029,0.5727127
17950,0.6400477,0.64849716
17951,0.64007974,0.6504139
17952,0.64014864,0.6619939
17953,0.64080995,0.6414361
17954,0.6401081,0.64742917
17955,0.64060205,0.53254485
17956,0.6400703,0.6533561
17957,0.640084,0.64769286
17958,0.6400736,0.6514092
17959,0.63732904,0.6452512
17960,0.6401698,0.59707576
17961,0.6400812,0.6493716
17962,0.6401174,0.65066725
17963,0.6402666,0.6373321
17964,0.64020216,0.6050399
17965,0.6400567,0.64753664
17966,0.64003235,0.64428407
17967,0.64014643,0.65795285
17968,0.64008534,0.6541744
17969,0.64021844,0.66064334
17970,0.6407161,0.60263205
17971,0.6400931,0.6494898
17972,0.64002573,0.64987785
17973,0.6402442,0.58403945
17974,0.6400396,0.6432657
17975,0.6373031,0.64533114
17976,0.6400688,0.64658713
17977,0.64006406,0.64423
17978,0.6401203,0.61232483
17979,0.64006615,0.6506839
17980,0.6401746,0.6489843
17981,0.6407163,0.669989
17982,0.6400466,0.64814234
17983,0.6403477,0.56275225
17984,0.64005977,0.6494176
17985,0.6404364,0.63351494
17986,0.64012676,0.65099394
17987,0.64015347,0.65551066
17988,0.64036274,0.67169744
17989,0.64011604,0.65264255
17990,0.6401136,0.65074384
17991,0.64044946,0.61637634
17992,0.64244884,0.64506304
17993,0.64005214,0.64512104
17994,0.64017457,0.64565676
17995,0.6401346,0.6704299
17996,0.6400343,0.647038
17997,0.6380465,0.64448947
17998,0.64001405,0.6505994
17999,0.6412331,0.613407
18000,0.6431932,0.6515527
18001,0.64009166,0.64742124
18002,0.6402196,0.58798045
18003,0.64044994,0.693984
18004,0.639775,0.6546313
18005,0.6401393,0.6559681
18006,0.66126704,0.65895724
18007,0.64019895,0.60155666
18008,0.640717,0.5693756
18009,0.64048946,0.6097577
18010,0.6401197,0.6501931
18011,0.677327,0.64355224
18012,0.64040524,0.55484635
18013,0.64012456,0.6471062
18014,0.64011467,0.6501906
18015,0.64018387,0.60388607
18016,0.6408594,0.563794
18017,0.6401307,0.6139113
18018,0.6400798,0.64995766
18019,0.64033,0.5961942
18020,0.6386999,0.6652966
18021,0.6401899,0.6652235
18022,0.6400593,0.65208197
18023,0.6401286,0.6535988
18024,0.6402913,0.6886879
18025,0.640221,0.59319645
18026,0.640263,0.5819791
18027,0.6402951,0.6794307
18028,0.6461777,0.65076214
18029,0.6400824,0.6516631
18030,0.6918086,0.68231106
18031,0.64001375,0.6492843
18032,0.64043564,0.6700169
18033,0.64009875,0.6679937
18034,0.6400348,0.6460143
18035,0.64006025,0.6520775
18036,0.6401463,0.6528539
18037,0.64010155,0.63967997
18038,0.6441856,0.65432274
18039,0.6405135,0.5534474
18040,0.6401616,0.6356348
18041,0.6407449,0.64810455
18042,0.6401941,0.6535296
18043,0.64006007,0.64816827
18044,0.6403957,0.676779
18045,0.64006025,0.64630497
18046,0.64015424,0.60998803
18047,0.64006424,0.64995867
18048,0.64047277,0.57079154
18049,0.6400952,0.65070015
18050,0.6401081,0.65088177
18051,0.6401847,0.5897673
18052,0.640021,0.6442218
18053,0.6404727,0.6712992
18054,0.64014083,0.649945
18055,0.6404284,0.5307196
18056,0.64034325,0.68786603
18057,0.6406917,0.6832249
18058,0.640015,0.647137
18059,0.64071786,0.64527935
18060,0.64027256,0.6261992
18061,0.6400864,0.648734
18062,0.6401439,0.65081906
18063,0.640107,0.6553924
18064,0.6400671,0.6480733
18065,0.64038616,0.6822745
18066,0.6400549,0.6713265
18067,0.63689804,0.6565107
18068,0.64020246,0.6666212
18069,0.6401737,0.58295435
18070,0.6400978,0.65279484
18071,0.6386999,0.667049
18072,0.64013284,0.65648156
18073,0.64095026,0.50484216
18074,0.6404431,0.6389747
18075,0.64094436,0.51666003
18076,0.6401828,0.661983
18077,0.64017034,0.60330033
18078,0.6407218,0.6176264
18079,0.64047194,0.6859194
18080,0.64006865,0.6464516
18081,0.6400806,0.648649
18082,0.64071536,0.58898073
18083,0.6400472,0.645018
18084,0.64047545,0.5763216
18085,0.6400356,0.6475864
18086,0.64007246,0.64635384
18087,0.6401179,0.6423025
18088,0.64007133,0.6465936
18089,0.6400236,0.6479979
18090,0.6400699,0.6460324
18091,0.640069,0.6581383
18092,0.6386999,0.6485209
18093,0.640487,0.6436545
18094,0.64005893,0.64581394
18095,0.6407277,0.59390426
18096,0.64005166,0.64718795
18097,0.64005965,0.64923763
18098,0.70167494,0.6836193
18099,0.64041346,0.6086794
18100,0.6407335,0.6164613
18101,0.64024365,0.62088287
18102,0.6400894,0.654512
18103,0.6401448,0.6592791
18104,0.6401435,0.62165344
18105,0.6401929,0.6643427
18106,0.6401188,0.6565766
18107,0.6404649,0.5546794
18108,0.64005244,0.65053576
18109,0.6380635,0.6501266
18110,0.6400841,0.6567158
18111,0.6400625,0.64902693
18112,0.64004475,0.64613205
18113,0.6401256,0.6534083
18114,0.64014053,0.65377194
18115,0.6403437,0.56213224
18116,0.64018375,0.6656034
18117,0.6404507,0.6900213
18118,0.64078546,0.5638245
18119,0.6401386,0.65769404
18120,0.64009094,0.6503698
18121,0.64010537,0.651605
18122,0.64012897,0.648239
18123,0.6404751,0.6751808
18124,0.6401574,0.6674121
18125,0.6402751,0.66366726
18126,0.6400315,0.64531684
18127,0.6401084,0.6540662
18128,0.6401087,0.6567354
18129,0.64009887,0.65510243
18130,0.6401221,0.65701795
18131,0.6402847,0.66104823
18132,0.64012015,0.63987494
18133,0.64016616,0.66163146
18134,0.6408384,0.60073173
18135,0.64038527,0.5940176
18136,0.64002,0.6460254
18137,0.640751,0.64084035
18138,0.64008564,0.6473127
18139,0.64009005,0.6470713
18140,0.64006025,0.6512449
18141,0.6401232,0.6568336
18142,0.6402634,0.5848379
18143,0.64087206,0.57921034
18144,0.64009994,0.6533455
18145,0.64014566,0.6333041
18146,0.64009076,0.6460301
18147,0.6401504,0.65062636
18148,0.6400729,0.64755505
18149,0.64012915,0.6571431
18150,0.64033335,0.6204812
18151,0.6402373,0.604116
18152,0.6400574,0.64455307
18153,0.6795867,0.64332557
18154,0.6400342,0.6459995
18155,0.6402942,0.5727817
18156,0.6386999,0.6700904
18157,0.64064664,0.52067137
18158,0.64005154,0.6474145
18159,0.6400726,0.6450722
18160,0.64011353,0.65422356
18161,0.651786,0.64478815
18162,0.6402543,0.6705725
18163,0.6403145,0.6766593
18164,0.640078,0.6491942
18165,0.64005744,0.6488506
18166,0.6402332,0.6280245
18167,0.6403227,0.6065351
18168,0.64003813,0.65344054
18169,0.64020556,0.59501624
18170,0.64015734,0.6063269
18171,0.64005727,0.647426
18172,0.64067256,0.5294624
18173,0.64030963,0.61991006
18174,0.6404661,0.6117977
18175,0.64076376,0.61348665
18176,0.64022803,0.60375625
18177,0.64018303,0.5966946
18178,0.64014924,0.6581173
18179,0.6401102,0.65209657
18180,0.64010704,0.6540564
18181,0.6401437,0.65419066
18182,0.6400445,0.6480616
18183,0.6403041,0.5831472
18184,0.64005274,0.64516526
18185,0.64029723,0.68588984
18186,0.6401024,0.64829004
18187,0.6402128,0.6493003
18188,0.69645715,0.6866174
18189,0.6401561,0.6259761
18190,0.6400867,0.64941466
18191,0.6401542,0.6354289
18192,0.6401091,0.6488944
18193,0.6401942,0.6567526
18194,0.6400435,0.6439196
18195,0.6401038,0.6531898
18196,0.64036226,0.5446748
18197,0.6409828,0.5032952
18198,0.64094985,0.50826496
18199,0.64040345,0.52614754
18200,0.64003575,0.6491771
18201,0.6400839,0.64952695
18202,0.6400933,0.64849335
18203,0.6400717,0.64675295
18204,0.6408396,0.5167598
18205,0.64048845,0.5783595
18206,0.64006376,0.64548016
18207,0.64022195,0.66310936
18208,0.6407942,0.5953298
18209,0.6400429,0.6429082
18210,0.64007854,0.64609283
18211,0.6400458,0.64748466
18212,0.6401907,0.6259924
18213,0.64002514,0.6475071
18214,0.6407346,0.6494301
18215,0.64004314,0.6454215
18216,0.6401776,0.6516653
18217,0.6400845,0.6513109
18218,0.6401319,0.6586705
18219,0.6405819,0.5207884
18220,0.64012015,0.6197094
18221,0.6401658,0.6581085
18222,0.65163237,0.6452672
18223,0.6401076,0.62910366
18224,0.64002365,0.64362216
18225,0.6400555,0.65154964
18226,0.64013916,0.62130916
18227,0.6409687,0.50425553
18228,0.64009446,0.6490467
18229,0.6404133,0.67308605
18230,0.6402015,0.6629226
18231,0.66546977,0.69484794
18232,0.6400737,0.6481837
18233,0.6404704,0.6138907
18234,0.64032,0.55440694
18235,0.64043367,0.5651312
18236,0.6406634,0.52137023
18237,0.64008796,0.6490583
18238,0.6401131,0.65025234
18239,0.640075,0.6500377
18240,0.640078,0.6449638
18241,0.6402322,0.59542525
18242,0.6393575,0.65769964
18243,0.64009583,0.64957166
18244,0.6408399,0.5478144
18245,0.64008486,0.6492174
18246,0.6401085,0.62018144
18247,0.6402291,0.60205674
18248,0.6402218,0.6173781
18249,0.64080256,0.7023907
18250,0.64072484,0.6032804
18251,0.6409008,0.55812126
18252,0.6400235,0.6437271
18253,0.6401102,0.62620795
18254,0.64022076,0.5916214
18255,0.64009327,0.6513295
18256,0.64017165,0.65466154
18257,0.6401603,0.6218259
18258,0.6401127,0.6524
18259,0.6403518,0.59635514
18260,0.64012295,0.65712374
18261,0.64009815,0.6559876
18262,0.64046264,0.6316122
18263,0.6402527,0.60235685
18264,0.64033836,0.5970861
18265,0.6405226,0.6206524
18266,0.6400783,0.6490416
18267,0.6400252,0.6435929
18268,0.6401819,0.6106247
18269,0.640038,0.6457894
18270,0.6400925,0.6531893
18271,0.6401654,0.6232707
18272,0.64015335,0.66205627
18273,0.6403476,0.60751134
18274,0.640111,0.65418816
18275,0.64003193,0.64500564
18276,0.6402031,0.6683371
18277,0.6407039,0.5377685
18278,0.6407748,0.5679705
18279,0.64008147,0.6515128
18280,0.6400491,0.6494278
18281,0.6400749,0.6502828
18282,0.64030486,0.55970055
18283,0.64009047,0.6475675
18284,0.64076495,0.63468736
18285,0.6409807,0.54052097
18286,0.64007396,0.6465696
18287,0.63741875,0.64468324
18288,0.64007217,0.64403474
18289,0.6404395,0.5425041
18290,0.64026517,0.6110464
18291,0.6402057,0.6687691
18292,0.64016587,0.6533308
18293,0.6400575,0.6438768
18294,0.6402383,0.6336368
18295,0.6401185,0.6557794
18296,0.6407567,0.59111035
18297,0.64018834,0.66721267
18298,0.6401933,0.61159116
18299,0.6402323,0.59729296
18300,0.6400929,0.6527131
18301,0.6401627,0.6617756
18302,0.64052904,0.5320561
18303,0.64013815,0.6390628
18304,0.6408581,0.509199
18305,0.64050347,0.5663025
18306,0.6380135,0.64863116
18307,0.64075154,0.58165324
18308,0.6401931,0.6615247
18309,0.64755434,0.6466014
18310,0.64031774,0.6724366
18311,0.64006025,0.6463716
18312,0.6402031,0.6451525
18313,0.6400283,0.64293706
18314,0.6400673,0.64854807
18315,0.6400793,0.64565885
18316,0.6400767,0.6475346
18317,0.6401506,0.62752277
18318,0.64011836,0.6519505
18319,0.6400905,0.6548032
18320,0.6400988,0.6508946
18321,0.6936774,0.6797815
18322,0.6403467,0.5409089
18323,0.6401868,0.65717953
18324,0.64002687,0.6457956
18325,0.6943792,0.6794957
18326,0.6402362,0.6751213
18327,0.64013,0.6584526
18328,0.64891714,0.6591434
18329,0.6400244,0.6430154
18330,0.64003265,0.6444428
18331,0.6642849,0.66426456
18332,0.6400132,0.6493011
18333,0.64004785,0.6462471
18334,0.64012945,0.6522835
18335,0.64048815,0.5541851
18336,0.64028883,0.580113
18337,0.64007753,0.65123385
18338,0.64005506,0.6465609
18339,0.6400377,0.6443036
18340,0.6400864,0.6469907
18341,0.6401528,0.60640234
18342,0.64008045,0.64985806
18343,0.6402632,0.5735355
18344,0.64024,0.616066
18345,0.659301,0.6457236
18346,0.6400326,0.6429421
18347,0.640633,0.6884107
18348,0.6400749,0.6513515
18349,0.640092,0.64611304
18350,0.64009887,0.6508908
18351,0.640755,0.55457914
18352,0.64015365,0.6645233
18353,0.64033604,0.5548928
18354,0.64010113,0.6493052
18355,0.64038706,0.67942315
18356,0.64008325,0.64856464
18357,0.6402492,0.64782023
